Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6794993231687765,1.638183385397713,0.7552652963438704,1.0909,0.685789741401,0.871476048005,0.9145431783519999
1,1.5644023712487716,1.389478641064732,0.8958735642460156,0.95594,0.607957540627,0.81948214221,0.859535434623
2,1.3150336319304943,1.32324117826694,0.887843433334936,0.90391,0.593664971013,0.80642728831,0.859296884541
3,1.30724011914582,1.2977609366839817,0.9277717057851234,0.90369,0.591052934156,0.8059762864,0.871940046382
4,1.329135925406189,1.2837725506060045,0.9351434049675934,0.91564,0.651529094025,0.913005356556,0.95428181089
5,1.3459391802841727,1.349853408533078,1.0769408431663352,0.9935200000000001,0.851351396549,1.2212781316299999,1.2588684686
6,1.4880567337453,1.7140119378254286,1.533807488447737,1.2816,1.16624087385,1.67179692898,1.70611044285
7,2.117484153265665,2.234040811392868,2.0145283944285794,1.7046,1.04651022368,1.54207082902,1.57609271713
8,2.518328185235715,2.126942416647736,1.3085593732992624,1.5816,0.9109703057240001,1.2241612367599999,1.25455637309
9,1.9870734352618573,1.7461642072471246,1.0008090723834937,1.2775,0.90698740956,1.13463537927,1.2438817659899999
10,1.46312655450827,1.6753105676537,1.316779338747834,1.2674,0.9237785377330001,1.09978289074,1.20905941792
11,1.6961023432296027,1.6212801630606326,1.1692255809888703,1.2345,0.97175364859,1.0377371883600002,1.10581408909
12,1.5501669373179583,1.5730814193172888,1.0432452297868102,1.1368,1.30978834957,1.00409117726,1.02214559479
13,1.5205953724433878,1.5450371837691,0.9945613017538619,1.0577,1.8347571539099998,0.99602381722,0.99602381722
14,1.5343667153107217,1.5529129415267404,1.0202030899692247,1.033,2.2612404965599997,1.04129767955,1.04129767955
15,1.503031161733548,1.6344822108038666,1.1165929028390371,1.0758,2.94339137888,1.23317470436,1.23317470436
16,1.6801011961279455,2.017741511465168,1.4160874979422458,1.2573,3.5133237696300004,1.6216440868900002,1.6216440868900002
17,2.2836051931529613,2.81872836487298,1.9072645116974578,1.6247,3.51984656949,2.0164074076099996,2.0164074076099996
18,3.3387555554924795,3.3859741043607787,2.2394283224819547,1.9981,3.4615705899800004,2.3733579844299997,2.3764419538599997
19,3.5559536659802706,3.4035460967279523,2.5654292833665915,2.3386,3.51653492632,2.5078548973599997,2.5100203395099996
20,3.229798521368189,3.1998007640942223,2.4546677620887047,2.4649,3.4823841388599996,2.29918314078,2.28882849546
21,2.9196607025026253,2.9328742699810215,1.9576738869243875,2.2557,2.71503648277,1.88234958768,1.86883126991
22,2.6146608625331256,2.505718679524306,1.4595782017446395,1.8585,2.05479359597,1.4705159566400001,1.46014100309
23,2.0273709472838326,2.0324209836339975,1.1207131547352482,1.472,1.4328539256000001,1.0572379967799999,1.04670227139
24,1.634898701145361,1.5320248561355425,0.7457082925271099,1.0809,1.11673867926,0.9145431783519999,0.897275766824
25,1.179151667590062,1.3709071711612186,0.8734022360379681,0.9396100000000001,0.851055311257,0.859535434623,0.825078307679
26,1.262357024376255,1.2748872591925775,0.8409225632840763,0.8713200000000001,0.7380470781199999,0.859296884541,0.802021560004
27,1.2581602171028978,1.2627561110947385,0.8569703110417838,0.84951,0.613286371878,0.871940046382,0.8023580330850001
28,1.3041877529301666,1.2600736258488956,0.8646604909904719,0.84983,0.812318817846,0.95428181089,0.871559142949
29,1.3155098361016557,1.3273049676674606,0.9893626628435722,0.91528,1.08634167046,1.2588684686,1.17307978786
30,1.5167638154176237,1.720390630474804,1.4526571886119468,1.2005,1.50980429641,1.70611044285,1.61303884666
31,2.0531511097328687,2.1970260816132754,1.921180350302042,1.6166,1.39305106549,1.57609271713,1.51425609449
32,2.587110344715234,2.136468881406797,1.2854788657631593,1.5231,1.5109202834,1.25455637309,1.26791298671
33,1.9238632021217312,1.7289451073828455,1.086839446125728,1.2902,2.0968270218700003,1.2438817659899999,1.24259026409
34,1.4501330900961693,1.6538789878850988,1.2921315656519166,1.2662,2.4035611503400003,1.20905941792,1.23289670966
35,1.64693687638768,1.5856247886010468,1.2294161359256486,1.2570000000000001,2.9148661636199997,1.10581408909,1.2083987079799998
36,1.4722037831516654,1.5109611291738692,1.2095199377321277,1.2339,3.2481347342,1.02214559479,1.15827963768
37,1.4329358621447645,1.4684052646022092,1.1319868758461005,1.1865,3.61308961052,0.99602381722,1.13121338066
38,1.363557737437767,1.4214764195715759,1.1398971233599742,1.1609,4.40104368896,1.04129767955,1.17343186018
39,1.3719002255684658,1.4921889919796998,1.2374554861342835,1.2008,4.6007950605,1.23317470436,1.34879825746
40,1.5268113397331557,1.867470460935069,1.509524362353325,1.3667,3.7430543116000004,1.6216440868900002,1.72510306006
41,2.1505262463857076,2.669948593686578,1.999887364941173,1.7226,3.74457049118,2.0164074076099996,2.12375827583
42,3.181863576526264,3.2227222427525257,2.343708061862469,2.0996,3.6949483929199998,2.3764419538599997,2.46870141164
43,3.4782389918248846,3.2733911717215465,2.6333409966171257,2.4259,3.6472070361199997,2.5100203395099996,2.57532497498
44,3.171338869735817,3.103227636094185,2.489357853956891,2.5267,3.61795023681,2.28882849546,2.31183613437
45,2.8665549490686493,2.855532567995372,1.940249752723486,2.2775,2.99142088977,1.86883126991,1.8718043953099999
46,2.471931264893457,2.391400552692425,1.4474167773778384,1.8613,2.35299698557,1.46014100309,1.43865833176
47,1.948753778200337,1.9266790002062981,1.0774784731423213,1.4516,1.8172283199700001,1.04670227139,0.9789017005670001
48,1.5844463095927819,1.4553738462341226,0.6412605687833535,1.0168,1.47862359041,0.897275766824,0.806866237433
