Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.5947466048888788,1.44893174328619,0.6010801304226869,1.1125,1.3702654415200002,0.789609878325,0.861708155144
1,1.519585155923576,1.2376241190553534,0.7904703523397077,0.93189,1.09073980043,0.7123056900660001,0.776254022853
2,1.1330551165561606,1.1781100033410765,0.7501896257743553,0.8499,0.957150584778,0.712903843274,0.799854027126
3,1.2333324170121327,1.203082395869485,0.9079710221878874,0.87254,0.9310311824040001,0.753464140314,0.8422185218289999
4,1.262090188144906,1.2491934743474444,0.9245142614953299,0.91319,1.0457250563,0.996087135435,1.0869906803799998
5,1.3285764032729401,1.5325284585430299,1.3622138240060333,1.148,1.3245752501999999,1.5724760236700002,1.69475131321
6,1.8767812668378883,2.2933588005266765,2.0518337595704534,1.7312,1.72934812832,2.11774510667,2.2165870343700003
7,3.0099320665619795,2.9209822030172585,2.5401390140747333,2.2319,1.77995634663,1.9633073428799999,2.03704114405
8,3.35665490765243,2.787314577064292,1.813926714938245,2.0596,1.8059597807599999,1.6221304975,1.6836376345800002
9,2.6305796805171404,2.416312720829155,1.3634358515402434,1.7205,2.28019354983,1.8170857064300001,1.54644441135
10,2.1211360542940305,2.258420974913709,1.5247706647880868,1.5889,2.66354537817,2.19260182477,1.45954543127
11,2.176342845050367,2.1239312447945187,1.4188894016721272,1.5055,3.14593902395,2.3962341188,1.5772356235799998
12,2.04083480193564,2.007583869284179,1.787238238910699,1.6184,3.60506820419,2.58223474397,1.8277704195400002
13,1.9391904411456329,1.9104887047911048,2.0535332694102895,1.8588,4.11999887962,2.77495535272,2.08904949116
14,1.8400751823784272,1.8189545403999734,2.3297513545933795,2.1095,4.70433511023,2.9680803795200004,2.4072620679
15,1.8056771761364956,1.9226103345935113,2.676332910407101,2.4148,5.323354520590001,3.2327091189599995,2.75629675318
16,2.1050167489875893,2.35396912532557,3.0329808726178493,2.7497,5.67844260393,3.47743640508,3.0984230525400003
17,2.7418727712820425,3.1931665354785626,3.3711700292001714,3.0780000000000003,5.70070795149,3.6189138808999997,3.25192628941
18,3.8654722819399447,3.817785191179775,3.400753169519304,3.2253,5.4573991496000005,3.65910827959,3.32655451144
