Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.20759623043946,7.824412687925341,0.44849954692144656,0.99989,2.3850623708099996,1.3341855791500001,0.7397450753270001
1,6.733536001457561,7.477427050366927,0.6465137438705977,0.82496,2.15471217682,1.19761972754,0.659673134155
2,6.435741518112723,7.175182379170957,0.6278347735426416,0.74769,1.9860890499700001,1.146810444,0.6481808754070001
3,6.734946956159842,7.115384790768843,0.6812480362642213,0.7366,1.71340353204,1.15111751171,0.676309357154
4,6.858238412341562,7.309788094292937,0.7335400926042845,0.76374,1.81393379588,1.3475079137000001,0.8774342582160001
5,7.090928981983406,7.814043402276436,1.0651794429661605,0.9578399999999999,2.07134228044,1.51708447014,1.37421622676
6,7.7016693407499295,8.526299985528658,1.694281821761905,1.4373,2.4626512271700003,2.0647909841599996,1.8338718303200001
7,8.014839851254184,8.454035109245982,2.127206505287877,1.8809,2.7900480181,1.90804673531,1.72021730903
8,9.058881389492445,7.6269556771156415,1.6189730768476251,1.7712,3.0940094864999996,1.6611010468399998,1.46070074663
9,8.530200883474302,7.095516545740617,1.2814492295003048,1.5207,3.53189047515,1.59639435262,1.3763722955700002
10,7.659987030879497,7.373955920943953,1.3710929071081428,1.4394,3.75524983304,1.65864444563,1.4722477294499998
11,8.469622189894565,7.417518347132232,1.585478407257701,1.5319,4.184150035330001,1.67774881769,1.71907174585
12,7.211853692470195,7.227843665151408,1.9230093210010575,1.7701,4.626636989880001,1.79731058765,2.00269758012
13,7.183859356230255,7.124974783406495,2.2197547510655746,2.0438,5.06097444865,1.85463691702,2.39933650953
14,7.0279629307900136,7.0367537649066065,2.681641757978565,2.4266,5.44156285403,2.03784652605,2.88700259345
15,7.134119006672274,7.220192878140359,3.2005384190673527,2.8972,5.94372342753,2.37442026776,3.36559110435
16,7.463614252853811,7.723564264961898,3.6771180686650133,3.3591,6.38514106714,2.7845586784,3.9696341410300002
17,8.075896805720063,9.080620021773239,4.329785167225237,3.9419999999999997,5.95666754565,3.21061132025,4.07357923876
18,9.460708890930716,9.276884511537872,4.162306834990209,4.0423,5.493983933119999,3.38777811953,4.220232362869999
19,8.897913814659308,9.228010577268769,4.389254400366088,4.1839,5.341645120340001,3.3228661678400004,4.06142285026
20,9.039909759054112,9.03058552179297,3.9125560301950113,4.0306,5.47749559225,2.96345301954,3.6073210591500002
21,8.517500402556037,8.783101137612167,3.2108674194073874,3.5924,4.65480585012,2.30577979783,2.87507164458
22,8.287889081840452,8.701906496430533,2.223666299737992,2.8857,4.198941284,1.49280594886,2.17208119433
23,8.121798709992065,8.976305311526911,1.5788264108265775,2.2073,3.1424771761900003,0.921009415196,1.42663349187
24,8.38215535221443,8.962507492004733,0.7961101364559433,1.4879,2.62480198846,0.7397450753270001,1.1026534211299999
25,8.294052947684317,9.201510568618616,0.8627084589091819,1.1752,2.2928820638,0.659673134155,0.8868816011280001
26,9.004112586742057,9.430074054940428,0.7473091139204416,0.96696,2.0140418072,0.6481808754070001,0.743181142168
27,8.810511568965985,9.265143203279614,0.6672366249063595,0.8282799999999999,1.9095910807099998,0.676309357154,0.724696234338
28,8.993272836535185,9.283514652664987,0.7587001000008102,0.8104399999999999,1.96306435502,0.8774342582160001,0.931030448183
29,8.933563763644559,9.654336948199289,1.120259272449411,1.0096,2.29840279172,1.37421622676,1.50178110391
30,9.184347553641205,10.133712974185253,1.8472536387218566,1.5604,2.63161874617,1.8338718303200001,1.90969460531
31,9.78943526409278,10.44650239793423,2.175527228037551,1.954,2.8009448706,1.72021730903,1.8215221380000002
32,10.179853351051975,9.443448582949198,1.754395193209437,1.8689,3.04892759145,1.46070074663,1.56095645895
33,9.860136604409922,8.638751203814873,1.3717789476486701,1.6175,3.5906395425300004,1.3763722955700002,1.4765365137
34,9.544419889945754,9.178429118492325,1.4739409351106958,1.536,3.74272586417,1.4722477294499998,1.45670991396
35,9.458681422752132,8.684764379028078,1.471403551846474,1.5169,4.062295194040001,1.71907174585,1.4246296740399997
36,9.450244834532505,8.914613169447664,1.4340090043408489,1.4859,4.412826845680001,2.00269758012,1.5103745636
37,9.141478531066308,9.00367208185479,1.6229142160337615,1.5687,4.9532357759300005,2.39933650953,1.68612143405
38,9.121330733098002,8.997571223814099,1.844302115911742,1.7383,5.494424570850001,2.88700259345,2.09331315263
39,9.158620489549325,9.23091698349272,2.383421379401865,2.1312,5.624104491390001,3.36559110435,2.3460695172099997
40,9.249860808368133,9.6613602159428,2.53210279954963,2.3752,5.86828625176,3.9696341410300002,2.68875555254
41,9.020927880005939,10.518433692415723,2.956242607724532,2.7059,5.4898363013600004,4.07357923876,3.0995148350700004
42,10.576190489725924,10.588612363939127,3.379306927993608,3.1023,4.9973726885300005,4.220232362869999,3.4247447372099997
43,9.304573605357422,10.21066842253651,3.66673971020163,3.4162,4.90938826173,4.06142285026,3.4744489973300006
44,9.53203069477535,9.769016433405254,3.5320750927983475,3.4641,4.9565377962,3.6073210591500002,3.15628168347
