Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1721265291137986,1.2034611733484453,0.6246619431313261,0.87964,0.6435068186089999,0.722727188123,0.7190039382719999
1,1.170395818249499,1.0298738743045157,0.6348083304279258,0.76189,0.6014430948699999,0.663769077249,0.659375495886
2,0.9422677793430143,0.9626545885231732,0.6404220546864764,0.70792,0.606665963481,0.663350946125,0.670513491367
3,0.9536462872893905,0.9475655290151592,0.7042260112803085,0.718,0.622478084903,0.665629687845,0.682780674602
4,0.9862113976582906,0.9495808401042523,0.7375834132856286,0.7291,0.656533165193,0.725194493789,0.741906579171
5,0.9803366719188302,1.0084862096499523,0.9071938267922036,0.78263,0.8446977358609999,0.986104865596,1.0109427173
6,1.0920137905216447,1.2787198004951192,1.5222838990041034,1.0262,1.08447700263,1.3434196975900001,1.41738038436
7,1.4855112524293523,1.706871642665107,1.2656180284073804,1.3941,0.968792731827,1.22156203235,1.26010679498
8,1.982634086885661,1.5930047764447268,1.0691961683295141,1.2517,0.8516675601929999,0.995540012757,1.01962632513
9,1.3940522546118097,1.3542979188117763,0.7680750894689776,1.034,0.8507196171879999,0.9544884436579999,0.979156395143
10,1.2167244659589165,1.363475368308034,1.0206884497710995,0.99739,0.867501449224,0.97082938518,0.97082938518
11,1.4148655313948635,1.394587135826466,1.0357645719056656,0.9898600000000001,0.850905716559,0.9551750501200001,0.9551750501200001
12,1.3852943552838297,1.388125925922143,1.0032089319652364,0.97569,0.825212465844,0.9273896826629999,0.9273896826629999
13,1.3399292714147797,1.3643706504070265,0.9642042374475794,0.9505299999999999,0.813810391102,0.9174012680339999,0.9174012680339999
14,1.3435005859625733,1.3799935560167262,0.9869592191882235,0.9414899999999999,0.8407239807510001,0.9585727155079999,0.9585727155079999
15,1.3439850301186083,1.4763340147131088,1.1121133876388887,0.9787600000000001,0.9611938752399999,1.13299890519,1.13299890519
16,1.4809101062053285,1.794225336000065,1.4534811710727435,1.1367,1.17244406361,1.47821414283,1.47821414283
17,1.9498312744800175,2.398409192063177,1.622036682567939,1.4492,1.29283788019,1.7969200898400002,1.7969200898400002
18,2.67228848298084,2.8127242856755137,1.9527998626095715,1.7377,1.40988022012,2.06169442484,2.06169442484
19,2.7854108547051855,2.782732405685132,2.1058749793196267,1.9774,1.6948894422,2.1406301863999997,2.1406301863999997
20,2.4657014644526307,2.5819074723639828,2.112097046538549,2.0488,1.87257062247,1.9405283058900002,1.92971010998
21,2.2346608769486282,2.366389492316322,1.6598548235747232,1.8579,1.49623363284,1.58209105268,1.56183460618
22,2.0572843689346803,1.9877857015710483,1.2185527735542299,1.5249,1.1334736378599999,1.21609474813,1.19417288294
23,1.5558308234752436,1.607469385336558,0.8995305671019266,1.192,0.761871789825,0.849080959467,0.826083520209
24,1.2595383622853507,1.1944239276056265,0.5969382573269941,0.85883,0.614728591107,0.7190039382719999,0.7189890145899999
25,0.8917270037867414,1.0503982963948661,0.6451923036422311,0.76188,0.559002983692,0.659375495886,0.6630747969399999
26,1.002437379432099,0.9775294509538128,0.6468810900691107,0.71126,0.567048170194,0.670513491367,0.676251441618
27,0.9451673448912126,0.9717186791007867,0.7142222154797075,0.72319,0.5870028501910001,0.682780674602,0.718774768517
28,0.9874751112378664,0.9622554937332104,0.8241766373981712,0.76169,0.656939958289,0.741906579171,0.7850126206199999
29,0.9872328173390408,1.0184311700295599,0.9662299547285252,0.82165,0.842634956699,1.0109427173,1.06080210049
30,1.090492294733624,1.2824396411907317,1.5328892767065114,1.0713,1.09353537039,1.41738038436,1.45988212196
31,1.540098890249983,1.7358556842984623,1.3381484814874212,1.4326,0.962926795141,1.26010679498,1.36419120861
32,1.9739636702387435,1.6248371589916961,1.237484583616397,1.3459,0.849593428723,1.01962632513,1.12909770692
33,1.2849836383581454,1.3206231946349087,0.873092305246793,1.1331,0.8507196171879999,0.979156395143,1.1025278620399999
34,1.1573804228534537,1.300149972990205,1.1762750790641066,1.1091,0.867501449224,0.97082938518,1.09256586651
35,1.3226630749158526,1.3140313122055416,1.1333580239960157,1.1001,0.850905716559,0.9551750501200001,1.04542657933
36,1.2905597884259712,1.2865463548990057,1.0503199982052474,1.0574,0.825212465844,0.9273896826629999,0.996117915182
37,1.2795242112041003,1.2746737542660727,1.013191601695233,1.0127,0.813810391102,0.9174012680339999,0.964367531409
38,1.2285778517804682,1.27262690460652,1.0021793863041262,0.98401,0.8407239807510001,0.9585727155079999,1.0018081836900001
39,1.2774136150092168,1.368660635192081,1.1537846743335365,1.0179,0.9611938752399999,1.13299890519,1.17820983675
40,1.4211680896808017,1.7047364330364911,1.529120473795187,1.1776,1.17244406361,1.47821414283,1.5487980132499999
41,1.8810443497212084,2.316910497336328,1.7005328696287343,1.5131,1.29283788019,1.7969200898400002,1.8787483609
42,2.6247675478223966,2.739655514616297,2.0291976543538883,1.8117,1.40988022012,2.06169442484,2.15439679657
43,2.7528559388078895,2.726758567559184,2.2139827321627354,2.0613,1.6948894422,2.1406301863999997,2.25004444653
44,2.423204885731297,2.5324288456129938,2.2218600308460474,2.1479,1.87257062247,1.92971010998,2.0505352993
45,2.1927611530888313,2.3212274634468497,1.7889567872186782,1.9673,1.49623363284,1.56183460618,1.6791237118200002
46,2.0247842789413566,1.9426617642355126,1.331740995500446,1.631,1.1334736378599999,1.19417288294,1.3139959364899998
47,1.545680882989922,1.5687133243599116,1.0151568928062038,1.3005,0.761871789825,0.826083520209,0.935660974708
48,1.2819256448595404,1.1875538508632955,0.6992406549614907,0.9580200000000001,0.614728591107,0.7189890145899999,0.809802817784
49,0.9243874281534908,1.0616100471201597,0.7231786887841668,0.84409,0.548880937765,0.6630747969399999,0.744542109735
50,1.0071468605712142,0.9959026635724487,0.7221534494033728,0.78501,0.535034582727,0.676251441618,0.7382718790680001
51,0.9670779317699767,0.9862306297944694,0.7572148961230211,0.7793399999999999,0.534853961103,0.718774768517,0.7470327097059999
52,1.0218940355305157,0.9904899074120816,0.7919335120446329,0.78727,0.60713202919,0.7850126206199999,0.824757805732
53,1.011400539773319,1.0480740031519353,1.022957646505208,0.8576299999999999,0.7959466175450001,1.06080210049,1.0805520671
54,1.1285047848941097,1.3253070629069015,1.5268376315555399,1.0892,1.05114586529,1.45988212196,1.5148526063299999
55,1.5199677532770672,1.7491355622153377,1.5161281284570731,1.4823,0.962362093239,1.36419120861,1.41101226956
56,1.9974510009316024,1.6233025810370567,1.2088236407841195,1.3883,0.849593428723,1.12909770692,1.20362056733
57,1.310374622473896,1.3475994477229558,0.9794790872183559,1.2006,0.8507196171879999,1.1025278620399999,1.2056227741399999
58,1.2091204849797133,1.3414474676031791,1.3495434634988277,1.2024,0.867501449224,1.09256586651,1.1873302479
59,1.3553191187212477,1.3567620591732168,1.1553915960178065,1.1858,0.850905716559,1.04542657933,1.16797128252
60,1.2873343925569198,1.3176092741977041,1.2423833017548058,1.1683,0.825212465844,0.996117915182,1.1283076874200002
61,1.2668976695906247,1.2763033176792193,1.1281443153380262,1.1324,0.813810391102,0.964367531409,1.11956503915
62,1.1773901589712519,1.2541315975478986,1.2032110246991705,1.1245,0.8407239807510001,1.0018081836900001,1.16625618535
63,1.224840796185576,1.327621475512339,1.3222593799039164,1.1668,0.9611938752399999,1.17820983675,1.32328941791
64,1.387244351600121,1.6544476815346534,1.599618855968532,1.3089,1.17244406361,1.5487980132499999,1.6780032887099998
65,1.8783964457911477,2.2863917051273788,1.9125366161816242,1.63,1.29283788019,1.8787483609,1.9930650920299997
66,2.594121445159259,2.7143670077261124,2.0126877604516507,1.9152,1.40988022012,2.15439679657,2.247616551
67,2.744697455165851,2.702812141050319,2.446620912441902,2.1457,1.6948894422,2.25004444653,2.33193162468
68,2.4112135832159813,2.513649569418465,2.1415743809736103,2.222,1.87257062247,2.0505352993,2.1042843811500003
69,2.240415906870388,2.3327908855047284,1.8432937460520324,2.0159,1.49623363284,1.6791237118200002,1.7309539342500002
70,2.012225827425984,1.9568905969563168,1.3969890472218098,1.6780000000000002,1.1334736378599999,1.3139959364899998,1.3758976942200003
71,1.5147466967125567,1.5622729477498292,1.097436391405851,1.3565,0.761871789825,0.935660974708,1.0153279385299998
72,1.269689730259514,1.1742965404322008,0.7995844194537038,1.0301,0.614728591107,0.809802817784,0.884618066372
