Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.5364445992186697,1.4303593722706205,0.5486461782922244,1.081,2.1256534382,0.814820020571,0.809762109178
1,1.485663658021193,1.230596208202995,0.6632024477850937,0.88651,1.7864035798,0.729632699218,0.7211884618979999
2,1.1139205824166973,1.1565032152534087,0.8011460635331881,0.80187,1.64170624865,0.725146846611,0.7144030292569999
3,1.168193040405168,1.153122456443274,0.8948833160588,0.7953899999999999,1.5960032345100001,0.7660238630239999,0.752498300516
4,1.2132209954094089,1.1991464878580282,0.9211997797884218,0.8317899999999999,1.71315303489,1.0007592814700002,0.985359778053
5,1.3376934536015141,1.4847649620069956,1.3808028102379737,1.0543,2.19406509951,1.5768906683200001,1.5611643298500002
6,1.810287408851101,2.246222738894195,1.879575889542517,1.6045,2.5564354611,2.1165304164200003,2.10613215904
7,2.8740579661887113,2.841350925120676,2.417049234131275,2.1253,2.69198759083,1.9794941921900002,1.9588087831599998
8,3.1946666051296333,2.7191424699108673,1.7634032460750872,1.9845,2.8884281829400003,1.6584228324,1.6474837264700002
9,2.6558355586162548,2.317357938396906,1.3064393316340892,1.6869999999999998,3.4561710207300003,1.55472691338,1.5465863167899998
10,2.068774874295612,2.1636139936067202,1.3857538422768134,1.5906,3.5803013215199995,1.4645727701299998,1.48469980562
11,1.9395117777119737,2.0331581966057737,1.4367855073372946,1.5314,3.94086244186,1.4324243400499999,1.40974385007
12,1.7482649396331111,1.9042362716035854,1.344537634934317,1.4598,4.353909724519999,1.6933970720200002,1.34846210754
13,1.714708791971433,1.7995901679020245,1.300280723634952,1.4013,4.836501595290001,1.74375737197,1.31384617061
14,1.7447046161475568,1.730516705282916,1.3167667270010595,1.3682,5.17659355435,2.13705946914,1.3599839445299997
15,1.8417914213555502,1.8287065202221708,1.5134049173263069,1.4123,5.58723934159,2.71751929152,1.5844634724899997
16,2.1206023775681127,2.257622457358716,1.9374724715317082,1.6268,6.050243936749999,3.15542482653,2.05228361559
17,2.739046063252723,3.090371990698556,2.348043490695123,2.0738,5.83330213013,3.4150624905,2.50677685998
18,3.724591717204613,3.7091521817838635,2.7955574679551263,2.5081,5.53512137809,3.6429751465099995,2.85852423923
19,4.114492592070451,3.735939583414775,3.116163925798715,2.8442,5.22129763795,3.4747145179400003,2.9148589795200004
20,3.761642280736463,3.457682602188084,2.9916174366303014,2.898,4.94655437482,2.91843686267,2.61476934157
21,3.2286796203371164,3.148545933088824,2.2762316367528004,2.6113,3.93385526114,2.1308459853,2.10932494737
22,2.732032196926213,2.5998900102647173,1.5894892333076593,2.1283,3.09852286018,1.5389290006,1.6030627071
23,1.916358464894313,2.031111414364001,1.0520677596334327,1.6445,2.26350579912,1.0132957347700002,1.07394085854
24,1.3991816574416647,1.4412912622363674,0.5703173808052362,1.1389,1.75772346374,0.809762109178,0.878009191579
25,0.8466532827628084,1.1463819026323039,0.692371639940925,0.9517200000000001,1.44841910204,0.7211884618979999,0.7854759270080001
26,1.033401583808942,1.0602969684873285,0.8398459344995037,0.8633,1.17783273369,0.7144030292569999,0.7760126721349999
27,1.135563852900389,1.0520636229696043,0.952657365525224,0.85426,1.11203473252,0.752498300516,0.817854592176
28,1.3514016920151424,1.094469067478443,1.0011811538718869,0.8942399999999999,1.15330253021,0.985359778053,1.0645043518000001
29,1.448460476927388,1.3728406133105342,1.4732959746915641,1.1299,1.5090095937999999,1.5611643298500002,1.67836632492
30,1.8055694242022202,2.117050270741653,1.9954511204717331,1.7165,1.90457439685,2.10613215904,2.21883882433
31,2.585473497516592,2.630523916887249,2.5342162827956973,2.233,2.0035771592400002,1.9588087831599998,2.10809281217
32,2.8580814257466143,2.482806433044126,1.961825821854328,2.1271,2.1764500902400004,1.6474837264700002,1.80432314208
33,2.322478383584427,2.095239217064595,1.473461672720864,1.8369,2.7622522166900003,1.5465863167899998,1.68510291252
34,1.7787432249384905,1.9534026657298453,1.501415781181952,1.7229,3.13187042407,1.48469980562,1.6087555185299998
35,1.700627723198691,1.8390749242173714,1.5308062493818415,1.65,3.5665167684599997,1.40974385007,1.50452765774
36,1.5839302425618171,1.7236900806730024,1.3903192851885484,1.5504,3.9326916918,1.34846210754,1.4246658641299998
37,1.6213649656892097,1.6355725251012292,1.3467367467364468,1.4741,4.39781056242,1.31384617061,1.36083336826
38,1.6947257338925241,1.5812040362340514,1.3205671100929277,1.4131,5.07830399677,1.3599839445299997,1.45756616086
39,1.759727240609132,1.6678583107531917,1.7196469347493646,1.5055,5.6356471787,1.5844634724899997,1.63585159294
40,2.0197972156892128,2.091075710218841,1.9160577362931923,1.6759,6.31973412738,2.05228361559,2.14741023131
41,2.5993622769364424,2.93203965346021,2.4778555973799783,2.1647,5.97063810551,2.50677685998,2.8188504956
42,3.5304159170793694,3.5581689818571123,3.1257153993989943,2.8063,5.55995322663,2.85852423923,3.0898282879799996
43,3.9033294982013365,3.5845211998727584,3.338645057190066,3.0652,5.158987869750001,2.9148589795200004,3.08758611829
44,3.5669224668403836,3.3066354351498406,3.0940413074135864,3.0631,4.812462962480001,2.61476934157,2.6768944338400003
45,3.0607167443947123,2.9929333903038287,2.2462311323918067,2.6706,4.01026259414,2.10932494737,2.1393750679499997
46,2.605503908766206,2.4412807092239577,1.594001390392259,2.157,3.13158899546,1.6030627071,1.6055472131400002
47,1.8686591626629996,1.9003064354708314,1.0461266074262698,1.6469,2.37369001987,1.07394085854,1.05357028599
48,1.4133414809206943,1.3536129408233315,0.5542909018865224,1.1195,1.8869316177400002,0.878009191579,0.84492803318
49,0.9334072224961225,1.1434635520467846,0.66819045476054,0.92011,1.6198059533000002,0.7854759270080001,0.757591264554
50,1.0813478647556949,1.0786737449608694,0.8298376325670755,0.8366600000000001,1.5532644175299999,0.7760126721349999,0.753769786733
51,1.1899638568411723,1.0898985535157266,0.9447881148570604,0.833,1.48894164015,0.817854592176,0.801456881628
52,1.3981387810734973,1.1552678920366755,0.9911888346905705,0.8785700000000001,1.6278681793599998,1.0645043518000001,1.05544462281
53,1.5099340265298438,1.4564810512353086,1.4610599697814257,1.1213,2.1528878257499997,1.67836632492,1.70039988014
54,1.8898313459736136,2.2151528509210365,2.0173904202450337,1.7376,2.54905294685,2.21883882433,2.2421068858
55,2.7045777764800913,2.7675782927366663,2.561165483677008,2.2552,2.57678771405,2.10809281217,2.1209799376
56,2.9726163828988916,2.6190445816690056,1.957449737857248,2.1394,2.54097381319,1.80432314208,1.7780090154700001
