Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6748681941739512,1.2825411826618645,0.5257849313553744,0.93135,1.7827987562599998,0.720864857792,0.720864857792
1,1.2393139702789306,1.0225956851681257,0.6514686419935325,0.77078,1.57970627942,0.642125421346,0.6888010740870001
2,0.961155521325278,0.9380249128364122,0.6893295082418714,0.74039,1.36770663654,0.647092529818,0.712784622268
3,1.017162842082683,0.9431693004804316,0.7590545202707962,0.76312,1.24191844145,0.681597554721,0.740211988131
4,1.0153146593441567,0.9336222644844541,0.7723126215000423,0.7891100000000001,1.22706925577,0.762289449045,0.828568609821
5,1.0248318079397807,1.0147837275137395,0.9289487362100921,0.87284,1.4548424004799998,1.09320431774,1.15144060123
6,1.1872935979735386,1.36903865369899,1.4211034156897793,1.1788,1.88417726343,1.54322021037,1.6070100698199998
7,1.730017621804146,1.8442905225925768,1.8787498708247574,1.6105,2.0461536336900004,1.43570122461,1.5059619548299998
8,2.1764795428923613,1.7670067500214683,1.3007726447234078,1.5148,2.43534797524,1.11155832144,1.15886064598
9,1.696850303838957,1.4414999915138929,0.9323430803982777,1.1858,3.1714258016400003,1.04297824473,1.08898120074
10,1.1815620186975537,1.373692033958716,1.125987120507141,1.1196,3.5572467652800004,1.04695559071,1.06238979126
11,1.3759365590571138,1.3170030705511364,1.0370203084004597,1.0944,3.89512269049,1.03073623959,1.03073623959
12,1.2646402944545414,1.2754365191083707,1.040933208593738,1.0644,4.04302395257,1.00409117726,1.00409117726
13,1.203672542028619,1.1957846219011112,1.0017540413181485,1.0392,2.45802713122,0.99602381722,0.99602381722
14,1.1695627078990383,1.1978881497450677,1.0195100363979779,1.0315,2.4105714499,1.04129767955,1.04129767955
15,1.221175971311954,1.3047113042549925,1.103918489398371,1.0744,2.4648727531,1.23317470436,1.23317470436
16,1.3907762790457867,1.682843692163567,1.4121794601799282,1.2563,3.13118328542,1.6216440868900002,1.6216440868900002
17,1.9574195837978738,2.441374852296393,1.897947298479914,1.6244,2.97679791393,2.0164074076099996,2.0164074076099996
18,2.9963579715577504,3.005805339764824,2.2346902905640516,1.9985,3.02202789648,2.3733579844299997,2.3733579844299997
19,3.25781446637044,3.039005021995464,2.599075007243822,2.3367,3.3077202792000002,2.4795902604499998,2.4795902604499998
20,2.8979538441328483,2.808350290497757,2.4823276148151696,2.4374,3.4322950649400004,2.21660982655,2.21660982655
21,2.5160387156817507,2.563560636903759,1.994245420577903,2.1882,2.6839638111900004,1.7707107102700002,1.7707107102700002
22,2.3123105660388052,2.1064903374614876,1.4375651452382985,1.7657,2.02296202045,1.34012453714,1.3585835609
23,1.6792552016406794,1.6534052297719835,1.053294302558327,1.3751,1.38918396666,0.8903152526070001,0.945209523962
24,1.3194165060452705,1.177126285284431,0.6123677724266839,0.9833799999999999,0.996559863221,0.720864857792,0.83039534608
25,0.9152759583612444,1.0106327041105059,0.8207151372607362,0.8745700000000001,0.713248505274,0.6888010740870001,0.75876865741
26,0.97272244291248,0.9342019600602214,0.6975167926153338,0.8067,0.608904196725,0.712784622268,0.7658824003839999
27,0.9012904030955664,0.8931969849594925,0.8275093513412208,0.8134399999999999,0.591052934156,0.740211988131,0.791757772298
28,0.9949303993886557,0.8894755955804622,0.8129664178071879,0.83796,0.651529094025,0.828568609821,0.895534852189
