Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.5746042400481643,4.5388890035262515,0.988231721977445,1.5187,2.8250666075599997,0.740322115604,1.12313804182
1,3.9310243354906635,4.085405725552514,0.9511899919342108,1.1831,2.43477302874,0.66091044289,0.858383345087
2,4.087821376540717,3.8579042599698345,0.8686642706326791,0.92476,2.2942065322599996,0.64982671135,0.675032025918
3,4.135240029308594,4.233534857146418,0.7912160611635114,0.74588,2.09343397064,0.6785255559960001,0.6767584609299999
4,4.969756044307334,4.595129906171496,0.9231362615995791,0.74756,2.12870638349,0.879494873273,0.8785668830069999
5,5.149072498481442,5.079980201958151,1.233447646445155,0.94445,2.5139780587200002,1.37559082491,1.3759298281
6,6.126355797511638,6.609466812159807,1.8036144700983296,1.4297,2.89116690089,1.8352421783700001,1.83588296756
7,7.570447509918038,7.390761610197941,2.210739746140951,1.8784,3.03230583647,1.7217254839099998,1.7222885687799998
8,7.711318638012383,7.010372849734713,1.738977816539044,1.7676,3.1801189214099996,1.4615689908899998,1.4756366235499998
9,5.5003063403039665,5.433920408945858,1.2740386723203,1.527,3.5764640815699993,1.37523549771,1.6437390238799998
10,3.86927016729188,4.473606054436017,1.7227568294900952,1.6909999999999998,3.78592546361,1.45214695533,1.86807594762
11,3.0759416136990945,2.936225310029109,2.048765086535567,1.9098,4.09351736003,1.7394901474000002,2.01965995112
12,1.8774044318692549,1.9330753230696405,2.175222534263572,2.0577,4.47236753377,2.0686252125599998,2.2628266527900003
13,1.4844837937699005,1.3789963537711918,2.4479380952454015,2.2949,4.55635964458,2.45726333418,2.53383717555
14,1.2833393990480662,1.0454676131866067,2.725201710279155,2.5593,5.27758323411,2.99243590974,2.77802278324
15,1.5646260161254986,1.1585592806644638,2.9459754633029864,2.7976,5.96839696385,3.47493441486,3.1709567619800003
16,1.8108025956755591,1.7402687917812747,3.3798541144361525,3.1809,6.56309077781,3.89975586224,3.4613852677699994
17,2.3473054134623066,3.145325568579236,3.6300737887267966,3.4642,6.64646238949,3.96036766256,3.72224042644
18,3.521428382921817,3.39610733748645,3.860494201663667,3.7187,6.40785962506,4.10044761183,3.7743068410800005
19,4.541347238189964,4.115493013737792,3.785273664349384,3.7695,6.26925988499,3.96143287182,3.5944883898300004
20,4.802070308697764,4.642472123712578,3.3972771425102324,3.5941,6.13637612559,3.63231022551,3.1050101627999998
21,4.765873529853993,4.909657411116778,2.6047633520346194,3.1166,5.44614659644,2.8441399618900003,2.36839682032
22,4.841743026966171,4.706008202570252,1.695403507508388,2.3979,4.53580330144,2.19195663178,1.58421772216
23,4.530379372438071,4.638919526534776,0.9740473873021147,1.6329,3.6528457636300002,1.46719446882,0.92186491142
24,5.3828538051331964,5.093913768958773,0.49254615090056736,0.98669,3.1160332401499997,1.12313804182,0.748594117251
25,5.411268936033212,5.471627388589021,0.7048057286933185,0.81765,2.83699399809,0.858383345087,0.666354537463
26,5.90351267987384,5.607531786780953,0.8359738764128191,0.73741,2.55870342522,0.675032025918,0.654137097649
27,5.648749539865091,5.938162388039501,0.909172866561865,0.72549,2.39553396611,0.6767584609299999,0.687387252893
28,6.509973537315755,6.2852655998601445,0.954950419239637,0.75793,2.51691318787,0.8785668830069999,0.903285511947
29,7.286149370140236,7.175598085142742,1.2329308037551687,0.9685600000000001,2.8995337232800003,1.3759298281,1.4326816044
30,6.819169359169116,7.947753012279095,1.8287097939487145,1.485,3.2201894565499996,1.83588296756,1.91338888754
31,7.82741799920211,8.218784390523643,2.259587359201331,1.954,3.36508940757,1.7222885687799998,1.81410763347
32,7.614864100963467,7.299838494367056,1.8156083250531891,1.8572,3.4486661247500003,1.4756366235499998,1.56431992391
33,6.297453777609855,6.142266693589406,1.3363757839566683,1.6135,4.14128548668,1.6437390238799998,1.4796240563299998
34,4.420799286461069,5.09460639885814,1.3713639603570134,1.5308,4.55082616062,1.86807594762,1.43498417398
35,3.763172345589691,3.657918293450603,1.4147229068513265,1.4873,4.67237257812,2.01965995112,1.36331565187
36,2.1296979219099375,2.419470311375797,1.3576706682258115,1.4174,5.34665293757,2.2628266527900003,1.30201935033
37,0.960222544550213,1.2888741437142985,1.3156275883719697,1.3576,5.82667779401,2.53383717555,1.25918931846
38,1.2169958397607286,1.009341470538761,1.2955296915355452,1.3158,5.883345251280001,2.77802278324,1.30291934197
39,1.5428137139423894,1.087616736639757,1.4058038480030768,1.3584,6.42970262651,3.1709567619800003,1.5172005811000002
40,1.7994309344715393,1.6367828441100039,1.7264794198814428,1.5675,7.195972478430001,3.4613852677699994,1.94240391043
41,2.5241749288308895,3.101267852514377,2.235739264671525,1.9823,6.802781400680001,3.72224042644,2.3347164494299997
42,4.50168682926584,4.050269260155602,2.6062755878263273,2.3651,6.5680209113300005,3.7743068410800005,2.6101986004900004
43,4.816043057449474,4.470645745687705,2.808822349071999,2.6338,6.32339584587,3.5944883898300004,2.64635201602
44,4.72536730380412,4.707050881803944,2.6795827787049324,2.6691,6.19174414243,3.1050101627999998,2.37771303963
45,4.498252138058143,4.785965401377385,2.1169220197970358,2.407,5.220842079430001,2.36839682032,1.9075343953900001
46,4.901080614159518,4.6981512665633565,1.4293948899889413,1.9483,4.46105592748,1.58421772216,1.4326652336899999
47,4.812895855543377,4.876142762710018,0.9850709236019808,1.485,3.72564735569,0.92186491142,0.942468679349
48,4.991270097389013,4.875507082736366,0.5691917829358011,1.0068,3.21684861826,0.748594117251,0.7543805722220001
49,5.1313965756337785,5.221621610329942,0.6773051687972684,0.82329,2.79592924313,0.666354537463,0.671939939795
50,5.291843095474224,5.099293634823754,0.7704119062644053,0.7428600000000001,2.66089868172,0.654137097649,0.659579588992
51,5.590245946052524,5.715782885926248,0.8398080928905516,0.7308,2.36929242409,0.687387252893,0.6926679267910001
52,6.73253380767555,6.3274133638508445,0.8978223929158706,0.7630899999999999,2.3997475555200003,0.903285511947,0.908718858172
53,6.8420038684885585,6.7372066548469896,1.1933895908413497,0.9738700000000001,2.8100538304000002,1.4326816044,1.43902901317
54,7.813255573948185,8.35349096231947,1.8047344402874141,1.4912,3.22317314245,1.91338888754,1.91977254626
55,10.016959277207427,9.60336001379741,2.24536146761726,1.9603,3.31122911814,1.81410763347,1.8203626083099997
56,8.667320930750108,8.520322062318023,1.807236085939814,1.8633,3.72325212237,1.56431992391,1.57029006977
