Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.9457854160321384,4.249190729518922,1.539160656763865,2.1242,2.3115443282499997,1.2219688123799999,1.7033423551
1,4.758089150520371,4.923058944924193,1.4865988061346325,1.7590000000000001,2.01827728431,0.938079517676,1.44091641556
2,4.871702208190612,5.29094863820252,1.3153755967577998,1.5084,1.7580016932700002,0.7451530973710001,1.28932286422
3,5.0670796975875945,5.484402461853241,1.2682151775728694,1.3637,1.65108728868,0.67392728003,1.28793223377
4,5.209490741662088,5.756205520130425,1.3821924213328856,1.3623,1.71133569525,0.8747066233849999,1.42251276338
5,4.988660434204747,5.878391851540278,1.5940769956873015,1.4908,2.045784208,1.3703708761500002,1.96732951146
6,5.247335728247876,6.3044243291764275,2.291526842040085,2.011,2.4726930595599996,1.8298055346900002,2.49190715783
7,5.771061626857858,6.2124303456479915,2.790179001107632,2.5119,2.46961302855,1.78248521653,2.34335118682
8,6.03263549252585,5.074605331011128,2.2788247023840826,2.3701,2.51749855881,1.8960676782499999,2.10362959396
9,5.636007503956986,4.814955665582534,1.9662507484893106,2.1412,2.61147800644,2.2647282822099997,2.3892224056
10,4.5898280438664445,4.609136272047111,2.661729287585597,2.4139,2.86138231307,2.63153432129,2.53577556836
11,4.869949361227693,3.71791230692833,2.6595156601303307,2.5538,3.07011307017,2.91614063363,2.8769940668799996
12,3.2701429378944464,3.080730025271035,3.1381540443966034,2.8796,3.19747229988,3.0826124125599996,2.82323739452
13,3.1899682884995686,2.9629989466523545,2.8132023612424018,2.8283,3.34827936791,3.465308457,2.96989518485
14,3.002640057918295,2.757558581093875,3.14549817185304,2.9683,3.5794335727499997,3.90442289676,3.30732568018
15,2.8002984465072487,2.7335394477880355,3.540726003572151,3.2905,4.2414434136,4.19853053773,3.51125737827
16,2.940674757328832,3.2234414185910425,3.683654138023883,3.4852,4.905501435930001,4.7497649934699995,4.040205059040001
17,3.2078355904163756,4.172752208117542,4.339088802324872,3.9902,3.97638480184,4.55756098493,4.22777330533
18,4.161302817154546,4.1216410465334565,4.385992605626505,4.1693,4.01145622699,4.79675354721,4.45484579677
19,3.80533340160744,4.010971988492862,4.647594402893446,4.3861,4.16980957641,4.67851048538,4.45910463281
20,3.4552000660799784,3.473467245805453,4.494719854519976,4.3902,4.2207257433,4.218714221,4.01029829181
21,2.7310162058080114,3.2499664185112698,3.612472778844404,3.9617,3.6016582982300003,3.48333121131,3.34502548205
22,3.4160027431022506,3.4344471182252345,2.7463245883817056,3.3265,2.99885614592,2.76545360251,2.65679359819
23,2.354375899036983,3.0441338516786907,2.070182597573781,2.6693,2.34157452073,2.0858328779799997,1.96563115896
24,2.2475986998953994,2.776695367947885,1.3988042991879608,2.0094,2.00118844163,1.7033423551,1.57050207254
25,1.801322372122079,2.2933172329994704,1.339159242544987,1.6321,1.79682027805,1.44091641556,1.31079476628
26,2.006714991793251,2.3559127712475183,1.1880946982443064,1.3842,1.6521567072,1.28932286422,1.2043155559299998
27,2.1535572905727864,2.4123978448546204,1.223070257007031,1.2825,1.5507624275100003,1.28793223377,1.1602249756799998
28,2.35471738065475,2.530175545133977,1.211463425850928,1.2404,1.6676884970200003,1.42251276338,1.30484949257
29,2.5396730516093697,2.872807294177716,1.491005799868275,1.3785,2.03016959363,1.96732951146,1.7197379184200001
30,2.832126668431348,3.471915621273551,2.005067102962704,1.7746,2.36629028969,2.49190715783,2.30113912869
31,3.029693147104607,3.3772120217535853,2.6126231672128895,2.3297,2.4127949269699998,2.34335118682,2.15519786122
32,3.8308467946335996,2.6555784792993653,2.0920602640781385,2.1904,2.53405691735,2.10362959396,1.86249814104
33,2.645734329716536,1.9694458034241096,1.6692176839708557,1.9109,2.8905866883,2.3892224056,1.56267047556
34,3.0303014120908887,2.453054092986113,1.3690277233976194,1.6247,2.9911345384500003,2.53577556836,1.6817925972799999
35,2.886910797040622,1.7500170081304383,1.8697565470451625,1.7384,3.33146553162,2.8769940668799996,1.60107131947
36,2.538046907962796,1.7439374834569927,1.568424733419257,1.6613,3.3580512541400003,2.82323739452,1.5345025224899997
37,2.5554143670871925,2.022768531877614,1.5630178029483521,1.5978,3.8459582177199994,2.96989518485,1.4948506977200002
38,2.1316567807172553,1.7561693364453748,1.5269804198522836,1.5599,4.043829387290001,3.30732568018,1.46595472006
39,2.489658468370938,2.028125883393364,1.5083713690366092,1.5323,4.63294796258,3.51125737827,1.7280790438
40,2.4327760358390025,2.597489207666173,1.9618476417642854,1.7826,5.1263833014,4.040205059040001,2.14767281705
41,3.024331763323929,3.7732130041216827,2.411509607953321,2.1832,4.7804720639,4.22777330533,2.7124566130299996
42,4.014315123556366,3.9691727547223694,3.0148975329793544,2.7225,4.62022818872,4.45484579677,2.98536623787
43,3.9324389047394828,4.0409802580313805,3.1977715376111124,2.9831,4.68300530255,4.45910463281,2.97468422347
44,3.9795601061450006,3.852158907424727,3.009842475004186,2.9729,4.65286826554,4.01029829181,2.54320807583
45,3.5873877094969866,4.025956482581429,2.168681295750915,2.5609,3.9535791430900002,3.34502548205,2.00613484907
46,3.3700801736364703,3.6171656202219467,1.5549584897108946,2.0481,3.1823163731299995,2.65679359819,1.4253378940900001
47,2.9744759012804303,3.4097400795624564,0.9458886228360248,1.4935,2.45278721587,1.96563115896,0.9351896465289999
48,2.808225880896658,3.3033989069970464,0.5759144664643515,1.0255,2.07967119558,1.57050207254,0.7464914072959999
49,2.6736153981197877,3.1060701285557015,0.7075815854094455,0.84536,1.80861447344,1.31079476628,0.664081556127
50,2.9124446730922444,3.2570911730674434,0.6795680120263033,0.76668,1.63254101855,1.2043155559299998,0.652036782722
51,3.2154927771501676,3.4407227804736853,0.7281280936730449,0.7551800000000001,1.56215667342,1.1602249756799998,0.685822462764
52,3.2959390637446018,3.5532942675721335,0.7858207269294731,0.78743,1.64365873858,1.30484949257,0.9028204378470001
53,3.778648565448398,4.031471994444963,1.1156991896608648,0.9946299999999999,1.96369380605,1.7197379184200001,1.43332455776
54,3.8937872268861913,4.590685588415195,1.7388465958615664,1.5012,2.39562707636,2.30113912869,1.9143942689099998
55,4.235805139715673,4.708939269160821,2.200712827230382,1.9605,2.45358115939,2.15519786122,1.81518072729
56,4.968799010547925,3.934206396094105,1.785505175651755,1.8658,2.6043082860299998,1.86249814104,1.56488968353
57,3.490669648110397,3.126135380418593,1.4055282804702545,1.6268,2.84989149077,1.56267047556,1.4787591738499999
58,3.487292413908593,3.1261393753314297,1.491350258742862,1.5445,2.94600156425,1.6817925972799999,1.4308059061200002
59,3.2392924907845013,2.330055163765909,1.4494812641116528,1.4987,3.1146352777599997,1.60107131947,1.35629049045
60,1.7793756290514595,1.5523332338759535,1.3587629171675277,1.4276,3.3328913923299996,1.5345025224899997,1.33859737314
61,1.8530681111246878,1.3839169282395951,1.3926306164159041,1.4107,3.5770170275199997,1.4948506977200002,1.6219148425999999
62,2.143396837426474,1.5984137133696035,1.861719801171905,1.6812,4.07426306698,1.46595472006,2.10274384792
63,1.2132269731768253,1.2172690727072806,2.38303815791053,2.1403,4.2582352156,1.7280790438,2.61515641992
64,1.804385018991185,1.6976597935064808,2.9063252555465735,2.6296,4.79102242769,2.14767281705,3.08517048184
