Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.0154760988773273,1.1991458671993027,0.7729839101768599,1.1853,1.20349044056,0.802163667932,0.9220474684569999
1,1.3053808207120563,1.0127873291023939,0.8225206321912195,0.9993700000000001,0.972212257716,0.712902047076,0.8347201869499999
2,0.9333102127205062,0.9508095862232341,0.9110337240605919,0.91822,0.853136585185,0.705432360082,0.828920180636
3,1.0088648388983334,0.9643058469533049,0.9977652410540452,0.9128299999999999,0.789174224297,0.743926718301,0.869301581564
4,1.036023604581335,1.0254142807408297,1.0519319875121267,0.95036,0.9340692827410001,0.976949264429,1.10769703823
5,1.1456994851835396,1.323493679603505,1.5180242613792052,1.1719,1.27440184358,1.5512369909700001,1.68836277815
6,1.6767674413922102,2.074559013591718,2.05286466417664,1.7115,1.78991783447,2.08624341167,2.2405093432
7,2.780577964231162,2.697988163138008,2.5056164969177805,2.2246,1.66104994044,1.9499592705400002,2.06984011264
8,3.020441910026225,2.558342761282698,1.7760670018298936,2.066,1.55576092472,1.6399870903799998,1.70404081095
9,2.2824416068450413,2.1689423682525044,1.3139802579737994,1.726,1.6301977045500002,1.5333443384099998,1.5751085502000002
10,1.9217080181494053,2.01630453805759,1.49719278003449,1.6062,1.8724793897499998,1.4795560866600002,1.48484795984
11,1.963297812637478,1.8968859838717858,1.4690815166404791,1.5224,2.1100643844099998,1.40724321017,1.3830007986000001
12,1.78426865907746,1.7707871671235516,1.3303333030722329,1.4277,2.4410606396200003,1.3487493366499999,1.60252145239
13,1.707565142990465,1.6746862583273536,2.0176178895694896,1.6317,2.8249708022,1.30335634704,1.8489112722299998
14,1.6050153004902965,1.6039683469945287,1.9451061656620705,1.8607,3.18648552141,1.35221560412,2.15051146193
15,1.6095096388343966,1.6979492661147098,2.4116880712653357,2.1409,3.6243206549800004,1.5812836082,2.41740819959
16,1.8429972489833517,2.114170302805077,2.525807260077961,2.3889,4.04509305627,2.06215998469,2.53234814281
17,2.4980007514358933,2.9335023931095465,2.6248625594566954,2.4958,3.98891880684,2.52299226104,2.7557604907999997
18,3.573793317058944,3.5595421444898925,2.913681632435884,2.7034,3.87980362955,2.88642033616,2.83905827585
19,3.8473644652153896,3.589934297159412,2.8645798703914958,2.7808,3.8811666100199997,2.94963465745,2.9144936470599996
