Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.184965282753126,1.110647543650826,0.3070956110174699,0.83736,2.35504783883,1.2133231764399999,0.6415612089689999
1,1.0445300990074247,0.8778857935806756,0.49149039811742185,0.6936100000000001,1.97681583401,1.03715158642,0.5747482953190001
2,0.8357606854270357,0.7801946008790326,0.6210478084984835,0.62867,1.7230105908500002,0.871228801736,0.564867167867
3,0.8572142506260441,0.7676311169773191,0.6854414157871759,0.61906,1.4484385210600002,0.7922826443459999,0.5684377103670001
4,0.901811378478464,0.7437066403332312,0.6891691766355298,0.62253,1.3579894594,0.8230237456470001,0.630846642634
5,0.9462485455728455,0.8168321272856194,0.7851888923848097,0.6832,1.52296675839,1.04058408139,0.863569068936
6,1.0636480612890182,1.129007964847716,1.124330295260183,0.90941,1.8860703388099997,1.40831810662,1.25850587314
7,1.4844997582125785,1.564909506736548,1.594077933416305,1.2933,2.16394724988,1.3082573841399998,1.1687511305299998
8,1.9648024403750664,1.4492000618955263,1.1188261305879064,1.2061,2.62544401199,1.0875474597900001,1.21347149981
9,1.5922093540854894,1.2179302987051477,1.2681554267331525,1.2495,3.50361475296,1.2572115447499999,1.4714156095500002
10,1.1483771377515835,1.2223926866765296,1.6642030143266948,1.5003,3.7675326835300003,1.37162018502,1.8190561563799998
11,1.1670856240271614,1.262293410741158,2.056117709564221,1.8382,4.21563704279,1.2878257079100002,2.25283634371
12,1.1341338223800177,1.2321539988060866,2.5344095938065356,2.2598,4.7057644487,1.59842355528,2.6085924137900003
13,1.0604112828392314,1.1684048052009302,2.846995115208899,2.6056,4.988063964669999,1.64450617516,3.00948896163
14,1.0395251538160337,1.1547681182059093,3.263781412799281,2.9953,5.577273427890001,1.66868705749,3.33538489014
15,1.0664917315340643,1.2279218590330323,3.536339706036061,3.3121,6.43941443423,1.73778360586,3.70503224808
16,1.2042205270371933,1.528041482821531,3.9137319077596704,3.6714,6.652755792230001,2.12240772717,4.068106202209999
17,1.6453104641716338,2.101830474564645,4.257033629120441,4.0244,6.65941846426,2.44265447942,4.0580007167900005
18,2.3990511303126807,2.506406169292622,3.9795679899545497,4.0145,6.65990489714,2.6188058204400004,3.90894184255
19,2.7721564351792662,2.4593667598278506,3.6310566183675195,3.8696,6.585220865119999,2.62682945683,3.74901290226
20,2.4821725453556214,2.251208896072631,3.429888309782264,3.7142,6.30520223829,2.28218724656,3.1800194905400003
21,2.113616229158319,2.0462203240250236,2.470654916649741,3.1611,5.208127098219999,1.8155779902400002,2.54318355141
22,1.8838948891791958,1.6942306522295225,1.8879585640481453,2.5421,4.13243862068,1.27993182227,1.7923769364700002
23,1.4019754724533688,1.3286451293413941,1.164356865956185,1.8123,3.2790780329,0.789445613941,1.18251707545
24,1.0350876572210834,0.9241183315897258,0.6512801091834598,1.2194,2.8664385397099994,0.6415612089689999,0.840034912384
25,0.6626607256437205,0.8236545355420546,0.5312787349492839,0.88654,2.35640291508,0.5747482953190001,0.637738186505
26,0.7034775046353677,0.7616923157816688,0.5345726676422908,0.6899,2.0600683233400003,0.564867167867,0.5621881469650001
27,0.7231933178377375,0.7255300608723403,0.6296974161547902,0.61646,1.82122277187,0.5684377103670001,0.565942850606
28,0.839032204671664,0.7257384765179382,0.7158824041165999,0.62011,1.7116053678299998,0.630846642634,0.6326769986509999
29,0.8498639278042797,0.7717339039137919,0.8230085882233814,0.68498,1.86950854868,0.863569068936,0.875613254489
30,0.9580591894536705,1.0604805648192581,1.1736759504609118,0.92112,2.2095185734,1.25850587314,1.27908470805
31,1.3661693969428914,1.4826304552418557,1.6458313293253535,1.3133,2.54364565631,1.1687511305299998,1.19464713804
32,1.8555396933173414,1.3804713768937011,1.1818187843803833,1.2312,2.87810407106,1.21347149981,1.0799259568000001
