Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.570518120673828,1.3862622296139322,0.794782500126102,1.1106,1.1047129736499999,0.911687550819,0.920481780382
1,1.332064030589208,1.1361818344717252,0.8744785564430267,0.96326,0.9032503666670001,0.8511103181380001,0.841308795752
2,1.0410626816104944,1.0394918880626014,0.8164849555667114,0.8893,0.753525827992,0.836470528364,0.825483304983
3,1.0708278348782398,1.0171596555984843,0.8595782077504868,0.8745200000000001,0.646794956011,0.838440530712,0.8263005131990001
4,1.084977821781023,1.0055770298950293,0.8821410981372768,0.87528,0.722376764173,0.908983403254,0.888392147439
5,1.091194046451707,1.070229869908717,1.0025232937827104,0.9332799999999999,0.888879752563,1.18141059847,1.16055352392
6,1.2587968715660396,1.400732721763935,1.4182237665430169,1.1875,1.55426358622,1.63320964096,1.6069168816400001
7,1.712550512367371,1.8987961842193202,1.873857283564669,1.6045,1.6608299435499998,1.5189793597499999,1.48857488275
8,2.274932668813291,1.7909660145500539,1.2809360762670436,1.4939,1.7344863802400001,1.24813778028,1.20468137863
9,1.6680801228328268,1.5052986795199355,0.9680268808603264,1.2287,2.13915623303,1.23842383873,1.1717949186499999
10,1.3582410779425487,1.5073783693887604,1.2208779321587577,1.198,2.26103480129,1.23657005816,1.1631178217799998
11,1.551263299013807,1.5075062078247758,1.194366294200749,1.1899,2.4818147472,1.20118275103,1.12456289672
12,1.444319468497973,1.4654761543322552,1.1401350195093816,1.1539,2.88544168835,1.1641262008,1.06035325855
13,1.333961111055823,1.3960004190067654,1.0644781087835553,1.0939,2.91748034008,1.14350362584,1.05140736632
14,1.3059352892730285,1.3733590356953282,1.1124969796131245,1.0856,3.0112700327599997,1.17851520895,1.10011445753
15,1.3101376448782596,1.4549864647006954,1.1982462281753923,1.1311,3.08468958477,1.36500086912,1.29554491118
16,1.512429485166617,1.8267431241489087,1.4959535619605089,1.3136,3.3816996388400002,1.7651052508099998,1.70603406083
17,2.096654499793346,2.5653287812799412,1.9724224663395,1.6971,3.2592017650800003,2.1445350062,2.0932973323099997
18,3.0256137344273633,3.131324194098542,2.273769683977098,2.0588,3.20857130274,2.51088719416,2.45554068687
19,3.3525810516016614,3.1691844729266583,2.6119105413624633,2.3972,3.38152423256,2.6216932422,2.5683103251299997
20,2.96859915832239,2.942531851299054,2.5205214948660735,2.5026,3.35824074442,2.3697437692500003,2.3268841119099997
21,2.670507982473369,2.7069902835692807,2.0486870289639754,2.2769999999999997,2.70435401652,1.9539076287900001,1.8917445217
22,2.414270422996093,2.254035781472174,1.5347843776480201,1.8706,2.00789412711,1.5220172499200002,1.4678167643900002
23,1.8221661150379487,1.8110759541812986,1.1812572704818725,1.4745,1.3987666004799997,1.07816996492,1.0289911766600002
24,1.4260160010615472,1.3118791645229706,0.7476344578238616,1.0646,1.0075578322499998,0.920481780382,0.875710056416
25,0.9998831469048541,1.1382566249661976,0.8323696605281105,0.9214399999999999,0.843919309984,0.841308795752,0.8010687205679999
26,1.0847005841074877,1.0592669018959897,0.779683336151972,0.8517100000000001,0.752481502919,0.825483304983,0.785216880301
27,1.0684157248703208,1.045464584934275,0.8191696621111383,0.8369,0.743005611584,0.8263005131990001,0.788886849243
28,1.1084802245898233,1.0380332292853967,0.8478022262804057,0.8403299999999999,0.7715704686879999,0.888392147439,0.861185278701
29,1.114022258789339,1.108985519784334,0.9836088474866989,0.9078700000000001,1.03257269763,1.16055352392,1.14582844516
30,1.2363624752606825,1.4097669178003347,1.4077219278713078,1.1738,1.25447376809,1.6069168816400001,1.6452817603100003
31,1.699769180073513,1.8950959146600597,1.9313632202462023,1.6403,1.16441573625,1.48857488275,1.52932669551
32,2.2855708120261076,1.7940343265537386,1.31739305593873,1.5319999999999998,1.03072195744,1.20468137863,1.2799324799299998
33,1.5786280047396553,1.4644462866170518,1.0735386945285854,1.2990000000000002,1.00665060902,1.1717949186499999,1.26249167934
34,1.2985398485075408,1.443256844446822,1.3228265231537486,1.2827,1.18138842048,1.1631178217799998,1.26177788325
