Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5535497428672733,1.6076275802942133,0.9178427400451816,1.1663,0.685789741401,0.921593579991,0.9857115229279999
1,1.6568036876427352,1.4709932094032423,0.9564898806474929,1.0228,0.607957540627,0.843928678124,0.9200252189329999
2,1.3590111457669611,1.4135585437053728,0.9512692671248005,0.9613799999999999,0.593664971013,0.842439820213,0.92562269876
3,1.412426783098768,1.4112660400735484,1.0075356863953604,0.9666100000000001,0.591052934156,0.844850302489,0.9304985134980001
4,1.3964950258178421,1.3912603391180394,1.0324377019803335,0.97116,0.651529094025,0.910475704576,0.998185613644
5,1.3944094113814178,1.4556270715143589,1.1266054080821253,1.0344,0.851351396549,1.18647943079,1.30431828691
6,1.5575258154214284,1.7618589631871862,1.5372573360878612,1.3205,1.16624087385,1.66598540336,1.7581250260699999
7,1.9692233627690863,2.2240943962319264,2.021525714810017,1.7447,1.04651022368,1.52325442276,1.55793295371
8,2.4584302178975403,2.079336206975549,1.3218673157211231,1.5576,0.9109703057240001,1.252909543,1.23828185977
9,1.8116349701696808,1.7652799933803225,1.0198924150527944,1.2588,0.90698740956,1.22288507231,1.185112561
10,1.5407042592636078,1.7592893930153175,1.2464923432621442,1.2091,0.9237785377330001,1.19414291183,1.15662598468
11,1.725962006912035,1.7113369527138205,1.2248052012949298,1.1825,0.906671517534,1.15745567802,1.10329929725
12,1.5664768652650534,1.6481196323656175,1.1523644500092236,1.1327,0.882010138024,1.1085132609100001,1.06194495988
13,1.5771953298658727,1.5891682332087376,1.1192311799625572,1.094,0.9304686437790001,1.0929573025700001,1.0610791714399999
14,1.5139583990455294,1.5849815276439432,1.1418260973840084,1.0932,1.17275602161,1.14757365721,1.1046206564399998
15,1.5949361790261087,1.6948191922234421,1.2047462644535805,1.1339,1.5243680535799997,1.33829035242,1.30023047183
16,1.7684982598864147,2.083175366606703,1.4818814801522429,1.3167,1.60222450834,1.77913144012,1.7157544063299999
17,2.3610780627166683,2.8300597879564853,1.966507344728615,1.7051,1.83020199536,2.17790729695,2.10445725675
18,3.265978948647057,3.3642967124874668,2.2522311517433184,2.0684,1.77033698818,2.52969700056,2.47562391123
19,3.4556686440159514,3.336230068019578,2.620388883323056,2.4152,1.9582327516299998,2.64234202152,2.59257716713
20,3.122777966755745,3.1091796417862105,2.505848965218468,2.5246,2.16061940875,2.3936134617400002,2.34425969133
21,2.7872501117507844,2.859081897769589,2.0223546157599115,2.2925,1.7186802487000001,1.9696401529299998,1.9089417892299998
22,2.5482917046010165,2.4003570565966434,1.4519834068788842,1.8856,1.2973142461700002,1.56331773835,1.49561986238
23,1.9394887522552549,1.9461659740601924,1.1409177430407547,1.4993,0.86037051955,1.1392918371,1.05698365776
24,1.5759356262995328,1.507252628439152,0.8382687207375006,1.0894,0.685789741401,0.9857115229279999,0.913658950907
25,1.1560599728875114,1.3017647743053238,0.8813519277193902,0.9554299999999999,0.607957540627,0.9200252189329999,0.845615474067
26,1.2251877342531268,1.2322456048206232,0.8717934855222967,0.8918299999999999,0.593664971013,0.92562269876,0.8400674508529999
27,1.1482680440564055,1.1957929205259366,0.9155571642085891,0.88665,0.591052934156,0.9304985134980001,0.842460621239
28,1.2126505731005683,1.1765703257664333,0.9415420884190474,0.8888799999999999,0.651529094025,0.998185613644,0.91274129204
29,1.1762766734174352,1.2397786662864836,1.0419803798419538,0.95457,0.851351396549,1.30431828691,1.19231797616
30,1.314973409599269,1.5169353681506854,1.413855692215245,1.2159,1.16624087385,1.7581250260699999,1.65531590645
31,1.7759793836810405,1.9811914308716,1.9287094926428303,1.6486,1.04651022368,1.55793295371,1.54815302627
32,2.313509882009556,1.8737973025697734,1.3834449713994326,1.5484,0.9109703057240001,1.23828185977,1.2927385524700001
33,1.7266688990796077,1.6100268179922832,1.1202470873038006,1.3097,0.90698740956,1.185112561,1.28021496937
34,1.3972028932083966,1.6040341486660978,1.3660974583909802,1.298,1.0102769960299998,1.15662598468,1.29308407651
35,1.6839529952931154,1.5917903259791568,1.3558743172057997,1.31,1.30983096558,1.10329929725,1.29300355727
36,1.5463043348028052,1.5811958646654958,1.3471685787245535,1.31,1.75046144411,1.06194495988,1.26867214449
