Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1512630749125856,1.0653665958899596,0.6414156742618097,0.8694200000000001,0.614728591107,0.8207730897600001,0.719893402342
1,1.069660472572514,0.9053525228685435,0.670963797711579,0.76236,0.548880937765,0.8018747312100001,0.674761529781
2,0.8272415924705974,0.8401882187350053,0.6893237111767284,0.72167,0.535034582727,0.8040440120800001,0.6872121558900001
3,0.8527234704604724,0.8264905889737266,0.7921435260840801,0.7329,0.5462406094569999,0.814540410933,0.710596813447
4,0.8761979645146857,0.8242723140343095,0.8004896420445532,0.75398,0.641435436364,0.8810371669689999,0.793110304998
5,0.8666087715458817,0.8848109161055074,1.0153205444701348,0.82836,0.8317795969159999,1.15313284625,1.08620222924
6,0.9861693632000519,1.1724484723611286,1.4948717122914648,1.0926,1.0635490556799998,1.5663401659799998,1.4708133947400002
7,1.4341655470132195,1.622729061161576,1.4658417705577906,1.4393,0.950914649365,1.3739863399899999,1.31930415692
8,1.8610728514731987,1.5280402551776309,1.1107217877629965,1.3027,0.849593428723,1.09867667288,1.04617245724
9,1.2959668078762019,1.2975994911439885,0.8665151711716412,1.0565,0.8507196171879999,1.03761276032,0.995084951654
10,1.197060662064168,1.3067621217158374,1.0386555275185443,1.0104,0.867501449224,0.996795200852,0.97082938518
11,1.316751781198787,1.3432934343742768,0.9832699266905852,0.9885700000000001,0.850905716559,0.9551750501200001,0.9551750501200001
12,1.3477905222527204,1.320489741623568,1.0191011871006346,0.97446,0.825212465844,0.9273896826629999,0.9273896826629999
13,1.2375218705133266,1.281075098359795,0.9569318259779936,0.9494100000000001,0.813810391102,0.9174012680339999,0.9174012680339999
14,1.2238046556253743,1.2669907561822995,0.9943570606096526,0.9404100000000001,0.8407239807510001,0.9585727155079999,0.9585727155079999
15,1.257936964312355,1.3425911628184362,1.1040685973525686,0.9775200000000001,0.9611938752399999,1.13299890519,1.13299890519
16,1.3568842859880714,1.6714269754389477,1.5035113224904821,1.1348,1.17244406361,1.47821414283,1.47821414283
17,1.8735019147718572,2.2788884672750758,1.631594256022062,1.446,1.29283788019,1.7969200898400002,1.7969200898400002
18,2.564093976492761,2.691869746273595,1.9746347418362353,1.7333,1.40988022012,2.06169442484,2.06169442484
19,2.6878628916482317,2.649010844854029,2.0228846666445124,1.972,1.6948894422,2.1406301863999997,2.1406301863999997
20,2.339244143730917,2.4469747883207593,2.048736650027936,2.0431,1.87257062247,1.9232121707099998,1.9232121707099998
