Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.3104874699568567,1.3820315657609117,0.558260151477752,1.1485,1.43615941956,0.843377623488,0.7859403042149999
1,1.3916148246312476,1.0834075257276579,0.46248151421662886,0.85883,1.17675008324,0.7602217013979999,0.698868651877
2,1.022884501918772,0.9817597555504864,0.6163816636825683,0.7759199999999999,1.07566729706,0.76196507642,0.700847001696
3,1.0573372072974296,0.958288790408758,0.7338134119183521,0.77781,1.03553780601,0.813026733265,0.7491327388150001
4,1.1472037211780555,1.0320666344326608,0.8253934906214038,0.82378,1.20391872392,1.06002065567,0.9922294850869999
5,1.262498122276297,1.3525645485995503,1.2382502749259714,1.0553,1.5460972834399997,1.6644498952000002,1.58821754332
6,1.766130091123323,2.0887723363829482,2.0104784136482987,1.6227,2.06364051119,2.19389160272,2.1038656737599997
7,2.789814996385714,2.704253140076641,2.361367593319959,2.1137,1.96153631022,2.0132705942299998,1.96898876713
8,3.21339516709195,2.6254183078671187,1.7802877805276682,1.9853,1.90267952357,1.6433231222,1.6400859454700003
9,2.4417354069996406,2.269137991431644,1.458877068037247,1.6721,2.11091580034,1.5901696456099998,1.5128939876499998
10,1.9398218818904662,2.140434389852926,1.4890939788424382,1.551,2.57238593545,2.09507873594,1.5163307483700001
11,1.9952566438112798,2.0260053828232283,1.5688753186138877,1.5543,2.91812484905,2.6490646607099997,1.73963851968
12,1.886247966886998,1.9249523122748178,1.976845904224512,1.7669,3.26596655129,3.09826901888,2.1071176939500003
13,1.73177191111203,1.8422673147023045,2.3695051877624205,2.1168,3.6279068755800004,3.5768927171699993,2.48676833698
14,1.6543247491372894,1.7575467113600736,2.7462073341780373,2.4783,4.03890497691,3.84661915446,2.7704128911000003
15,1.6423934025894331,1.8379029267575246,2.952822630159457,2.7484,4.44885233816,3.9463936586400004,3.0911305193
16,1.8510613002301608,2.2115462850456495,3.35259900454553,3.0538,4.88556437078,4.33995203896,3.64177460768
17,2.5385325231365528,3.013706480271747,4.028081610475762,3.5781,4.6808968835,4.2156826917400005,3.9488976778500002
18,3.6365147262182194,3.6325283869121208,4.058602793201708,3.8705,4.285823340119999,4.12659682525,4.07519108045
19,3.9962313825607376,3.6574806871365877,4.213176242481109,3.9908,4.1082800630300005,3.84291527775,3.9553711778699996
20,3.506112961638422,3.3602239446243196,3.839231600432042,3.8767,3.9068727481199996,3.2187383125499998,3.24223904153
21,3.0573193438356263,3.0184505574211418,2.680207363500666,3.1976,3.1071188906400002,2.5123505326099997,2.56239798416
22,2.7584158599179975,2.450101635608136,2.1041321843816982,2.5503,2.28303413728,1.7183636194499998,1.76438232301
23,1.9781834148506858,1.8724139945244243,1.1001411048444392,1.7905,1.4778177334,1.0901336060299998,1.04360678808
24,1.4616075521936782,1.212195642801212,0.467731987538033,1.1042,1.02851757515,0.7859403042149999,0.805355981187
25,0.8357550876380191,0.9811477928741956,0.5352281021100618,0.8773200000000001,0.8248082854600001,0.698868651877,0.72226047829
