Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5589637166591015,1.3225410248282548,0.698700595494919,1.0218,0.685789741401,0.794523516776,0.8146731486929999
1,1.338137649779745,1.1223236327483184,0.7916703993992309,0.8621200000000001,0.607957540627,0.7146289253910001,0.742700767702
2,1.07677838217246,1.0693780357843277,0.7548609421532286,0.79474,0.593664971013,0.7001891307029999,0.7381494205079999
3,1.120318738588512,1.071828948041819,0.7885949448731814,0.79047,0.591052934156,0.697494383959,0.745410673256
4,1.1273522098076536,1.0648724940079013,0.7870120526595852,0.79727,0.651529094025,0.771712308288,0.82215771582
5,1.1424826562748718,1.1394272458615706,0.9268214450242355,0.8691200000000001,0.851351396549,1.03877409539,1.11664035249
6,1.2754719436590984,1.490195766349808,1.3766745347020277,1.1448,1.16624087385,1.50906270907,1.57536353257
7,1.8116679976503949,1.9885046230987131,1.8300199331273301,1.5743,1.04651022368,1.38249088849,1.4441584528100002
8,2.309607202709578,1.8785374531021108,1.1623917126472696,1.4514,0.9109703057240001,1.11702074494,1.17110582989
9,1.6007074176691827,1.540204036267649,1.0177587029835613,1.1958,0.90698740956,1.09417256969,1.1414119775
10,1.3456579722273465,1.5068637965554859,1.2125229414055156,1.168,0.9237785377330001,1.08516190079,1.13489388258
11,1.4769016875897807,1.46318940752883,1.15229924834002,1.1619,0.906671517534,1.0587154925,1.1012435527
12,1.3799558382659918,1.4142733868418613,1.107101142079577,1.1304,0.882010138024,1.0197656126799999,1.07449191154
13,1.3438531519436023,1.36889776846318,1.093772976330476,1.1054,0.872346440899,1.00521475809,1.0723218659
14,1.2807679319762082,1.3437133084308808,1.1108357586851798,1.1033,0.9010727772600001,1.05205614405,1.12042703119
15,1.3191066984021327,1.440699834237416,1.197912768577616,1.1484,1.02928773098,1.24184353699,1.30605542657
16,1.5185498872890526,1.827713145410905,1.4876787492948265,1.3221,1.25654345365,1.64231271347,1.71238886962
17,2.1107794095189467,2.569697094819684,1.997834961834723,1.7026,1.4029499100100002,2.02601469249,2.10233525417
18,3.045628893683089,3.1044610569763207,2.2439117937766793,2.0676,1.57252644784,2.3857800618700002,2.46642195477
19,3.2813709238744617,3.1133888154508784,2.616460433645395,2.4085,1.9334717557900003,2.5036219179,2.58449453958
20,2.9290336238941554,2.88487685347247,2.5292919803560943,2.519,2.16061940875,2.24525032694,2.3401277466900003
21,2.602964734287129,2.6289760870316314,2.1164932807767474,2.2902,1.7186802487000001,1.81312705238,1.90469213595
22,2.3884531837270577,2.180982118949083,1.573016782069068,1.8826,1.2973142461700002,1.40327422883,1.49861604062
23,1.778213433929111,1.7410652987865374,1.2246604643548449,1.5024,0.86037051955,0.985195121708,1.06458592786
24,1.4307288014593307,1.2730281161694363,0.7610720916503892,1.0961,0.685789741401,0.8146731486929999,0.908530296402
25,0.9731110709980807,1.1001939671564485,0.9038404302329244,0.9499799999999999,0.607957540627,0.742700767702,0.8368613705269999
26,1.0928375397141754,1.0461648122763532,0.8439293679071234,0.88289,0.593664971013,0.7381494205079999,0.828386733294
27,1.0573718642503307,1.0455712053843527,0.8755867782920241,0.87495,0.591052934156,0.745410673256,0.8361043017
28,1.1247211964300008,1.051803431055575,0.8796305054420241,0.88218,0.651529094025,0.82215771582,0.903629546064
29,1.0581873989688688,1.0998224487339925,0.9988994846903948,0.9454,0.851351396549,1.11664035249,1.20609614159
30,1.2049420678638918,1.4283780635622674,1.4779764509540319,1.2286,1.16624087385,1.57536353257,1.6703174789
31,1.7199040716503116,1.9063976498210402,1.9215884919328214,1.6632,1.04651022368,1.4441584528100002,1.52021901038
32,2.165208903795472,1.7527593223408333,1.2227995914992373,1.5226,0.9109703057240001,1.17110582989,1.23240631493
33,1.628546843651581,1.479365603315161,1.0685689253701,1.2532,0.90698740956,1.1414119775,1.1926316724
34,1.294978320538559,1.456556111109628,1.2577177381854006,1.216,0.9237785377330001,1.13489388258,1.17515283658
35,1.5230273398287042,1.4531070966511037,1.1857749510223083,1.1996,0.906671517534,1.1012435527,1.14030622326
36,1.4378067654842015,1.4422544903069647,1.1487154195247447,1.167,0.882010138024,1.07449191154,1.08780475624
37,1.413452455327132,1.4193571275181873,1.0818736812820395,1.1178,0.872346440899,1.0723218659,1.06765770439
38,1.4025318980795234,1.435950965254524,1.09968675661109,1.099,0.945847064764,1.12042703119,1.09394429088
39,1.4148648793157124,1.548298634409965,1.1561216465798936,1.1236,1.40665428689,1.30605542657,1.29365764682
40,1.5880176245149196,1.9253771466070229,1.4981843997642348,1.3105,1.7734423795299998,1.71238886962,1.7031088467
41,2.1538446242317866,2.646393117708071,1.980079938552218,1.6939,2.07874433256,2.10233525417,2.0949516743200003
42,3.0527897730489806,3.1485108158356367,2.241133756536652,2.0607,2.10190050454,2.46642195477,2.4830841976099998
43,3.2743626210604706,3.1322110427787226,2.6454913073710276,2.4241,2.22572670582,2.58449453958,2.60819196009
44,2.8937058238138555,2.8759943577369436,2.5432565916793144,2.5412,2.23341993917,2.3401277466900003,2.36599446388
45,2.573805027495048,2.6101311194906454,2.1444771247928465,2.3145,1.7186802487000001,1.90469213595,1.9285287144
46,2.324846702601275,2.13823655559678,1.5942298051516957,1.9049,1.2973142461700002,1.49861604062,1.5147302021
47,1.7260646025551776,1.687067454531325,1.232713036832471,1.5175,0.86037051955,1.06458592786,1.06385827981
48,1.3803585036897354,1.219593237912992,0.7441363309972234,1.0954,0.685789741401,0.908530296402,0.8937218953
49,0.9507525684142129,1.0594860935551949,0.8775122043909211,0.9361200000000001,0.607957540627,0.8368613705269999,0.8152665143889999
50,1.0350943726258304,0.9972870666371619,0.8203896834133311,0.86267,0.593664971013,0.828386733294,0.8040409427249999
51,1.049093563435947,1.0108881831223124,0.8500103957589414,0.85216,0.591052934156,0.8361043017,0.8021498584119999
52,1.0717924486239259,1.0031084415969935,0.8374750448507868,0.85039,0.651529094025,0.903629546064,0.863641407912
53,1.0980122542777042,1.090180260834624,0.9574525828141557,0.90796,0.851351396549,1.20609614159,1.1512214962799998
54,1.2255094911955442,1.4408385496301324,1.4132660972315556,1.1772,1.16624087385,1.6703174789,1.6308545488600001
55,1.7499901721506685,1.9217411867024283,1.9027694978642766,1.6262,1.04651022368,1.52021901038,1.51720503508
