Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5732700397017423,1.3450629205004732,0.8887490300172601,1.1396,0.997944514138,0.892019168516,0.943198651967
1,1.3324892378303708,1.148490322132317,0.8697038571016356,0.9824700000000001,0.7996138224349999,0.8093690165440001,0.877174481847
2,1.0407738454197717,1.075619147213894,0.872596070904835,0.92056,0.653366744735,0.797414660012,0.857900192286
3,1.0844272489760138,1.0638393581373295,0.88330190148047,0.90249,0.591052934156,0.796724953558,0.86339340129
4,1.09564824917476,1.0649712230635815,0.9144836118964987,0.90764,0.651529094025,0.8574423089480001,0.928989855646
5,1.1059182194420014,1.1307143089947314,1.0420401628530596,0.96915,0.851351396549,1.1623484987600001,1.2032276416
6,1.2257957143597678,1.4317754007103232,1.430507502892596,1.2263,1.17313658889,1.6026697462600001,1.6821974587900002
7,1.7131919597645795,1.9343187373486834,1.9222197021113023,1.6754,1.09124160844,1.4750823059399998,1.51321622818
8,2.3151456577984963,1.8291170304863138,1.2350586420456158,1.5169,1.12705775507,1.19704244788,1.20060671336
9,1.6428236850065199,1.5403813405660518,0.920089287656448,1.2238,1.41671999542,1.14437058576,1.1368339884799998
10,1.4050038011969692,1.5370770506107325,1.1438040407226449,1.1640000000000001,1.7819026867900003,1.1515890036,1.1035237253
11,1.6112965495773421,1.5301026831653153,1.106927131932388,1.1328,1.9670482374,1.10594048668,1.03728057951
12,1.523926687623588,1.5026388039981255,1.0063440205605878,1.0707,2.13110169599,1.0484743679200001,1.00409117726
13,1.501119969606974,1.4667145119797917,1.0391996638260759,1.0396,2.2579699089300003,1.02312775188,0.99602381722
14,1.456115485149267,1.468043016188552,1.033284530738505,1.032,1.99280189685,1.0496835012999999,1.04129767955
15,1.4894735649977022,1.567636694323296,1.1436297269587343,1.0745,2.17108089757,1.2368311061200001,1.23317470436
16,1.6589146548407205,1.948652662314467,1.4127022853536946,1.2544,2.52918687686,1.65494913905,1.6216440868900002
17,2.2357830496149558,2.6850535003741083,1.851638322219046,1.6186,2.66527775806,2.06300301629,2.0164074076099996
18,3.1487562206861353,3.2071540028335717,2.2181448440658142,1.9887,2.66530825469,2.4329585478,2.3733579844299997
19,3.3661092681583447,3.2081278486113516,2.578452776332978,2.3234,2.83299200427,2.56535857448,2.4795902604499998
