Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2928842996245553,1.230537512941041,0.7105084066922556,1.1403,1.07388749872,0.881014588124,0.877551263453
1,1.3048411064648837,0.932466313249555,0.7589794135139505,0.9464100000000001,0.863118358344,0.8162815483570001,0.785751331659
2,0.9094065462841412,0.8321291988592477,0.8180347561393843,0.8590700000000001,0.6870247199230001,0.807604821441,0.779817133831
3,0.9605218810663747,0.831684005975333,0.9409657828975219,0.8534299999999999,0.667074993369,0.850880557286,0.818028898002
4,1.011772035326224,0.9105720194440543,1.02838050883894,0.8897799999999999,0.8499900765009999,1.10515433427,1.05096643232
5,1.0966058073369507,1.231691473019452,1.4216746191632368,1.1114,1.2743982966,1.6884938378100003,1.62863559731
6,1.6150342125048212,2.014924734460692,2.0580268379631708,1.6609,1.71572717965,2.18605670535,2.1715847367200003
7,2.6677221978932852,2.639468884271471,2.455529491757581,2.1775,1.7482709143700002,2.05300683407,2.02054048875
8,3.0320512334568988,2.5459501316845987,1.8703601256741331,2.0338,1.9523517850099998,1.7430227040000001,1.7073472519
9,2.393507111505242,2.21906859264226,1.4125646671735943,1.7358,2.49264668881,1.6404399352899999,1.60586039833
10,1.8942234600971468,2.1012443774936242,1.533710756961118,1.6393,2.82614210355,1.5610759433599999,1.5376787979100002
11,1.9578203094046263,1.9854125069755717,1.5071047400091404,1.5744,3.42899400407,1.45176084132,1.46292655025
12,1.8607110882363878,1.8989155140875547,1.4439593839255178,1.5033,3.88998140665,1.3410558054600001,1.39501890086
13,1.7428665574397644,1.8015936409926856,1.393464197282699,1.4387,4.30862689943,1.3671144939,1.35059806287
14,1.6493612831148121,1.7230858205170998,1.3779432494017665,1.3964,4.7207449722,1.8174892486400003,1.39544491521
15,1.653142993397986,1.8124267049952247,1.5162352937013084,1.4391,5.360265645319999,2.30478778807,1.61663237208
