Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6494969300647586,1.5636261339940971,0.903086875804126,1.151,1.09129362203,0.9259041788269999,0.9628316474840001
1,1.532367676197673,1.3414130205993775,0.935548638518598,1.0031,0.951484486641,0.848736970509,0.883743848782
2,1.2253498517781851,1.283151499234879,0.9172608816019611,0.9286200000000001,0.7254802137630001,0.8605137823350001,0.888614028679
3,1.3663419004445796,1.3112897600612698,0.9868757302501173,0.9332,0.591052934156,0.870629779556,0.888770772975
4,1.3601410964131901,1.328971774212095,0.975852909371357,0.93335,0.651529094025,0.928958285135,0.948020900837
5,1.3900745774123253,1.4052532183873792,1.080680759842574,0.9891200000000001,0.8696427306810001,1.2021513194,1.21848428724
6,1.5351167100670402,1.7448626109485577,1.4993098517583179,1.2437,1.32385650284,1.65668412419,1.68834336395
7,2.0849727464423635,2.258824273571232,1.9681771187795936,1.686,1.43092826024,1.5495553458899998,1.5749836063
8,2.573589767226729,2.1666231544223136,1.2889564759657375,1.5793,1.5505163961300001,1.28129872043,1.31398398283
9,2.0066191911035496,1.8710435312169063,1.1239246797187208,1.3336,1.9442535542500001,1.26879955889,1.3028582697799997
10,1.611268386660972,1.8337631318791514,1.4001748827100786,1.3231,2.10789978538,1.2500099919299998,1.27485724051
11,1.8184494487912146,1.7910222486862755,1.2903015709197874,1.2968,2.50775555893,1.21690448583,1.24665623098
12,1.671546039395553,1.7272450362435472,1.3091663550724426,1.2702,2.69707615358,1.17665760343,1.21273508729
13,1.6226081001628452,1.6549355464827198,1.267479976446789,1.2383,2.8789198466400006,1.1750147215200002,1.1884117975
14,1.5592064722012136,1.6115587437406718,1.2577225366065918,1.2154,3.3002609267299996,1.2156894517399999,1.22783983106
15,1.584946595000249,1.6982333971608643,1.3448323942689016,1.2525,3.34171474275,1.40422600493,1.4064453555599998
16,1.751878975225425,2.0982732091255922,1.6205689517584747,1.4206,3.54907099334,1.81125620129,1.80672235289
17,2.3651238799351075,2.8410658759554703,2.1039573305546178,1.7974,3.59664307246,2.1878792567299996,2.19423612366
18,3.318278119355994,3.3739303352488563,2.347225400100979,2.1622,3.2837733601599997,2.5432332838,2.5555763678
19,3.519694905495167,3.359532863768465,2.6947623984494116,2.5024,3.17149244126,2.65257959419,2.66208689841
20,3.1446483056455734,3.1186441580516813,2.530171561210922,2.6026,3.0649062839599996,2.39585658125,2.40025237065
21,2.8157194366376173,2.859111127141073,1.9980451976017575,2.3561,2.3390507394,1.9694218525999998,1.95174631949
22,2.534877775579054,2.3940398317055664,1.4759622814908935,1.9340000000000002,1.77796324225,1.5597406798299998,1.53244501542
23,1.9488726854197733,1.9438161984998485,1.1888886446555036,1.5393,1.1368074685,1.11994880036,1.074052339
24,1.5342909363668114,1.4576664417980576,0.8613439669252041,1.1078,0.7932604869930001,0.9628316474840001,0.90573451703
25,1.1083062338195278,1.2616951293275211,0.8627823297348683,0.94932,0.607957540627,0.883743848782,0.811583747214
26,1.1903147451319613,1.2127742849112249,0.8323741292267504,0.86069,0.593664971013,0.888614028679,0.814299091937
27,1.1831044870457523,1.194605325648629,0.9113809301762963,0.86325,0.591052934156,0.888770772975,0.8117913329199999
28,1.2131048656968315,1.1855457683771549,0.8986416610413006,0.8608899999999999,0.651529094025,0.948020900837,0.8787996929449999
29,1.1879033362575222,1.2316817290857527,1.0185949940089978,0.92396,0.851351396549,1.21848428724,1.15649379148
30,1.3398315962401208,1.5512766401121778,1.4403150365564672,1.1854,1.16624087385,1.68834336395,1.63651416065
31,1.8209806714879067,2.014914964083011,1.9184905803771253,1.6372,1.04651022368,1.5749836063,1.53673503661
32,2.4161803356887415,1.9482010132882497,1.252949717914268,1.5433,0.9109703057240001,1.31398398283,1.2936220466
33,1.7678718417660302,1.6329425152982417,1.1075802401715928,1.3144,1.2642279968899999,1.3028582697799997,1.2675611055299998
34,1.4755919532081203,1.6260313391310648,1.3443395109947225,1.2899,1.71850952208,1.27485724051,1.27311966949
35,1.770074651516939,1.6497784123530734,1.3149352431728694,1.2951,2.26425686785,1.24665623098,1.2578658681100001
36,1.6587403649109294,1.6485036658460792,1.3133083498572968,1.2808,2.7631940344999997,1.21273508729,1.21148124901
37,1.6818615109200774,1.6445495502286902,1.2525951726731595,1.2371,3.23073721142,1.1884117975,1.1971718861799998
38,1.6178051460769833,1.6468319899770965,1.2741456187109939,1.2237,3.4826246655,1.22783983106,1.22004978771
39,1.6127935561428128,1.7349578466611235,1.3203163014170707,1.2452,3.5401435572199995,1.4064453555599998,1.4095314173700002
40,1.8396420088396785,2.1562105700567566,1.6374088856521403,1.4236,3.7239147684,1.80672235289,1.7912136789
41,2.4444321864683447,2.9200426907288994,2.067043656719455,1.7828,3.6780934552800004,2.19423612366,2.18930726487
42,3.3660866941376013,3.4399484561625493,2.3623125169924037,2.1576,3.64778959505,2.5555763678,2.5293667555900003
43,3.593001210803765,3.4329163913166933,2.643180946964545,2.4777,3.53892210823,2.66208689841,2.64859809271
44,3.2086104044771995,3.1932514841485267,2.5426229343680005,2.5899,3.4248657102599998,2.40025237065,2.3740859129599996
45,2.859418410954384,2.9188872776936954,1.9552189498688848,2.3315,2.58799767104,1.95174631949,1.92149156026
46,2.6000748160738416,2.4590262486288563,1.4396049205548669,1.9055,1.8024369966,1.53244501542,1.47492927094
47,2.0172540110101513,2.0079778293527974,1.1132460749399429,1.4851,1.04330608475,1.074052339,1.02158178779
48,1.726900133722287,1.5885471587153712,0.810516895597138,1.0584,0.685789741401,0.90573451703,0.8488549377150001
49,1.2545899465588215,1.4190565676191738,0.8013505145175279,0.8957700000000001,0.607957540627,0.811583747214,0.7629187680570001
50,1.284818741707703,1.3469892340102667,0.7882895241366468,0.81488,0.593664971013,0.814299091937,0.7630769446629999
51,1.2801643403988416,1.3145859047516053,0.858522662013221,0.81503,0.591052934156,0.8117913329199999,0.788836944121
52,1.3265454535853127,1.3032813869049338,0.8968802589327332,0.8392799999999999,0.651529094025,0.8787996929449999,0.8659176213099999
53,1.3655106834705506,1.3876742783976859,1.007620798319133,0.91184,0.851351396549,1.15649379148,1.17868021674
54,1.4588342826608387,1.7017550524507057,1.48259961291815,1.2062,1.16624087385,1.63651416065,1.6252977864200002
55,1.9259575464230294,2.1593917118893673,1.8648698352841133,1.6267,1.04651022368,1.53673503661,1.5476277706900001
56,2.55431643899653,2.083298095083222,1.2853105737432946,1.5535,1.01477635596,1.2936220466,1.30768261638
57,1.8796506384749847,1.771269193184554,1.10927895697062,1.3277,1.37091841169,1.2675611055299998,1.29046076459
58,1.5824773417250197,1.7609572421549573,1.3670213666846807,1.3115,1.7814747354799998,1.27311966949,1.2947802346700001
59,1.7714155794113287,1.7216320687808384,1.3191530913517155,1.3155,2.25693290847,1.2578658681100001,1.26646867297
60,1.7541221453931284,1.7223252505786601,1.306069795920928,1.2889,2.6657841280700003,1.21148124901,1.22282354123
61,1.7384540371549018,1.7129248858476307,1.2646882390425254,1.2478,3.0268774801599996,1.1971718861799998,1.2071830311799998
62,1.729163868238353,1.7325612828251038,1.2806263867182182,1.2331,3.33608496298,1.22004978771,1.25185363831
63,1.7780093239741097,1.8728723574509092,1.3683537622467579,1.2751,3.7153494671800007,1.4095314173700002,1.43910589819
64,1.922046462385526,2.279484719928683,1.6555892495753453,1.4514,4.01521242447,1.7912136789,1.8424238416999998
65,2.5946022461024665,3.05214456424938,2.131719721091865,1.831,4.02014042302,2.18930726487,2.2070633221400002
66,3.4527180566369267,3.564369154240829,2.3394811758164593,2.1743,3.7126451771699993,2.5293667555900003,2.56122864285
67,3.717335743611425,3.5601327529233546,2.7015154704428412,2.5077,3.7583280935300003,2.64859809271,2.67403852473
68,3.334690445245712,3.325434220813227,2.547596524039439,2.6139,3.46331538334,2.3740859129599996,2.41457598303
69,2.9856706571628013,3.0563401818435967,2.0119224214614384,2.3696,2.71289727543,1.92149156026,1.96147161729
70,2.8055195395536794,2.634164775183539,1.4796396280899744,1.9431,1.8770131901099998,1.47492927094,1.5277736819
71,2.1966565986991955,2.2092589637676903,1.1708491871891418,1.5349,1.1293213522399999,1.02158178779,1.0745828118
72,1.840189580768957,1.7512333363711226,0.8609529683170616,1.1083,0.788400334208,0.8488549377150001,0.9223623256319999
73,1.4426695880844527,1.585239011779584,0.8904719168410434,0.9649700000000001,0.607957540627,0.7629187680570001,0.8422694550290001
74,1.5773597626424194,1.5836574036227544,0.8746817547000487,0.8895700000000001,0.593664971013,0.7630769446629999,0.8310981888850001
75,1.5018020621377013,1.5738481516655312,0.9174606271890446,0.8790600000000001,0.591052934156,0.788836944121,0.861363754146
76,1.5565296705934928,1.5643823130045331,0.9740636285669789,0.90755,0.651529094025,0.8659176213099999,0.942482748937
77,1.5485039742418087,1.6175528294359691,1.0858439526744161,0.9839100000000001,0.851351396549,1.17868021674,1.2276570808299998
78,1.6788056693213782,1.9293541238039194,1.51116805023081,1.2524,1.18001301553,1.6252977864200002,1.68622076201
79,2.1650382341857637,2.4189467422740094,1.9494369982208182,1.6840000000000002,1.28705295735,1.5476277706900001,1.5703255573
80,2.7063030925364298,2.2996057402933876,1.280808125108492,1.5749,1.45879753688,1.30768261638,1.30662671406
81,2.1069719509884366,1.9965600316448346,1.1064362170240776,1.3267,2.10842373268,1.29046076459,1.29375331836
82,1.7946288204144547,1.988727319285458,1.387384502029159,1.3146,2.6188676986400004,1.2947802346700001,1.27132316168
83,1.999151671055231,1.9723104264033902,1.2863232855964206,1.2935,3.1495416844300004,1.26646867297,1.26500754715
84,1.9526088555883965,1.9562462047275504,1.3410518788154298,1.2875,3.5027416118300003,1.22282354123,1.22115624438
85,1.8718517987491214,1.9101152511202455,1.2606924484636914,1.2462,3.7536231944,1.2071830311799998,1.21787856736
86,1.8123947987784157,1.8811113603788177,1.304482454790211,1.2431,4.1637755278099995,1.25185363831,1.25129880646
87,1.8059436699306908,1.956676107847311,1.3571634030138382,1.2746,4.43158098061,1.43910589819,1.40252599757
88,1.9658476328178933,2.348523053569447,1.5965321894878004,1.4169999999999998,4.80928866987,1.8424238416999998,1.8045479325599998
89,2.580004288284588,3.0748693387125523,2.116429787534746,1.7954,4.62161454425,2.2070633221400002,2.18295812013
90,3.4706914333391525,3.5862032764927707,2.3247454121389044,2.1516,4.216508729569999,2.56122864285,2.54171641777
91,3.7451845389178193,3.5882960068548098,2.687242406168367,2.4893,3.8173904799900003,2.67403852473,2.64279067752
92,3.276199849090717,3.315395681200402,2.5048652394437383,2.5845,3.7972923763999997,2.41457598303,2.3883574028
93,2.9352635611803697,3.0294516496318717,1.9977619788792254,2.3449,3.0581831956200003,1.96147161729,1.95137024061
94,2.6862091460967954,2.5555810556058187,1.4905733905559055,1.9336,2.21444118324,1.5277736819,1.5281416345299998
95,2.05204766259458,2.0869293345962436,1.1914836635365078,1.5352,1.44328805651,1.0745828118,1.0868063710200002
96,1.6942344141961256,1.615106217186938,0.8874128700246373,1.1198,0.9826029812829999,0.9223623256319999,0.923677447897
97,1.2320384137255813,1.4116205616879742,0.8840355523663512,0.96621,0.792268489197,0.8422694550290001,0.8446465940700001
98,1.3024440301980422,1.3326627908628006,0.876234044768215,0.89181,0.599992637617,0.8310981888850001,0.8494191997660001
99,1.2471692380718098,1.3047838899896933,0.9482755250740562,0.89631,0.576438090814,0.861363754146,0.8489957210819999
100,1.3030132403933141,1.2908423424471986,0.9366131814240024,0.89591,0.628138829355,0.942482748937,0.9160804189700001
101,1.2864436419809329,1.3394797459099126,1.0554665685880096,0.95906,0.791867807911,1.2276570808299998,1.18842878636
102,1.355892752170195,1.6175624935157071,1.4680756569988505,1.2154,1.0497383598999999,1.68622076201,1.66753887502
103,1.9122517406726889,2.1112734643701563,1.9519099623652334,1.6664,0.865792594516,1.5703255573,1.53503576769
104,2.4084039787498646,1.9946719016779704,1.2338981149722679,1.5417,0.6990675413940001,1.30662671406,1.2607814665100001
105,1.6870546334562664,1.6243760765723367,1.0605762514883597,1.2835,0.771390989225,1.29375331836,1.22212017026
106,1.436128656287401,1.5879100234895378,1.2981874060776226,1.2471,0.908809971437,1.27132316168,1.22712393551
107,1.5933337792943592,1.5568543637194208,1.2831910759534622,1.2518,0.9254984751559999,1.26500754715,1.20132400168
108,1.5175885331558276,1.5006364425447865,1.2542384269328133,1.2276,1.08921150953,1.22115624438,1.17128955384
109,1.5297328749769896,1.4788131851317279,1.231304009563507,1.1993,1.30396311122,1.21787856736,1.16099401201
110,1.5114938998663086,1.4967205864973252,1.2390535382664245,1.1896,1.7464392768099999,1.25129880646,1.2028298792
111,1.5145080290433157,1.6052125813115243,1.3189595862345773,1.229,2.47734785284,1.40252599757,1.38584128009
112,1.7509596084880577,2.0462238530735686,1.6023637938675752,1.4013,2.95908895358,1.8045479325599998,1.81392052164
113,2.3839867339611795,2.8151698753853975,2.122285747817932,1.8042,3.04325683015,2.18295812013,2.20305820431
114,3.3526097002768096,3.389240145887008,2.3438211131036493,2.1705,2.84025798472,2.54171641777,2.55627774119
115,3.620436174223878,3.4151794355005354,2.6890231984032087,2.503,2.8976930124299995,2.64279067752,2.66737299737
