Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.56406167199457,1.2703046174453905,0.4318548747824763,1.0654,1.23407382082,0.8744534714609999,0.8728616705299999
1,1.3092408364154098,1.090058977193325,0.6092227510321332,0.9184,0.9929646224070001,0.793370468989,0.7911208910950001
2,1.015750292426075,1.0261630320394408,0.5062581757485967,0.84205,0.914459396827,0.782053722022,0.7811440843330001
3,1.053717348132876,1.0199230385628617,0.5850420790525066,0.83273,0.801010016925,0.781598704226,0.7828668430660001
4,1.063531552162941,1.0227541486971896,0.5473251666160777,0.83434,0.874253097216,0.8536153685600001,0.859305743592
5,1.0725680625810656,1.0948264055416954,0.7248765748966305,0.90574,1.16104550552,1.12580170499,1.16441413845
6,1.1945505343533687,1.4062100213674245,1.1692854036523839,1.1907,1.50058277084,1.60161298368,1.6067562590200002
7,1.6768625998463556,1.9069648002117723,1.6168948378712282,1.6039,1.41031725566,1.46761426947,1.48227656595
8,2.272073905009409,1.8173940463732356,0.9726630976557247,1.4876,1.4162923543200001,1.19956972876,1.20269115223
9,1.6162091494135864,1.5293280255397308,0.7487484512430562,1.2265,1.57601505,1.17277077073,1.1558085201100001
10,1.3734162818303244,1.5289304053916553,0.9821992704261427,1.1827,1.80024506123,1.16895735892,1.13080141801
11,1.5665899229543643,1.5254820559795532,0.8488893451166521,1.1593,1.8150445770200003,1.14249920043,1.08609470698
12,1.4818830334272453,1.4972319293973166,0.847039701418048,1.1176,1.92055502153,1.10647961235,1.0363260562799999
13,1.4562653972298651,1.4644258963217462,0.7687785733056927,1.0711,1.9627580686500001,1.0921132362700001,1.01900740768
14,1.4224383840585748,1.4634760243671008,0.8030492770792521,1.0549,2.06299727621,1.13400851645,1.04960776932
15,1.458647403282109,1.5628538201684605,0.8553500084930401,1.0835,2.24442593282,1.32202090769,1.2418475393200001
16,1.6320989950239397,1.9391157157870347,1.1906909491093332,1.2631,2.5004602286099997,1.72257221502,1.6657078254
17,2.195945361613664,2.6583883916800453,1.6982610676095584,1.659,2.6541347595900002,2.10663036529,2.06851369793
18,3.10182130879465,3.165374887836727,2.0342696720971194,2.0352,2.70789956796,2.4676863136400002,2.45112433628
19,3.3222295532698993,3.148408147331195,2.448905561782345,2.3926,2.8989739018000003,2.57694613462,2.5732146394
20,2.9418578126279527,2.9047206291513405,2.32073485036006,2.5066,2.9978630356700005,2.31752666139,2.33013229968
21,2.618411821123152,2.6408765836189625,1.8458190733733117,2.2796,2.3810150709099998,1.87936763762,1.90581462345
22,2.3674170333140685,2.1805730677492754,1.2913678808905966,1.8832,1.79270874628,1.4652566285799997,1.4880539280200002
23,1.7592123694702135,1.7288005274364182,0.9120137776959271,1.493,1.19878493402,1.03028151892,1.04739893987
24,1.4001936885650308,1.2726285347951256,0.44301615846258513,1.0814,0.884777022304,0.8728616705299999,0.8855248512289999
25,0.9537836791359474,1.0790657617747568,0.6175369843697385,0.9302299999999999,0.7365464926090001,0.7911208910950001,0.8057125705689999
26,1.045421570637929,1.0159790023547701,0.5254793634261206,0.8556799999999999,0.6806622621960001,0.7811440843330001,0.792514871626
27,1.01804622680213,1.0137093751743165,0.5906163564966009,0.84335,0.644139754295,0.7828668430660001,0.7927908684039999
28,1.0710108609709186,1.0224408591829006,0.5594065095994558,0.8436100000000001,0.689606956593,0.859305743592,0.8620259694210001
29,1.06989176986166,1.0967590870877386,0.7192009461229413,0.90828,0.851351396549,1.16441413845,1.14387599513
30,1.1964284688054854,1.4095648395322276,1.1364538362006307,1.1715,1.16624087385,1.6067562590200002,1.6321134709399998
31,1.6668627037836157,1.9089276924413416,1.6761841445686085,1.6276,1.04651022368,1.48227656595,1.4870994413499998
32,2.2521904626028437,1.8049330916712574,0.9360611705839953,1.4921,0.9109703057240001,1.20269115223,1.19681647217
33,1.5902424319283415,1.5104170749858419,0.7315860780522481,1.2209999999999999,0.90698740956,1.1558085201100001,1.14313192259
34,1.3376045738461784,1.4976056604525367,0.9651541633608036,1.1708,1.0820540185,1.13080141801,1.12378011698
35,1.5444102754496178,1.4935761475928127,0.8515221774850072,1.1528,1.10150147736,1.08609470698,1.08651516316
36,1.4698100045287252,1.4725036741316317,0.8510455537957285,1.1179999999999999,1.45810255314,1.0363260562799999,1.05494388168
37,1.4647499621817126,1.4551085827943533,0.805669199981863,1.0885,1.5155547903400002,1.01900740768,1.04167031793
38,1.4241695903016853,1.4625281176717855,0.8201236626200423,1.0761,1.71487793251,1.04960776932,1.08453314774
39,1.463245213536712,1.5655587799644235,0.9066291379442736,1.1161,2.08819827075,1.2418475393200001,1.2750789433299998
40,1.6264700572739115,1.9391068070880637,1.2129820256888233,1.2941,2.55320390405,1.6657078254,1.66288800533
41,2.19562026382217,2.659284245801733,1.679700731850611,1.6563,2.81872076306,2.06851369793,2.0564361089200003
42,3.1031187307725374,3.1677300264740964,2.0263624668334708,2.0239,2.9132219572299998,2.45112433628,2.41331019751
43,3.3268965333372247,3.153106844917069,2.390401909531695,2.3573,2.92951204326,2.5732146394,2.52025485902
44,2.9381572779403213,2.9063383470609674,2.268847351530783,2.4572,3.13326436423,2.33013229968,2.25815116012
45,2.61866481331824,2.6413228135220166,1.7524370610757116,2.2124,2.50227347405,1.90581462345,1.8070951307499998
46,2.360728783677736,2.176755672090379,1.1656800396537104,1.791,1.8988143189200002,1.4880539280200002,1.3818481898800001
47,1.7662537628458113,1.7278435845088316,0.8009011395840726,1.3938,1.29090498419,1.04739893987,0.941702409911
48,1.42302651400332,1.282607676958011,0.33945918368594186,0.9827,0.987766672122,0.8855248512289999,0.783618958089
49,0.9912865726970597,1.106998607003863,0.5201074666573465,0.83504,0.7321491108339999,0.8057125705689999,0.7080682943009999
50,1.074475597516193,1.0469352210640532,0.43052261823712523,0.76447,0.6522187416130001,0.792514871626,0.6994857136820001
51,1.0528783503654633,1.0468764682400502,0.5013848053217094,0.75645,0.591052934156,0.7927908684039999,0.703467798417
52,1.1085403670991518,1.0582388904728266,0.4718732229458884,0.76017,0.651529094025,0.8620259694210001,0.778320148413
53,1.111600791822937,1.136670809151968,0.6402393068407467,0.83009,0.851351396549,1.14387599513,1.0658238721700002
54,1.2326562039566349,1.4500071751300676,1.0599545202777623,1.0986,1.16624087385,1.6321134709399998,1.5580633962200001
55,1.7056572174756313,1.9531278001716,1.603445636033339,1.5584,1.04651022368,1.4870994413499998,1.4342698123299997
56,2.290207817835118,1.847121195134488,0.9024532652589358,1.4428,0.9109703057240001,1.19681647217,1.16604640088
57,1.6225145402227628,1.5510516744445042,0.725008481397437,1.1923,0.90698740956,1.14313192259,1.1221107751200001
58,1.3645825480953637,1.5342377791034771,0.948467369862976,1.1512,0.9237785377330001,1.12378011698,1.11780314327
59,1.5755816200451613,1.5279639544982155,0.8589019108528693,1.1472,1.20693069942,1.08651516316,1.08651516316
60,1.4817210772381915,1.4986059481419653,0.8503670198834363,1.1179999999999999,1.37454673449,1.05494388168,1.05494388168
61,1.4562786985045075,1.4623576514238508,0.8058758157686828,1.0885,1.6438987543799999,1.04167031793,1.04167031793
62,1.4349843709115297,1.4691791763006417,0.8199012405885956,1.0761,1.96740188348,1.08453314774,1.08453314774
63,1.4796422657146004,1.5775704007167848,0.9066781216528701,1.1161,2.45537490363,1.2750789433299998,1.2750789433299998
64,1.6467827951872707,1.9583318040641102,1.2128866991664629,1.2941,2.8293047170700003,1.66288800533,1.66288800533
65,2.2275409138980917,2.688105277410129,1.6797050355310787,1.6563,3.00804041794,2.0564361089200003,2.0564361089200003
66,3.1336388581251016,3.2015323977137875,2.026307223226012,2.0239,2.97383177005,2.41331019751,2.41331019751
67,3.357596965373795,3.1872914402758514,2.390400188059508,2.3573,3.05555677652,2.52025485902,2.52025485902
68,2.977523243516024,2.9456616820119956,2.2688095182670347,2.4572,2.9795743069,2.25815116012,2.25815116012
69,2.654435017613289,2.6814826203983277,1.7524329138927155,2.2124,2.2388071943,1.8070951307499998,1.8037194574200002
70,2.4038540051153676,2.221213535559947,1.158428549943193,1.7879,1.52995815886,1.3818481898800001,1.3582485233200001
71,1.8251976949945923,1.7819752086953822,0.753482949097163,1.3718,0.86037051955,0.941702409911,0.899756496633
72,1.4890108060758926,1.3457978957427206,0.27962553116053146,0.94352,0.685789741401,0.783618958089,0.734538504292
73,1.0712105559364968,1.1815696096167803,0.4653134466713648,0.7892,0.607957540627,0.7080682943009999,0.6664177159520001
74,1.1484823178297983,1.1268160075504168,0.4010176521579953,0.7255699999999999,0.593664971013,0.6994857136820001,0.665806122957
75,1.1351045261098616,1.1314478738206537,0.4703135970794754,0.7249899999999999,0.591052934156,0.703467798417,0.6795489372229999
76,1.1887289696453323,1.1446820860671059,0.457080707427426,0.73783,0.651529094025,0.778320148413,0.7588986369059999
77,1.2094259874774878,1.230605385108839,0.6202779573056194,0.81195,0.851351396549,1.0658238721700002,1.06189920043
78,1.353202442057051,1.5622290105303351,1.0678729120707493,1.095,1.16624087385,1.5580633962200001,1.5116940195299997
79,1.9005994838946023,2.1131200022987016,1.5258254357461003,1.5151,1.04651022368,1.4342698123299997,1.41663001354
80,2.3068089582119855,1.9589578784359012,0.933458045044623,1.4263,0.9109703057240001,1.16604640088,1.16323392548
81,1.7650041795928229,1.6670615445605879,0.7362150494992853,1.1896,0.90698740956,1.1221107751200001,1.14528983391
82,1.442847603169018,1.6476676016160265,0.994696549994553,1.1729,1.1441054326,1.11780314327,1.1883801271799999
83,1.639810161289616,1.6189730915345972,0.9637833752738137,1.2131,1.37665146729,1.08651516316,1.16457285815
84,1.5449385249938268,1.576936568358309,0.9167085316655116,1.1909,1.62602525736,1.05494388168,1.15504173795
85,1.5168170492724622,1.5377672293468947,0.9364778070747667,1.182,1.8925189729900003,1.04167031793,1.1444121733900001
86,1.482426170232198,1.5357258993345895,0.9072664369810125,1.172,2.0655771284,1.08453314774,1.19202467363
87,1.5128976375865166,1.6297606221652705,1.0277742857400423,1.2165,2.44449652156,1.2750789433299998,1.38347357443
88,1.6829320989669723,2.0057865491448807,1.3135887753009392,1.3953,2.73557670963,1.66288800533,1.7888898212200002
