Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.1767432503954076,1.1941015629196843,0.6925281345610164,1.1419,1.92297637366,0.7400148579800001,0.7837282113609999
1,1.0418744826269988,0.8997613896385941,0.5639083472944708,0.82625,1.64141613899,0.573508655932,0.56368488261
2,0.827703200753247,0.7866063981806453,0.48481317696058207,0.6129100000000001,1.43264883803,0.559167684764,0.564698354368
3,0.8605219770669574,0.7691224042689452,0.6116944098479301,0.6139,1.29169320153,0.569846372781,0.583441281604
4,0.9018723762757163,0.7628140877456242,0.6796890348575507,0.63207,1.29564985974,0.631597801991,0.652996721421
5,0.9348892071358632,0.8217336006013025,0.785192412791494,0.6995,1.5368576688999998,0.891502449859,0.912811488425
6,1.0456616814749917,1.0984840156488263,1.1458409321669312,0.95139,1.6878344303100001,1.2681342242,1.29682576707
7,1.406435566494561,1.4745718741331686,1.639183784006925,1.3237,1.6505402302599999,1.1700841178799999,1.20579827719
8,1.9480357337102816,1.408231948030674,1.2396216433680314,1.2354,1.8197889704299999,0.961668918766,0.9894754197750001
9,1.5968516421307588,1.2238717690469916,0.935288817291195,1.0257,2.12263381056,1.10499360423,0.9451113672920001
10,1.2902025415490168,1.2458132854948876,0.9819828555651772,0.9827100000000001,2.42215159412,1.58215810052,1.3109187388099999
11,1.223437975224184,1.26874546073133,1.554363389794209,1.3374,2.6978178169300002,1.99454289555,1.7431118546400002
12,1.1867121836462138,1.2758018115770684,2.1157993964265898,1.7564,3.09192067878,2.4165945891900003,2.1197089308700003
13,1.0979492022772905,1.2010191074355876,2.488208098669608,2.1215,3.4442534255300004,2.75862473622,2.54054835743
14,1.0913638579887577,1.1716304080589877,2.899948097198307,2.5295,3.8619070286,3.2452324532200003,2.97489181897
15,1.1127654328379248,1.2315839896940644,3.2938490390867137,2.9506,4.55794215195,3.60032259571,3.5055701871099996
16,1.265452533897438,1.5152477575555854,3.8042539482403237,3.4651,5.40111587883,3.9706639111,3.93736161319
17,1.733268045058301,2.1235823040626616,4.13000844780244,3.8837,5.58645507645,3.8325890069,3.75420322991
18,2.516741227934472,2.5237826004446386,3.5251059866158374,3.7061,5.414744861749999,3.7326112889300003,3.7258235616500004
19,2.850469122216511,2.5064673092185092,3.4113967248417283,3.6786,5.20360675549,3.5173936170099998,3.5082676641900004
20,2.5789709725861076,2.3335669963990604,3.054778338168866,3.4677,5.01535725934,3.0201630562,3.01041618993
21,2.2236574679300687,2.149772851851673,2.3714700138740934,2.985,4.16521601874,2.4124978048099996,2.25471588741
22,1.8494579224134022,1.7771739556496868,1.5785772249127716,2.2524,3.34729270881,1.6966200347799998,1.6093852139899998
23,1.3185793872107965,1.4005602712248204,1.0563409882191475,1.6267,2.57703980713,1.10929198878,0.984078860866
24,0.9821012980298992,0.9661256225842096,0.5648704514229439,1.0205,2.12413748869,0.7837282113609999,0.730154368051
25,0.6610730094278148,0.8578429210305134,0.5303214521066582,0.77431,1.78580330147,0.56368488261,0.5702750052610001
26,0.7661621381056111,0.7651847536484597,0.5152610348204251,0.6193,1.5747513666100001,0.564698354368,0.559574336018
27,0.8638693515451333,0.7426311410665273,0.6102764018579245,0.60893,1.398150459,0.583441281604,0.5697118298139999
28,0.952877681012315,0.725871480912814,0.6628325026366163,0.6187600000000001,1.33758576784,0.652996721421,0.648004164814
29,0.9671889850817622,0.7753229843810943,0.782652659026092,0.69466,1.49020238567,0.912811488425,0.9000342234250001
30,1.0145199928958015,1.0327525480365671,1.1306576365750445,0.93901,1.7664265163900004,1.29682576707,1.30144480119
