Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5317189724534581,1.5728155762938083,0.8371156564638931,1.1292,1.52354401063,0.8500229116,0.946258061406
1,1.488113687486096,1.2814421903630056,0.8981053948018888,0.9871700000000001,1.36761086001,0.7782487243680001,0.870833755246
2,1.2083840352082178,1.2109645093041523,0.8898418790784539,0.9170299999999999,1.2964791115,0.764991470778,0.9089821842620001
3,1.229471620069667,1.1990627144358916,1.039060158673823,0.9525,1.2415835001100002,0.765294696432,0.907506045683
4,1.2661747094593843,1.1794476976895918,0.96103416609659,0.9511299999999999,1.32635931004,0.8430856975,0.981746766629
5,1.299830698486245,1.2541583156271292,1.1253938570434439,1.0202,1.6080687818000001,1.15666924663,1.25003503511
6,1.483585575611297,1.6254213260081896,1.510582941412905,1.2697,2.0437101056799998,1.58400354268,1.6816189304799998
7,2.0871499899946375,2.237816917203441,1.8991301796239195,1.6711,1.9177497680900002,1.46306498764,1.53262003361
8,2.5383243829713136,2.16079813087412,1.2659017441337685,1.5325,2.07146615462,1.19255199599,1.22557241763
9,1.9159385701471872,1.8865399729008256,0.9553428724559265,1.2469,1.99693451879,1.1514315408700002,1.20785316331
10,1.4569235810005134,1.7862661644406197,1.313423435629535,1.2305,2.19917866332,1.13986532494,1.19807991918
11,1.6783410853778555,1.7317646133527718,1.2224544417892347,1.2214,1.9474859429599998,1.1152892739700002,1.14961136854
12,1.5825826290126912,1.7164722183580843,1.1485246059642678,1.1763,1.8987216168599999,1.09420034905,1.09690894204
13,1.5517768741088147,1.685415977266261,1.1057884249603442,1.1273,2.0290875972,1.07452640995,1.06562988785
14,1.516785884811166,1.6249263663197762,1.0993305042391819,1.0982,2.2350914444799996,1.13052352085,1.0928113916600002
15,1.5211487766922476,1.6920635571475777,1.1807641788240935,1.1235,2.3514610461900003,1.31587984238,1.28921673985
16,1.7149356227313977,2.064844905740854,1.5077690910916213,1.3061,2.78304373941,1.71890519809,1.7074785585699999
17,2.328926843872956,2.8005115828659752,1.9552033739116736,1.6951,2.9078188288,2.11576751225,2.0865701048400003
18,3.264888552892108,3.3392950661555503,2.211085261089853,2.0477,2.9565959461,2.47480049033,2.46998545907
19,3.463120459244927,3.277941863201264,2.6662549487778637,2.4043,3.0253031453799997,2.59276856863,2.6289208526400003
20,3.1852365372189273,3.054361267427039,2.612988120064049,2.5521,3.15843837698,2.36479852513,2.3907493462900002
