Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.8884548864028616,1.236477406748012,0.5922403453789407,0.8813799999999999,1.71964472557,0.6433506555740001,0.7338679320620001
1,1.0715098331576784,0.8984377378537618,0.7154859476958749,0.77798,1.44337748004,0.5879337438050001,0.7102105022390001
2,0.86793921222267,0.8207058146374112,0.7703629042275265,0.7552300000000001,1.2699919075,0.602940588977,0.71736002132
3,0.9402071341568193,0.832165636726867,0.7945478415773674,0.7621,1.13862225434,0.608915386994,0.729129196112
4,0.9848879973148241,0.8689746888884312,0.7976089540184139,0.77342,1.11444885515,0.672505369734,0.8052315575579999
5,1.0375660452605087,0.9286651361489595,0.9230256272406459,0.84662,1.34462282713,0.957684369937,1.07381232684
6,1.1559769114099463,1.2457537361747129,1.32734720212923,1.1049,1.80754388212,1.3179694698,1.42339735759
7,1.6514905523286563,1.6672558056437752,1.7284067131098668,1.4412,2.03457813933,1.18249990582,1.2849213853399999
8,2.050330253506436,1.5397624250291402,1.1182330632395245,1.308,2.27608731721,0.956959864679,1.04039870957
9,1.4153729106959698,1.2104729938441052,0.8229632826106061,1.0728,2.94250761016,1.27318236501,0.9958721905429999
10,1.153620003692129,1.152092997067397,0.9833395714336463,1.03,3.41226307759,1.6841735135299998,0.975544699216
11,1.2430285828875451,1.1521983707825305,0.9934652961995502,1.0104,3.7911441329800004,1.9789581984400002,1.0355644824799999
12,1.1779140003543231,1.1415461710922625,1.1161587757131974,1.0681,4.2895326770899995,2.17554399639,1.3015438482500001
13,1.1290691864756763,1.1341373856593975,1.5393360703476393,1.324,4.52266739193,2.33965134761,1.61158754836
14,1.105641178066525,1.15940798742281,1.8882211517270466,1.6222,5.10609158835,2.4727188398199997,1.87532590975
15,1.1037384760639233,1.2461738925797419,2.091508298987749,1.8758,5.224751949719999,2.61190414513,2.085310372
16,1.2653063674708531,1.5593269075662404,2.237394712187719,2.0778,5.67624375898,2.60828251247,2.2353451474900004
17,1.750787345535361,2.164133389884555,2.334824655956326,2.2221,5.349018934569999,2.6932972856200004,2.3170000926900003
18,2.572233821679814,2.594232715490877,2.357168667606157,2.3006,4.8753350685,2.64191609232,2.30721144716
19,2.7860047795539407,2.5689034616275737,2.2634205088740234,2.2912,4.62241604416,2.46569841565,2.13460964684
20,2.5229713152538285,2.3927412219370083,1.939703724800141,2.1252,4.3091654752199995,1.9332755420400003,1.88487191897
21,2.2023741037498374,2.1615945810561015,1.6381292999897006,1.885,3.5092069778,1.51748484802,1.5447658435799998
22,1.9611066338537926,1.7681775377129827,1.235147627971488,1.5579,2.7702313598000003,1.18482350361,1.21399194192
23,1.474585762435135,1.389199178580057,0.9325843012258329,1.2398,2.05955229053,0.8413792467579999,0.8731610670859999
24,1.1336879139403258,0.9661149317928834,0.5902893683817212,0.91195,1.6611933215,0.7338679320620001,0.753374689271
25,0.775639410551721,0.8657684739345708,0.6828453645666221,0.79674,1.3855503049200002,0.7102105022390001,0.722548587054
26,0.8548926493802806,0.8103961933085415,0.7431186570754139,0.7670899999999999,1.20436137783,0.71736002132,0.7282826294660001
27,0.863338111710761,0.8041490784503419,0.7773426573296492,0.77261,1.0612921765899999,0.729129196112,0.735166175084
28,0.923863720353373,0.8215119625638908,0.7745663789715342,0.77923,1.0300340126799998,0.8052315575579999,0.8094952598
29,0.9699944319061705,0.8751580339709488,0.9041833267596115,0.85072,1.15018937757,1.07381232684,1.08732080614
30,0.8869633598079905,1.0852964046866451,1.334163293109041,1.1179,1.6830256368099998,1.42339735759,1.45729620489
31,1.3838207298749885,1.430004742170544,1.7707687364501727,1.4738,1.99282890405,1.2849213853399999,1.32404835033
32,1.7657655408929083,1.260237746411467,1.1616321171237274,1.3456,2.30149052292,1.04039870957,1.07915821058
33,1.330103303581923,1.0264061739010573,0.8501670096921001,1.1101,2.98040688409,0.9958721905429999,1.02591396046
34,1.037438137344084,1.0089375512574486,0.9978791994303148,1.0589,3.24474133001,0.975544699216,1.30088088805
35,1.1319940504842316,1.0100451966512018,1.532928921907557,1.3233,3.6044791942,1.0355644824799999,1.97387047637
36,1.0803804994636421,1.0094364214531477,2.3797030625664366,1.9706,4.0832567563,1.3015438482500001,2.5134873451299997
37,1.0858818488750672,1.0386083018899894,2.927030520356941,2.4896,4.51640723984,1.61158754836,2.90330277467
38,1.0530895602121815,1.07969042273447,3.19523987801365,2.8645,4.61754115203,1.87532590975,3.5168220031199997
39,1.0849728689063205,1.1948080818378566,3.9018881517214807,3.4546,4.50471983079,2.085310372,3.75504283606
40,1.2276779156424809,1.5168462378864955,3.9460448253968305,3.6837,4.72536082926,2.2353451474900004,3.87364717815
41,1.6989813483675849,2.117789477513809,3.8937681725543096,3.7978,4.67774409026,2.3170000926900003,3.6568802990400004
42,2.4490617158962156,2.5033645793813406,3.3872505050836232,3.5893,4.41566476922,2.30721144716,3.5046875461800004
43,2.7010252897752123,2.477189138119221,3.3214886144071087,3.4429,4.33002207355,2.13460964684,3.1755128340599996
44,2.417487231364471,2.2885237695363045,2.856606037629151,3.1263,4.10114009806,1.88487191897,2.72205470502
45,2.2219433567285027,2.116345410816134,2.3264447269529516,2.6902,3.3382453515099995,1.5447658435799998,2.00392467752
46,1.9818182205144406,1.7650472659519019,1.470623566812474,1.9995,2.62466259278,1.21399194192,1.43935425368
47,1.546215329160294,1.4218793543092954,1.0331094931650369,1.4565,1.941476721,0.8731610670859999,0.9049794476530001
48,1.2443158248967587,1.0491656636081061,0.4885684417661859,0.94255,1.55562785004,0.753374689271,0.6566557304940001
49,0.9270164938221761,0.9802302647446552,0.4789046878086668,0.70372,1.2981028927299998,0.722548587054,0.597153626121
50,0.9376381542183062,0.919912592241507,0.6021476020152892,0.64649,1.1295733985299998,0.7282826294660001,0.598383450862
51,0.9775474079174078,0.9155669363413154,0.6749028239399162,0.64767,0.9984160413840001,0.735166175084,0.617944729249
52,1.04444537475994,0.9436994882411684,0.6976381120535096,0.6664899999999999,0.9759112514720001,0.8094952598,0.687187072395
53,1.0446487259084867,0.9637357440254571,0.7993784082440235,0.7330800000000001,1.11856457142,1.08732080614,0.949061660388
54,1.169278346892199,1.2830455962045098,1.1979520134758956,0.98495,1.60960836397,1.45729620489,1.3107249165600001
55,1.6386508102549957,1.6785747753264335,1.6231374716898932,1.3328,1.78413545026,1.32404835033,1.20254558006
56,1.9657902053942053,1.502446882506462,1.0669687759546027,1.2287,1.9925898407299998,1.07915821058,1.28242153379
57,1.4693115135603283,1.2157639760213843,1.3548631561981048,1.3056,2.4194873975099997,1.02591396046,1.82193825347
58,1.0958081376186433,1.1346105976507017,2.1649266773507705,1.8245,2.76418667331,1.30088088805,2.40938262917
59,1.1406184092128253,1.075461207516386,2.836008326660524,2.3895,3.0961714598000003,1.97387047637,2.70960080333
60,1.073091782910939,1.037987885386291,2.950901757984316,2.6782,3.4367969225199997,2.5134873451299997,3.09133098143
61,1.059851877673088,1.0343881656794056,3.3477128818412902,3.0453,3.7324689221800007,2.90330277467,3.3274030830199997
62,1.0492996684024583,1.0730825625489335,3.507526892404336,3.2724,4.10470397762,3.5168220031199997,3.63713845372
63,1.0795779421353355,1.1893291637701318,3.8576636100226467,3.5703,4.48226196695,3.75504283606,3.7189072952199997
64,1.2264503295673863,1.5151095539086485,3.7623292635371888,3.6489,5.04341244536,3.87364717815,3.6862655227699994
65,1.6978228486071427,2.1159114360940467,3.5921761808119403,3.6175,4.85895098667,3.6568802990400004,3.44795947761
66,2.448717851621915,2.508457008002294,3.184117163164756,3.3883,4.35968469188,3.5046875461800004,2.72413785704
67,2.7007691891034025,2.481753752097601,2.147361719169533,2.6922,4.06831916555,3.1755128340599996,2.4818269771400003
68,2.364479031569034,2.272880983923878,2.3027311235700867,2.4591,3.8466411458699996,2.72205470502,1.9481787720700001
69,2.0879697030285485,2.033977603723672,1.5036286539600985,1.9459,3.0990565715200002,2.00392467752,1.54836928454
70,1.8638308885893713,1.6599745595095499,1.299947595425369,1.5613,2.41013650151,1.43935425368,1.20857531249
71,1.3805697801008998,1.285210741071967,0.9793138620982609,1.2345,1.7477288403599998,0.9049794476530001,0.854600059806
72,1.0635904963151048,0.8897865869392425,0.6464616650950046,0.8941,1.38889346667,0.6566557304940001,0.724700956244
73,0.7445577961029074,0.787591650369748,0.7357019347668778,0.7691600000000001,1.1536833978899999,0.597153626121,0.6747754572429999
74,0.8188873399148544,0.7648818517282818,0.7533951790824144,0.72115,1.0085623079200001,0.598383450862,0.673431861511
75,0.8313455360054173,0.7653397616395733,0.7884794851737273,0.71985,0.9069475513330001,0.617944729249,0.6845984193410001
76,0.9067912974756072,0.7863772244990218,0.7994685898014471,0.73059,0.9084441469650001,0.687187072395,0.761719465201
77,0.9722007715553617,0.8504846695929147,0.9243761382168411,0.80477,1.0293171013299998,0.949061660388,1.0266697759999999
78,1.0619006214425681,1.167674367304258,1.307042350878865,1.0596,1.5119768221799998,1.3107249165600001,1.38571328619
79,1.5322692256232866,1.5522172061724056,1.7107441413705073,1.4049,1.57005222443,1.20254558006,1.26355640063
80,1.9538791105131255,1.4344767564863479,1.1188810836385943,1.2874,1.75718826104,1.28242153379,1.03670641418
81,1.3356907347116038,1.1126485508611152,0.8547813476708023,1.0692,2.17858676028,1.82193825347,1.01442974932
82,1.0791113648933088,1.0608105862855037,1.0386239566558664,1.0478,2.4209913897999997,2.40938262917,0.9823597422210001
