Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.9959518474594806,1.2525583925478938,0.7487337845904887,1.1536,1.03595782062,0.980654419879,0.8819202375399999
1,1.4297086995792125,1.1437244881812394,0.8221283365317967,0.9612700000000001,0.852491297451,0.8987401996950001,0.792495926268
2,1.0153097964537374,1.078942532437087,0.8896425070053999,0.8782200000000001,0.773679791767,0.896552718969,0.784470325802
3,1.082856427455841,1.0752023177877787,0.9741971146087831,0.87077,0.7485099187890001,0.9376664682189999,0.82231423432
4,1.1330625615901546,1.1356291589173535,1.041041870102279,0.9059200000000001,0.921549575032,1.17413367795,1.05613560065
5,1.217544348621988,1.4331728405878323,1.4678774483601573,1.1231,1.40119201147,1.7865581376,1.6316935668900001
6,1.7594675790732903,2.209444509071736,1.9768513449038028,1.6576,1.8263375729900002,2.30589296992,2.17589001155
7,2.8406198102211393,2.786304071667059,2.4211600963603015,2.1630000000000003,1.7496104120599998,2.11354440482,2.0266394279299997
8,3.039620302935052,2.6435262052885022,1.7667127677745627,2.0244,1.62586065079,1.75881326705,1.7106055375
9,2.408942323871608,2.2570341725392074,1.365555301417101,1.7309,1.53468699307,1.6445668146599999,1.61159011859
10,1.943739122542484,2.1037489643762735,1.622096998070108,1.6389,1.7821639448299997,1.55527752877,1.5423908176199999
11,1.9943680708179858,1.96285290614464,1.4936442622308772,1.5747,1.8462676417700001,1.46756174022,1.46005753158
12,1.836382666928554,1.818266039046136,1.420674736949986,1.4982,2.05343954338,1.37825369019,1.3973584045299998
13,1.6662112558758808,1.6833614536309989,1.383251200265739,1.44,2.1037344072299997,1.31797300088,1.3521820868599999
14,1.659439155663975,1.6033743057518683,1.3470083090705718,1.3980000000000001,2.10264714832,1.3559956876100001,1.3984455171099999
15,1.5886742812722314,1.6914397996730584,1.5191071996411905,1.4409999999999998,2.51969737176,1.57498973157,1.62247958053
16,1.8848804914730468,2.120121866845501,1.839181756298921,1.649,2.91774081879,2.04844092445,2.08009545312
17,2.507320639223971,2.943035835461994,2.3391430860102544,2.074,3.05715431348,2.50370717129,2.53186171124
18,3.597367330409877,3.5852606066918873,2.7645894139293947,2.4936,3.13965570902,2.85467426165,2.8787478387
19,3.885884124816903,3.622505360248925,3.090446200038212,2.8158,3.26678176694,2.91834046477,2.9305783585799996
20,3.4313656841772286,3.356324678672383,2.9212669461023455,2.8639,3.25995911891,2.6165583466299998,2.62329018276
21,3.031250084913769,3.045839771473183,2.253754311960243,2.5785,2.5771491907,2.11580040709,2.1080417989
22,2.7232981633639217,2.496019953867309,1.5543179371923852,2.1,1.8973495137,1.61476544556,1.60084870989
23,1.953197384611131,1.9170318999197986,1.133737048819883,1.629,1.2247788398200001,1.08904327847,1.06970610298
24,1.473116726319362,1.3711072373144049,0.7303626805970399,1.1357,0.923120920161,0.8819202375399999,0.8723945970810001
25,0.8878028182488009,1.0647952354550638,0.8201330591581939,0.9524299999999999,0.750285467977,0.792495926268,0.7792869559819999
26,1.0558330499426791,1.016664081402451,0.8746359271450785,0.8659600000000001,0.690060774611,0.784470325802,0.769531997886
27,1.013014066079046,1.0359780673871837,0.9567308844164277,0.8569,0.683349493557,0.82231423432,0.811729400097
28,1.0779763883120195,1.0903913587686336,1.037663745261505,0.8960899999999999,0.860052875431,1.05613560065,1.06221453405
29,1.201961962805036,1.4084605882137904,1.4915236837598118,1.1287,1.27473888824,1.6316935668900001,1.6756213963100002
30,1.668477228599712,2.1635767373774315,2.014637792818761,1.6984,1.7631754046099999,2.17589001155,2.2404183329099996
31,2.757068997407509,2.715078996160822,2.495092800941898,2.2229,1.6025358589200003,2.0266394279299997,2.11201497972
32,2.9726671943845604,2.577241942547412,1.8693553938033722,2.1037,1.55423713675,1.7106055375,1.8039098146299999
33,2.1954516953588197,2.1216765916951457,1.4689373194859046,1.8175,1.64853300557,1.61159011859,1.70494794938
34,1.7061452636047076,1.896301839552352,1.7153355444037839,1.7256,2.09492858589,1.5423908176199999,1.62845452049
35,1.7808505499263325,1.7351600562288956,1.5658222792246577,1.6546,2.06305688497,1.46005753158,1.54311895872
36,1.63767231885961,1.5852692173488223,1.5062581270059638,1.5753,2.50093153687,1.3973584045299998,1.47724616696
37,1.5963847005098706,1.5211486600731723,1.4563174139277555,1.5142,2.92091818027,1.3521820868599999,1.43462169395
38,1.5431169579052555,1.4656969975358272,1.4378707233925394,1.4746,3.2059278136000002,1.3984455171099999,1.481461074
39,1.5401045139767264,1.592916128753115,1.597138403865067,1.5181,3.7004211019199995,1.62247958053,1.71296587683
40,1.7655228444162434,2.0120519642776302,1.93874118526105,1.7331,3.88288647759,2.08009545312,2.20178556621
41,2.400365201270214,2.8301419002894965,2.463050238016949,2.1871,3.9565670123500003,2.53186171124,2.65622854258
42,3.4116340085087193,3.431079100422436,2.8893793763526547,2.6091,3.64575031942,2.8787478387,3.02060767832
43,3.719735958412562,3.443679157441243,3.239096413690447,2.9475,3.53035017055,2.9305783585799996,3.0727605237299995
44,3.218461464893238,3.1486398702342484,3.059918126976808,2.9960000000000004,3.5097438961900003,2.62329018276,2.75912285457
45,2.8117639556611884,2.8138923584365654,2.383336594283577,2.7047,2.7529499055400004,2.1080417989,2.22674429552
46,2.511974706511826,2.251740693240311,1.6594836646396398,2.2102,1.9464482110799999,1.60084870989,1.6914831941
47,1.8369611985713348,1.7134289754293803,1.2062657658559188,1.7131,1.2236883882,1.06970610298,1.13562972207
48,1.3799445253005607,1.2024933637712418,0.787145927940452,1.1969,0.868942588031,0.8723945970810001,0.930774237659
49,0.8657946473509052,0.9800339905416275,0.8717897029130772,1.0066,0.653474735283,0.7792869559819999,0.838837452252
50,0.989792138197077,0.9333069700255405,0.933469224930807,0.9212600000000001,0.641949615154,0.769531997886,0.829811384761
51,0.9726001247989347,0.9617642973996795,1.0183806889174871,0.9128799999999999,0.667144683005,0.811729400097,0.868734497067
52,1.0647596542872186,1.0454784756769588,1.0944784235753118,0.9490299999999999,0.8502893893260001,1.06221453405,1.1183641387899999
53,1.1320914504488386,1.3478209412265627,1.553536155440551,1.1809,1.27513258589,1.6756213963100002,1.73868415257
54,1.6415959242877267,2.1146338090788275,2.0847680288037673,1.757,1.6407057976600001,2.2404183329099996,2.3052071769099998
55,2.631408060072267,2.635707170220928,2.5582784596389083,2.2831,1.5063120808300001,2.11201497972,2.1654439275999997
56,2.9056255789115717,2.4771031914707833,1.911937716012547,2.1533,1.40852115891,1.8039098146299999,1.8480034215999999
57,2.195829664751548,2.0632020362579118,1.50118712361511,1.8585,1.9247540338099998,1.70494794938,1.73011125595
58,1.717208936929966,1.8797344144145751,1.7117014270912145,1.749,2.16953920591,1.62845452049,1.6251154344799998
59,1.7803667004912316,1.7337229543495647,1.5407784913386986,1.6515,2.3117715901199998,1.54311895872,1.48415722038
60,1.6467119521256863,1.597506998939505,1.3740171128280723,1.5206,2.63188796091,1.47724616696,1.55207569283
61,1.5973836800588985,1.5231068506297687,1.7876013315059325,1.5837,2.64826814852,1.43462169395,1.9211944033700001
62,1.5460067758677842,1.4705826007761305,2.181871161374381,1.9265,2.49546081538,1.481461074,2.24687168099
63,1.5417870071891142,1.590358620390066,2.436447278544013,2.2289,2.59699924746,1.71296587683,2.5969873893099997
64,1.7672641513860923,2.0124165903886695,2.8321777165614623,2.5541,2.70976539079,2.20178556621,2.87859770668
65,2.402025089393157,2.8285058597461648,3.0540768125017927,2.8156,2.8377367836,2.65622854258,3.0880493502999995
66,3.4134461372969755,3.4368724063332214,3.2494847280096697,3.0102,2.80168606518,3.02060767832,2.94267307505
67,3.7215422057261445,3.444118364610081,2.7111359497500973,2.8751,2.9862889284900005,3.0727605237299995,3.01942339621
68,3.220119020207595,3.1491738563044236,3.2234207000080612,2.9464,3.0013247805799996,2.75912285457,2.7270812684599997
69,2.8130370725849176,2.8162087051429565,2.2915277771943012,2.6749,2.34626444452,2.22674429552,2.21391305852
70,2.505688792663966,2.256901578663499,1.6535229692245044,2.1983,1.6450732648700002,1.6914831941,1.70934065265
71,1.754359517880391,1.675061292016563,1.2638157764336513,1.7297,0.980702530655,1.13562972207,1.16424734952
72,1.302974840264998,1.1282828640623623,0.8425364792260502,1.2235,0.737476604793,0.930774237659,0.962446375503
73,0.762821662980282,0.8900710331412556,0.9137331219693888,1.0361,0.653484665559,0.838837452252,0.882690116245
74,0.8790689326552539,0.8207910808663226,0.9877522344945052,0.96199,0.642004042028,0.829811384761,0.894983934939
75,0.8683552150247733,0.8434121800723413,1.1067245900480853,0.97341,0.6672090829199999,0.868734497067,0.940460169378
76,0.9328968631115124,0.9094830341854605,1.1691362890423111,1.0156,0.850510096248,1.1183641387899999,1.18249861875
77,1.004690771384734,1.2082934374952254,1.5968850564492296,1.2404,1.27563121184,1.73868415257,1.76671650852
78,1.5095900221904792,1.9626021748770164,2.107600046556896,1.7830000000000001,1.64128591421,2.3052071769099998,2.32959816193
79,2.5280776383911343,2.510129166126947,2.5814735889780813,2.3058,1.5068800847600001,2.1654439275999997,2.13466925923
80,2.778265423192674,2.347477479382607,1.8272842642910319,2.1247,1.4476459795899999,1.8480034215999999,1.7421988897999998
81,2.1296325710761774,1.9474202706346897,1.3021936959943037,1.7602,1.7604329163699999,1.73011125595,1.57590263289
82,1.7216237176757119,1.8139375076751256,1.467465547145267,1.6058,2.15437431648,1.6251154344799998,1.46160280498
83,1.9044892739533388,1.7614447257591566,1.4370911673312454,1.4996,2.35949926841,1.48415722038,1.7553760923800001
84,1.753471224342276,1.685616728825221,2.2177937507023273,1.7725,2.8151058314599995,1.55207569283,2.01171683733
85,1.7056810314079907,1.6273987443840743,2.0014012585745826,2.0105,3.03686533547,1.9211944033700001,2.38867467751
86,1.6727440571096346,1.5936485932704347,2.7350490575285527,2.3606,3.18524454974,2.24687168099,2.70788469824
87,1.6148906417881683,1.6963414580048801,2.8365130934698035,2.6571,3.02539051761,2.5969873893099997,2.9846952530799995
88,1.8786677103255127,2.1215814541499767,3.215556919238539,2.9142,2.90490271639,2.87859770668,3.11427843477
89,2.5695977272034294,2.9681480949680195,3.1710117151916353,3.0345,3.0751145312,3.0880493502999995,3.20516060487
90,3.5589249843210413,3.5981024580173897,3.324516650240643,3.1189,3.0716710709599995,2.94267307505,3.1500796453500004
91,3.8478178300694506,3.597891755338989,3.049322718884369,3.0678,3.1421483819300002,3.01942339621,2.89172673919
