Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2234354065805046,1.2112242962356432,0.6827875638635976,1.151,0.7374798733490001,0.856789611991,0.889415244199
1,1.4680021945837014,1.1388395201754835,0.8242885365073167,0.9643299999999999,0.6535498132859999,0.771544543521,0.816703194447
2,1.0709561598981687,1.097108247121418,0.8003357535590914,0.8957,0.642060573533,0.7677901876019999,0.8160448401899999
3,1.1356534982045374,1.1154408135443319,0.8871020383755461,0.8950799999999999,0.667208232733,0.8083269626899999,0.858977141732
4,1.1652462654097593,1.1754214143094517,0.9333256991758992,0.9356,0.850127603771,1.04447093378,1.10728680805
5,1.275028477999677,1.4763580967046266,1.3669790858312818,1.17,1.27456534199,1.6583167150100002,1.6820222804700002
6,1.772849319718713,2.216353918130622,2.067967060422971,1.7124,1.6400377546399998,2.16508034825,2.21564815598
7,2.8251162195536494,2.84366315327657,2.4771812449018777,2.2159999999999997,1.50569132825,2.00252056219,2.05000129759
8,3.161361325399862,2.7049003800041524,1.8436027790252303,2.0597,1.32494124971,1.6403786947999999,1.6791906341799998
9,2.4711122067946936,2.3276730740343896,1.3869649768638859,1.7097,1.31708563527,1.5167227419999998,1.52486614738
10,1.9937284001230282,2.196258341123036,1.4795511110931354,1.5641,1.57805616208,1.78752227063,1.72836821854
11,2.026870406652533,2.068341432311296,1.9924987783424013,1.7561,1.89792233502,2.20807760206,2.05803231175
12,1.8616981117960265,1.92795445379621,2.265252835910089,2.0673,2.19657463771,2.45946145644,2.3819211872999997
13,1.7661585021798372,1.8248767354472872,2.620811448343855,2.373,2.51380557711,2.68229930534,2.62762006513
14,1.6903471767005787,1.737732072735434,2.777450802613977,2.6049,2.95350706231,2.92518396226,2.9036207749500003
15,1.6724024731944822,1.7891177494779358,3.131897677063361,2.8654,3.3570159120099996,3.11423614408,3.04347775756
16,1.8925763901710866,2.1625578172602316,3.1077865982601343,2.9974,3.82345857231,3.19682633193,3.23604804633
17,2.59227565221296,2.979306410954398,3.439111919385326,3.1791,3.8280325290300006,3.3005150519,3.28667475303
18,3.6579203722377764,3.6047119264177927,3.2813506900004605,3.2269,3.6856285354300002,3.2515003731700003,3.26115390476
19,3.9941792043673434,3.6138412308185015,3.283514182079524,3.2028,3.7091847803300007,2.8803659394800003,3.0751948524699997
20,3.5700574905386278,3.3358464902084415,2.902939445388098,3.0273,3.46261491113,2.5866952237,2.57922511827
21,3.1275246840381765,3.025170744526298,2.1600662798302785,2.5592,2.61927767346,2.09073146355,2.073742515
22,2.796554205237135,2.4703630065555533,1.7082647414244247,2.0821,1.7958555523299997,1.60181491635,1.56262044882
23,2.0415723347625314,1.9155434084687428,1.1610365707490908,1.5997,1.0221094457,1.08724982051,1.0641724751100001
24,1.541496163800415,1.3409211156677352,0.6812979088812767,1.1293,0.737508986604,0.889415244199,0.873344586148
25,0.9267833572658746,1.0508990126896416,0.8027673204776075,0.94916,0.65355546446,0.816703194447,0.8046245117820001
26,1.051165723607149,1.0078288119684122,0.7951314390704775,0.8843,0.6420401182500001,0.8160448401899999,0.802290398605
27,1.0410192446106405,1.0327819906383489,0.8678882112566793,0.8821,0.667199846483,0.858977141732,0.846222983477
28,1.107633678072412,1.1030743184529037,0.9242003574052746,0.92356,0.850253154756,1.10728680805,1.10807444032
29,1.1964096795785706,1.403796632059001,1.3769992346929398,1.1707,1.2748815725700002,1.6820222804700002,1.7573800390099998
30,1.6696300842685892,2.1312394774123855,2.1878755967055503,1.7835,1.64040534163,2.21564815598,2.28669885375
31,2.6578196278226276,2.707084431403057,2.5093207602156857,2.2831,1.5060427303900001,2.05000129759,2.14042193505
32,3.040868067692167,2.5656816463460266,1.9656694997754174,2.145,1.32522987852,1.6791906341799998,1.77084071747
33,2.3201977449405993,2.173966529262629,1.467962732353394,1.7962,1.5455989066999998,1.52486614738,1.6329464885299998
34,1.8855883581558035,2.047471975281371,1.6099172001972246,1.6661,1.8061041119299999,1.72836821854,2.0004792245700003
35,1.9836068433303347,1.9628118956128908,2.3952438169575934,2.013,2.18255976906,2.05803231175,2.4004341125099997
36,1.8379776133416723,1.8656029230270905,2.56562947563617,2.3905,2.50686696912,2.3819211872999997,2.85628115524
