Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.7681358018583184,0.34138986542988436,1.4561573754721204,2.0189,1.73729705758,1.3847973387099999,1.5526492758300001
1,1.1266328862699033,0.9812144020450253,1.2338240087891557,1.6207,1.5503170359600003,1.16433436081,1.25504639972
2,0.8488048698069927,0.9146968892644556,1.0735218114084137,1.3398,1.44836485191,1.02777345787,1.11433631348
3,0.8767915476492664,0.9302414662033445,1.127610451856592,1.2069,1.3489309922200001,0.962754101698,1.03897782544
4,0.919385819001815,0.9742644769357998,1.154380839554395,1.1358,1.48781123223,1.0582510421,1.1250148417799999
5,1.005651597950934,1.1442221066901819,1.4390824941335576,1.217,1.90254875131,1.4445016135100002,1.49255142831
6,1.3794688814272735,2.1240357351337043,1.924984955439987,1.564,2.31625525902,2.03682585478,1.99734438417
7,2.1918139054265744,2.286047388669052,2.3158442037655234,2.0406,2.37154572186,2.12613113678,2.1532808221
8,2.5987905956134103,1.7906598636046276,2.3995342527210375,2.1878,2.50846995759,2.1477314830400003,2.1935276646
9,2.161133738937824,1.7716246955583248,2.30525938343929,2.2258,2.98571565045,2.50328439397,2.4614552614900003
10,1.7633362143456588,1.7563427590778962,2.678988402548332,2.4787,3.08399204241,2.67476817615,2.6940919147900004
11,1.7384052728474422,1.559443943652207,2.883335541653767,2.6984,3.2687240099,2.93429614931,2.98772316019
12,1.6802838328497607,1.558003366458045,3.1840586095536763,2.9756,3.60229613334,3.1316594297400004,3.34900391381
13,1.6029539348261006,1.4581091711279779,3.5419857425505272,3.3167,4.084912740219999,3.6290056125,3.3556877022099996
14,1.5565261731963653,1.341501489774638,3.439799929472093,3.323,4.51619201397,4.02463645762,3.74669727948
15,1.5439068067418669,1.3459307062982337,3.944808706772666,3.6921,4.98147149242,4.24166590943,4.16887404999
16,1.7143392712607524,1.7199628056047171,4.35406608423303,4.0907,5.54395392688,4.71110266514,4.771642362280001
17,2.2350465208572223,2.496294557687061,4.9300238010461666,4.6597,5.64816000184,4.72244155875,4.75900828051
18,3.0908367103855614,3.040643324418065,4.868075810635328,4.6478,5.04847490074,4.61902254555,4.72733500905
19,3.4651944012915186,2.9703229508904108,4.7201152643808495,4.6179,5.06359012284,4.4979280449,4.604101707780001
20,3.1415668664530942,2.6183958905306577,4.4687893816852515,4.5016,4.955602172280001,4.13408133625,4.18128163856
21,2.754501073689433,2.404500580350975,3.6739682745286806,4.1024,4.1603763127199995,3.4151337137299995,3.44442793802
22,2.42105499933623,1.863415543871578,2.7142360678337654,3.4067,3.48031260485,2.67583619598,2.6962465638200004
23,1.7893022251470707,1.503030875607649,2.048166479045303,2.7004,2.7086928491,1.9743854161200003,2.03350818027
24,1.3163282391430042,1.2135835668407393,1.5248809180927805,2.0747,2.21615307013,1.5526492758300001,1.63048374755
25,0.7927771448244672,0.9656342905225015,1.3240424127888475,1.6942,1.9740858417900002,1.25504639972,1.4068536755
26,0.8326729531301642,0.9032850238198125,1.3026444206781043,1.4831,1.7557533916099999,1.11433631348,1.16323842389
27,0.8411588846548131,0.9202359666642517,1.0567400649185426,1.2531,1.6548928195800001,1.03897782544,1.0865744676
28,0.9140631810126804,0.966276408164867,1.1885813271387877,1.1807,1.7500820238900003,1.1250148417799999,1.2945506900900001
29,0.9861272241097807,1.1352057858102362,1.7247408358164387,1.3771,2.1234272863299997,1.49255142831,1.82688132
30,1.3421970839004256,2.076298014468876,2.222592383825945,1.8796,2.44792693718,1.99734438417,2.17920571708
