Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6610655961282432,0.9592842853255849,0.508878590058306,0.82426,1.28010959068,0.661281270318,0.6691259971119999
1,0.9582676674967344,0.8431810814449888,0.6212380374259892,0.7096,0.993792523354,0.594958259547,0.610880849586
2,0.7457827668452778,0.7917452480122871,0.5766213083899675,0.65373,0.886541039965,0.585662008507,0.606476226008
3,0.8464666668633427,0.8077650312199581,0.6336241753337981,0.6495,0.698293044659,0.590977839655,0.6202910347680001
4,0.8241734065781701,0.7914860357414887,0.6435203561767193,0.66276,0.7193712124770001,0.6554652421130001,0.687850405129
5,0.8736249484064462,0.861803605787436,0.7668305899644096,0.72756,0.923899991148,0.8880402817890001,0.924592051099
6,1.027025119780901,1.1552904483759827,1.1476171844203469,0.9546399999999999,1.47127135201,1.26741234155,1.29986508442
7,1.4571633028924524,1.5107870354357502,1.601116730060847,1.3146,1.60804292674,1.1807825630700002,1.20272248823
8,1.817475685011539,1.3638926380062868,0.999573577192657,1.2214,1.8316854823400002,0.9733296172939999,0.974880376944
9,1.2844562204856989,1.0817385460125233,0.8096987952648809,1.0029,2.44300458874,0.987744639707,1.0492961802
10,1.030541658333099,1.050591718189669,1.182249304886469,1.0743,2.85461189417,1.4995641231299999,1.6135567682799998
11,1.1336879773308945,1.082655622330237,2.051632640691947,1.6155,3.30919845704,1.9768627261200002,2.18219825214
12,1.148392251591547,1.0887360706732714,2.6045494176128168,2.1609,3.6452101685100002,2.49085364553,2.64353594174
13,1.1140063254070705,1.0739655205215761,2.9989069435205735,2.6034,3.82899415557,2.9604943170399998,3.0635710445999997
14,1.0833573871232196,1.079740108561222,3.3871275818413107,3.0063,4.184200510669999,3.2809760126099996,3.1003495286400002
15,1.1090964425408605,1.159243832244861,3.0483831468553486,3.0416,4.3453773407,3.37896258992,3.11164667061
16,1.2525311853342163,1.4605803947762412,3.1545431527250907,3.0524,4.4381840094,3.41549971467,3.0346731754400005
17,1.7344870092410687,2.0333995550618758,2.929228151653148,2.9786,4.103047554230001,3.43696480608,3.09039685601
18,2.481015778904567,2.4408980738547457,3.1871230974955123,3.0321,3.7142028198,3.3039845046,3.08136385223
