Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5882758943570676,1.3417317899787302,0.9096035560581831,1.1507,1.4346201995299999,0.886401052235,0.972127357668
1,1.316892972127018,1.1178368695392997,0.9609269898846102,1.0102,1.16062501696,0.808818172995,0.9119459621670001
2,1.0220331846295054,1.0364611639715462,0.9691094543712198,0.9537,1.03801395441,0.8045996062209999,0.905148530572
3,1.0640184791238099,1.017680903853135,0.9834454297149365,0.94732,0.953903774851,0.810692953997,0.919671019014
4,1.0698273464293961,1.0075549664298247,1.0004866142543984,0.96095,0.9892143658679999,0.871841534628,0.990611489247
5,1.079055431005979,1.069312693252451,1.1068115785877326,1.0275,1.1915475156,1.1644694681799999,1.25978214045
6,1.2069983033773848,1.3726152365118682,1.5147837660416394,1.28,1.6222775989200002,1.59542904041,1.74992610727
7,1.6984254204917575,1.8830607388959204,2.02054353424906,1.7399,1.7353420155000001,1.4834278066100002,1.60196239145
8,2.291949797695208,1.7936492650224083,1.308639531717942,1.6011,1.9665061539700002,1.20381146113,1.29561406347
9,1.6004163364868247,1.5170291842459263,0.9884566232214311,1.3137,2.3875400923,1.18423158811,1.18670799063
10,1.3796586071970462,1.5285580082225305,1.185507860262786,1.2115,2.7229669120599995,1.17074411983,1.1339987642
11,1.6002866292341111,1.53642665277719,1.168820723123519,1.162,3.0854464541400004,1.14953650249,1.0891478964399999
12,1.480099553470475,1.5136962622911496,1.1090259302128316,1.12,3.49048630642,1.10345942391,1.03481570308
13,1.4578490487578468,1.4767213501192522,1.0420301687149514,1.069,3.8696339179400003,1.08934541284,1.0105358643100002
14,1.4291312143407362,1.4726545366199084,1.04926892830025,1.0462,4.00980984893,1.1324271140200002,1.04129767955
15,1.4587112798557962,1.5681948400410544,1.1212890921334306,1.0751,4.52654235047,1.3149573766399998,1.23317470436
16,1.6345728797515524,1.9406984676264534,1.4348971003271986,1.2551,4.982343375959999,1.7204608083200001,1.6401550999599999
17,2.19739307377226,2.6661068609324605,1.8827329633810126,1.6369,4.776051520849999,2.10911317358,2.04569466134
18,3.118821433285465,3.176155186953283,2.2059804989806917,2.0174,4.58398545093,2.4791286768000003,2.41415451862
