Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.293831137916767,1.2624207452900509,0.4896979092121595,1.0896,1.3498413763,0.8114680394310001,0.787460727758
1,1.3282568175263811,1.019416991165734,0.5363740728129092,0.8711700000000001,1.15890440553,0.720527518608,0.710212428565
2,0.947420427446756,0.9414504132996452,0.7443585844847682,0.7982100000000001,1.06950549346,0.713509789391,0.700209921888
3,1.0170482906616707,0.9466538984179946,0.8543308599433882,0.78877,1.04067678792,0.7526771573409999,0.7350955830920001
4,1.0454186568287005,1.0058290117195599,0.9597561884293089,0.8217200000000001,1.18621339558,0.988107491652,0.9714261199690001
5,1.1540956338880357,1.3120930796630832,1.3919591022490343,1.0449,1.6673022564700002,1.57680263671,1.5493811861700002
6,1.665633296708787,2.0628918058733263,1.8830622329218527,1.5907,1.95473479285,2.1024236105900003,2.0791178443900002
7,2.728818512997415,2.665585861478552,2.328349155010083,2.0909999999999997,1.87465029175,1.9577147279900002,1.94505656347
8,3.0991096468675785,2.544263873864034,1.673201295677472,1.9644,1.87608782252,1.63274820317,1.6520550006999999
9,2.382245758225107,2.1779095162869693,1.3165306926444051,1.6877,1.92810038091,1.5109524883399998,1.9156369603099999
10,1.958216707180453,2.052635385727773,2.1335650641460604,1.9366,2.04390549524,1.68146274848,2.34059769055
11,1.9987463561646153,1.9417606548426196,2.6163676120548627,2.338,2.33398612848,1.80888032502,2.67023259104
12,1.9068532943802063,1.8577622302925347,2.8429334250502394,2.6493,2.4309274205,2.13990976069,2.9850700284599996
13,1.788385768480862,1.7738998066666583,3.1758805472576666,2.9466,2.5226843045400003,2.5279514511900003,3.25020020361
14,1.688634788342501,1.7033134569490804,3.4092406213640185,3.197,2.5828465819799997,2.8008694365299998,3.42975925669
15,1.6909717775787105,1.7996020094787883,3.5286331150732972,3.3666,2.8708177995999997,3.20299310932,3.76202631486
16,1.9319594967921183,2.2255127228777525,3.9825321930786024,3.6804,3.20342327871,3.49790565714,4.02842054543
17,2.5817289816799947,3.046458010185777,4.1810138421118275,3.932,3.47278606627,3.8163132281,4.22965743926
18,3.651662887500718,3.652782578828239,4.344283198009213,4.1221,3.4664407045999996,3.91162227128,4.23732244584
19,3.9765175648322453,3.662546162526006,4.198561894304099,4.1293,3.61131754833,3.72445211935,4.02679443385
20,3.5096179837284054,3.368642365582909,3.7884621896933903,3.9305,3.6146422545999997,3.1899712136400002,3.4528566077
21,3.0852851901167124,3.04672523617082,2.8349423946587753,3.3884,2.87131219112,2.47857645459,2.6762428850999997
22,2.7606289055285074,2.473700162595336,2.044796572749956,2.655,2.15171564863,1.7957196950299998,1.97541774028
23,1.9701452178802068,1.8883252639088641,1.4167902215341686,1.9931,1.4078004496,1.01874616031,1.18347990301
24,1.4706293854154524,1.2809892767149538,0.6450994844368996,1.2452,1.0747926757600001,0.787460727758,0.8252395185100001
25,0.8652958664365711,1.014661247336096,0.5017541010515707,0.90685,0.8591180649339999,0.710212428565,0.704418450908
26,0.9985126891621112,0.9403042277001612,0.6798417236789108,0.79274,0.754170136489,0.700209921888,0.701020672529
27,0.9925009887324585,0.9471485597894506,0.8510387219961314,0.7895300000000001,0.679851873046,0.7350955830920001,0.749352296565
28,1.0531060787285114,1.0104463592188,0.9968464004178577,0.8351799999999999,0.850110558481,0.9714261199690001,1.0038672204799999
29,1.1438234433456425,1.3147811339480233,1.4345417905069033,1.0755,1.29965499249,1.5493811861700002,1.62150396824
30,1.6278983223018324,2.050420448247473,1.9536494446291734,1.6589,1.7092564102,2.0791178443900002,2.1887713190799998
31,2.6367623411990304,2.6189266279967454,2.4524003787650943,2.1946,1.56099266681,1.94505656347,2.05984068697
32,2.9977717415043332,2.464071865317763,1.787544444183071,2.0728,1.46728516396,1.6520550006999999,1.74494404187
33,2.2500087514920906,2.0663985937155576,1.3819336087300087,1.7754,1.69084321529,1.9156369603099999,1.61925570369
34,1.8222744930130594,1.9143812364825694,1.544214719886155,1.6567,2.03946862654,2.34059769055,2.2287758009
35,1.9595484092288495,1.8439665050462932,2.613630290703509,2.2324,2.2046578127200003,2.67023259104,2.58315179396
36,1.7603777116681605,1.7360741356443787,2.719805074219343,2.5671,2.61582682625,2.9850700284599996,3.06637801848
37,1.6911552279215423,1.6476521048740735,3.348569726199394,3.0234,2.84141182583,3.25020020361,3.38310172968
38,1.6624092971930964,1.6226948477701317,3.544950209986565,3.3225,2.98529326457,3.42975925669,3.7014164044599998
39,1.6451385437049089,1.7409436005122294,3.893519980275884,3.6232,3.4709533259199996,3.76202631486,3.9111079163699998
40,1.8616647607480246,2.1604323048108007,4.02859834623152,3.8212,3.8273162693500002,4.02842054543,4.32677907195
41,2.527696478155862,2.9832868914036768,4.582518155670589,4.2138,3.90493921424,4.22965743926,4.45517769781
42,3.5727794469041627,3.584260861378331,4.475862925785424,4.335,3.9001736354400003,4.23732244584,4.42589042218
43,3.893671236308566,3.582405488929127,4.361720785325676,4.3074,3.89696391071,4.02679443385,4.204856625480001
44,3.406586825109579,3.2749375618731658,3.9684317138710776,4.0986,3.8769938343400003,3.4528566077,3.58133388305
45,2.9806145103750876,2.939441588465525,2.920654303919738,3.5098,3.14437771884,2.6762428850999997,2.71773001006
46,2.66475380442061,2.3619650205706386,2.0553245964178215,2.6942,2.37744997222,1.97541774028,1.87248249472
47,1.9329451542295661,1.80345240628608,1.2172743919252222,1.8959,1.64054767613,1.18347990301,1.10503270525
48,1.4644215615381808,1.2315548659657172,0.501163132746446,1.1711,1.29218228939,0.8252395185100001,0.8035292037809999
49,0.9093571949522108,1.0160487659318056,0.45860062499252724,0.88635,1.0665850296400001,0.704418450908,0.716091125679
50,0.9921085434134068,0.9430857540101919,0.7090296775650616,0.80377,0.947454245578,0.701020672529,0.712353271655
51,0.9787692568375986,0.9384452209586593,0.8705794359289029,0.80024,0.864209785025,0.749352296565,0.76592461497
52,1.070684351363853,1.0090573220178758,1.014061535554192,0.85083,1.0397439257799999,1.0038672204799999,1.0224772989
53,1.1507108742839811,1.3179066771188344,1.4328059564913775,1.0931,1.50940671233,1.62150396824,1.6585041960299998
54,1.6394253846451543,2.0565760513446016,1.9893652393612313,1.6938,1.9493101483099997,2.1887713190799998,2.19888254659
55,2.707312032466921,2.661462013277347,2.4524370516553513,2.2041,1.9951264660599997,2.05984068697,2.06708304588
56,2.9608566100841927,2.479680843640307,1.7977266258592104,2.0797,2.04710508939,1.74494404187,1.7557072525400002
57,2.294782279388251,2.0889242093881357,1.3967708508904193,1.7856,2.28964404372,1.61925570369,2.03349361126
58,1.8004874902914594,1.9295880093190048,2.2369075583621236,2.0479,2.5138551593700003,2.2287758009,2.47511547846
59,1.8949238822536194,1.8057942201000219,2.7567081842205967,2.465,2.85886093455,2.58315179396,2.75095259101
60,1.7687354246246318,1.7127197531139882,2.8825185244465144,2.7255,3.1237956859900002,3.06637801848,3.0198863592
61,1.7052503579591338,1.649423352634582,3.1896765908223244,2.9795,3.35202651767,3.38310172968,3.2439224170200003
62,1.6556047949582648,1.6191465634694895,3.382699181651894,3.1911,3.7463462397500003,3.7014164044599998,3.5244549703
63,1.6308833178294218,1.7288969197363895,3.7049766306445475,3.4560000000000004,4.30965358194,3.9111079163699998,3.87894410014
64,1.8862840553096243,2.166587575886714,4.099336792828681,3.7908,4.75145783803,4.32677907195,4.14244507179
65,2.513355951667324,2.9830591579658954,4.286392990448429,4.0397,4.6378969337300004,4.45517769781,4.26626683426
66,3.594357527589364,3.5950084896957133,4.320274349770341,4.1566,4.4982402735800004,4.42589042218,4.31458542487
67,3.9011016951560014,3.593691308001566,4.331495127262072,4.2023,4.50741562309,4.204856625480001,4.05957063515
68,3.4642770958649804,3.309012896989145,3.7647889954235674,3.9614,4.36015941595,3.58133388305,3.5038930465400004
69,3.0178360489189267,2.9813062267989188,2.9040795468403484,3.4366,3.52578245235,2.71773001006,2.65662797054
70,2.7374421799943938,2.422304929890803,1.9932320966396146,2.6364,2.7351334236000002,1.87248249472,1.88465992396
71,1.995643854128293,1.8682003519886528,1.2689974490595315,1.9074,1.95870218819,1.10503270525,1.09715264823
72,1.555682773505675,1.3105782132010722,0.520336533880737,1.1636,1.5488217690200001,0.8035292037809999,0.7878832423350001
73,0.9953206697422479,1.0980929554695458,0.4571881151119235,0.8715700000000001,1.3058448922399999,0.716091125679,0.702359900422
74,1.117108933138126,1.0468640399472136,0.7020817814726211,0.7908,1.1367268584,0.712353271655,0.7001618258319999
75,1.113383740124457,1.0681609786012498,0.8607322541794358,0.78872,1.07950292979,0.76592461497,0.738501247065
76,1.1898554018228262,1.138147336812165,0.9667888752850852,0.8249299999999999,1.1968648950299998,1.0224772989,0.978514266463
77,1.283108180309719,1.4517564527369569,1.3914737689616943,1.0516,1.66100384356,1.6585041960299998,1.56191444537
78,1.7856862788531362,2.2081565233919394,1.8909189048428612,1.6026,2.0472806122200002,2.19888254659,2.08578851868
79,2.830523162931953,2.7984203422356826,2.334221244260615,2.0973,1.97720569253,2.06708304588,1.9617614012
80,3.0820000382569943,2.6286606174372285,1.7032107876101135,1.9802,1.98433180716,1.7557072525400002,1.64374684549
81,2.3398079102377363,2.191477747582156,1.2759418853065845,1.6799,2.3807341489700002,2.03349361126,1.53610818806
82,1.907321518798303,2.032345512483352,1.480649485542489,1.5782,2.6926360720599996,2.47511547846,1.46352585153
83,1.9540169074710274,1.8993058629249335,1.4881327227746954,1.5097,2.97631968579,2.75095259101,1.41760214231
84,1.7799792949259206,1.7696809183047135,1.4907527015401691,1.4663,3.2606398927499995,3.0198863592,1.49892532435
85,1.6967447311502868,1.6721282616888202,1.7537210794927174,1.5431,3.6012816712999998,3.2439224170200003,1.89335195982
86,1.6109868077199927,1.6057191549693488,2.286374445640719,1.9156,4.051907133259999,3.5244549703,2.3808362632900004
87,1.5842140659754076,1.6983493743475386,2.6096766778868914,2.376,4.5227785119,3.87894410014,2.87527657197
88,1.8308115694702383,2.1175953430989924,3.1430217878745452,2.8429,5.17346027074,4.14244507179,3.2825132863700004
89,2.4827649958517783,2.942719132035495,3.503273650390737,3.2275,4.94126316981,4.26626683426,3.4333019841400003
90,3.6009362178493043,3.575577462812509,3.4784303901907485,3.37,4.84380371339,4.31458542487,3.5937216106300003
91,3.895258102290545,3.5889912264812383,3.7035770873523157,3.5215,4.69614670802,4.05957063515,3.2746081876999997
92,3.4529785182303354,3.298830484864322,2.8862828457308614,3.2201,4.52339429503,3.5038930465400004,2.58187529487
93,3.0298789014515743,2.983639742312162,1.8796034609650079,2.5659,3.71807108925,2.65662797054,2.07956761188
94,2.7671553506541393,2.438532179467405,1.604146241558314,2.0915,2.85735755188,1.88465992396,1.58854632878
95,2.0090867414217968,1.8876169667347062,1.2333760390135426,1.6277,1.9555868860900003,1.09715264823,1.06246658841
96,1.5647581923816303,1.3231532514634161,0.7866228179638635,1.1309,1.42845408074,0.7878832423350001,0.867518443749
97,1.0201429715114751,1.114315029910887,0.8124056315356682,0.94678,1.2325891214700002,0.702359900422,0.782155047093
98,1.1209440189035764,1.0563380463858816,0.8425504689739319,0.86616,1.0712927202299998,0.7001618258319999,0.804764154961
99,1.1261530063397995,1.07669430221433,0.9892571963969963,0.88751,0.9235328534749999,0.738501247065,0.868122003841
100,1.1664451481463458,1.1324367250920946,1.1560214149103218,0.94735,0.9382423282629999,0.978514266463,1.11498193396
101,1.2891723679511358,1.447291482159617,1.5425648932019889,1.1805,1.0268216128799998,1.56191444537,1.72810881498
102,1.784817222267431,2.206420741735661,2.0602665797228266,1.7595,1.43515956208,2.08578851868,2.23806416123
103,2.764422964819385,2.7619517804483094,2.477475782107651,2.2411,1.5061036220800001,1.9617614012,2.0779438896
104,3.156390226355442,2.6348882624258767,1.7805821378607676,2.0899,1.73394941593,1.64374684549,1.71433833271
105,2.3035628304967526,2.199295849069781,1.3034054210307824,1.7465,2.21270565151,1.53610818806,1.5846304763799999
106,1.8354998947015377,1.9959265425141797,1.501492770589614,1.624,2.55037604395,1.46352585153,1.48882814185
107,1.9009938754026212,1.8450800882353013,1.4994075257087824,1.5336,3.0934246201700004,1.41760214231,1.42568120109
108,1.7147510817865377,1.7092923647453633,1.4950556187396549,1.4739,3.49448322649,1.49892532435,1.6897441503200001
109,1.6480194498974101,1.6110722283259868,2.114213765133595,1.7233,4.06721506204,1.89335195982,1.9849085545900003
110,1.5896871725868102,1.5608067259081149,2.1915346899729107,2.0021,4.59912725461,2.3808362632900004,2.3409616533200004
111,1.5571648838362782,1.6653354617513443,2.552663826449627,2.3383,5.1067551812400005,2.87527657197,2.656422777
112,1.7852730508982257,2.079677064044751,2.8481433921183577,2.6363,5.6218807248300005,3.2825132863700004,2.85298994867
113,2.4709345856878935,2.9189641499321803,2.9541039202219594,2.8219,5.31065510878,3.4333019841400003,3.12500041852
114,3.5420968070478533,3.533949768787703,3.308350801014239,3.0788,4.95947195812,3.5937216106300003,3.16782618487
115,3.849775473784325,3.543092473808915,3.1415756038126355,3.1192,4.68465776411,3.2746081876999997,3.0002668754900004
116,3.4055743893613735,3.251801647248447,2.7978901487902803,2.9610000000000003,4.560261679,2.58187529487,2.60314998391
117,2.9955314970147136,2.943513007956117,2.153638559881699,2.5859,3.7121994480300002,2.07956761188,2.1087349302200002
118,2.6870028507022776,2.3768706846023964,1.6882235785588895,2.119,3.0066374697500002,1.58854632878,1.60358869277
119,1.9504873496186543,1.8213200949115884,1.2831747951121064,1.6419,2.37507940066,1.06246658841,1.08675440565
120,1.4956155453033801,1.2539202945582948,0.8382363641040078,1.1538,1.93445234914,0.867518443749,0.887574739803
121,0.946886457551531,1.0351437273956043,0.8422323375590949,0.96572,1.65053010058,0.782155047093,0.8069829212459999
122,1.0359701597480675,0.9693462556489811,0.8719688803407529,0.88961,1.4840793254,0.804764154961,0.8173075173090001
123,1.0260855791195849,0.9735038394076776,0.9902872242910917,0.89936,1.36838791454,0.868122003841,0.8677607792829999
124,1.0897231411619475,1.0387384890856384,1.1366286263241194,0.94701,1.31747719172,1.11498193396,1.1136958089
125,1.1718867857247677,1.3393965066866744,1.5611076220361377,1.1793,1.4876089902,1.72810881498,1.7365241739099997
126,1.6777725852625778,2.0828665055842954,2.080707245722817,1.7675,1.8122507489,2.23806416123,2.2444216284
127,2.689758050113544,2.668997315092727,2.476870838681575,2.2472,1.92266048902,2.0779438896,2.09220833535
128,3.061393271760866,2.522420891373635,1.8065460755661589,2.1034,2.1976588653299998,1.71433833271,1.7442659650099999
129,2.3342441598596135,2.147398870245329,1.349440399854297,1.7748,2.81063723268,1.5846304763799999,1.6114027257499999
130,1.912430441312088,2.016381899067053,1.5293005111898843,1.6493,3.03523260194,1.48882814185,1.5144003179799999
131,1.99833155054638,1.90746967627146,1.5240337671190691,1.5577,3.53945578125,1.42568120109,1.40642132117
132,1.9121719079308956,1.8418533526155942,1.421128770526709,1.4557,3.85697124379,1.6897441503200001,1.40004840426
133,1.7999275514237632,1.770694335308536,1.5489836254841378,1.4497,4.13551911895,1.9849085545900003,1.6745614922499998
134,1.7720655763419528,1.7348672983576774,2.130165562214673,1.709,4.66861604441,2.3409616533200004,1.85516181653
135,1.7675007625624872,1.8641382414079404,1.9409291822594128,1.8795,5.119863875819999,2.656422777,2.1619080311200003
136,1.9806747922780186,2.2958179958833176,2.3833860160403253,2.1692,5.64030382544,2.85298994867,2.4150380400099998
137,2.661797035389099,3.1319477907161035,2.5685055156395005,2.4083,5.40270465126,3.12500041852,2.7607695247799997
138,3.7161173028203245,3.7392504944947342,2.9767481081601375,2.7348,5.093726437169999,3.16782618487,2.89582187782
139,3.9989678580179104,3.733290414946982,2.9402719288415735,2.8623,4.81677537422,3.0002668754900004,2.9144789496900003
140,3.562614719290388,3.435314404646033,2.8968503071742577,2.88,4.59862999597,2.60314998391,2.62053635915
141,3.117196900463524,3.1040912924545196,2.273747769031765,2.6024,3.8907963506699996,2.1087349302200002,2.10877128996
142,2.8017233035085276,2.523205721944423,1.580757092765717,2.119,3.1887869467,1.60358869277,1.61944738732
143,2.0598658243870807,1.9548770545890273,1.248622966993685,1.6569,2.42712987466,1.08675440565,1.09940371207
144,1.5919574821470417,1.3754823837773962,0.7986357645333707,1.1658,1.9758093616699999,0.887574739803,0.9111330403650001
145,1.071074116962634,1.1567760133191396,0.8490734386118428,0.9879700000000001,1.75139328996,0.8069829212459999,0.829065794478
146,1.1338405740155526,1.0851121741269094,0.8914530036970858,0.91046,1.57366717618,0.8173075173090001,0.8323987407060001
147,1.1652595162166879,1.102296161574305,0.9979507854914901,0.91361,1.42995762116,0.8677607792829999,0.8818395140240001
148,1.2229817050240523,1.1750238256711998,1.1431565942047994,0.9603,1.4253671746899998,1.1136958089,1.13389211465
149,1.3399990004498805,1.4982374688060482,1.582409374181357,1.1983,1.61481248869,1.7365241739099997,1.7479543783900002
150,1.8572790238783217,2.2591423782467697,2.0856409861784244,1.7783,1.90266707689,2.2444216284,2.26575894861
151,2.984511330139849,2.9125384630877886,2.5056580285756267,2.2673,2.17204770568,2.09220833535,2.0971624755500002
152,3.2437866042451424,2.7640061950024037,1.7882749430552192,2.1081,2.5469342398599997,1.7442659650099999,1.7287406554299998
153,2.623374674893426,2.4129969879905033,1.3162101945966695,1.7601,3.32335070258,1.6114027257499999,1.59690970946
154,2.1739310196145327,2.296978040520937,1.5131425335434685,1.6356,3.5982078671800006,1.5144003179799999,1.50292598616
