Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2799886817143267,1.223190213442189,1.2146019595880229,1.607,1.20658937704,1.01560493603,1.21554758471
1,1.317627672383621,1.014115186138874,1.0356826532887677,1.2732,1.03115979088,0.839493336186,1.0231250159799998
2,0.946957060387437,0.9512097053826847,0.9556679558355249,1.0912,0.949950112481,0.8074050153569999,0.937768362042
3,1.0347068961216137,0.9527364411353881,0.9697074176244811,1.0105,0.9345891691310001,0.8085466429899999,0.9356863850660001
4,1.0300909580591244,1.0112540601695335,1.1054725187763719,1.0085,1.1136805219099999,1.04957128098,1.1216954060700002
5,1.1431156121878767,1.3067395917366462,1.5875668194814447,1.1844,1.61572907495,1.70457065145,1.77319232363
6,1.6720036279474997,2.0733726243550508,2.2924765910131004,1.8007,2.0400662934700002,2.35768645047,2.25630083712
7,2.8170626380038315,2.6922248677742804,2.409601732299481,2.2576,1.9108982611099996,2.2016089311099996,2.13136030103
8,2.996993545389324,2.5478132969950136,1.9773571822095002,2.1395,1.7848929874200001,1.8710723173,1.7545646981599998
9,2.1937730971921963,2.1374177696010745,1.2671010172179518,1.7831,1.7809697529599997,2.01576980136,1.6400282243000002
10,1.8507171124144401,1.9616014439246805,1.6472320670453804,1.6747,2.0429044036099997,2.38731081954,1.68043662649
11,1.9462934062535684,1.8372767892870918,1.9026543519808663,1.7129,2.1949555380700003,2.90924839487,1.86190015975
12,1.754023579642294,1.7333566977523742,2.135684602906022,1.8846,2.41205396352,3.1506736190900004,2.2021499354099996
13,1.6795179281345765,1.6550265399125046,2.428101211660506,2.2064,2.35426148277,3.34551217542,2.49158189792
14,1.6421495261612544,1.6089640470463045,2.6502064797878373,2.4802,2.56079922286,3.2303693649699996,2.80042248041
15,1.612000256849728,1.7085200867478378,2.993873861710215,2.7723,2.7912145174000003,3.43660622993,2.99582051787
16,1.8604878012473625,2.1265288300088887,3.0878389183552155,2.9571,3.10026429481,3.7161497011,3.29145291397
17,2.5329188950973114,2.927979325966648,3.4994601668136345,3.2367,3.2865586656,4.03928741705,3.6439880076
18,3.571921084799408,3.5470967274740968,3.832564296474646,3.5702,3.2616183301499997,4.24223196832,3.80479537709
19,3.8736743713627586,3.5707551309038177,3.8785518646700874,3.7223,3.4418525689,4.13635277218,3.66108130419
20,3.37766872787216,3.3018085826172916,3.5329239566754995,3.5864,3.48255435175,3.6590871958599998,3.15152416384
21,3.0637890142909185,2.9925004328310836,2.5741979014636844,3.1044,2.8012378187,2.95313494583,2.42518015567
22,2.7370125053168146,2.4356973013054324,1.6707583928316565,2.4174,2.1311863644,2.2617618720099997,1.71949380753
23,1.9380895783932952,1.8605814797675908,1.1274321178873044,1.7499,1.4485110797100003,1.5683878097600001,1.04377163096
24,1.4509992860597052,1.2708942444269573,0.6837763561151101,1.1107,1.11325774847,1.21554758471,0.795998116553
25,0.8669663302508593,0.998381106501102,0.6231593775979991,0.8763799999999999,0.944851270016,1.0231250159799998,0.712376801029
26,0.9958881644561312,0.9267394526097728,0.6857006389997241,0.79728,0.8589442307240001,0.937768362042,0.706294688839
27,0.981347302865967,0.9248998919904164,0.8490404472083751,0.7915300000000001,0.843933049604,0.9356863850660001,0.752944401005
28,0.9883528449401107,0.9835716256070878,1.0700841048919942,0.83565,1.00464565042,1.1216954060700002,1.00917828719
29,1.1303931474124211,1.2818462434862656,1.526232523073002,1.078,1.50124884886,1.77319232363,1.6235168460499998
30,1.6170296452220012,2.0442739863968855,1.9674205808715026,1.6591,1.9810597601900002,2.25630083712,2.1695665117900003
31,2.725683678068398,2.6256999272427235,2.441500772313371,2.1756,2.05697136059,2.13136030103,2.04678106254
32,2.905185683216109,2.4587662982455836,1.8584082807940066,2.0595,2.06096884199,1.7545646981599998,1.7355469588699999
33,2.0720317662612073,2.0298701804062342,1.3856877029344608,1.7651,2.18140275454,1.6400282243000002,1.6197018238299998
34,1.750782874081617,1.8511304918881653,1.6227559132367781,1.6555,2.31141352852,1.68043662649,1.63104496304
35,1.812481064601716,1.7151186796699491,1.7768400075074056,1.6662,2.4577250698599995,1.86190015975,1.57945838085
36,1.6573513919817433,1.6129528857597584,1.546463922684805,1.6174,2.61639465414,2.2021499354099996,1.53447547764
37,1.5923364684159398,1.5453152810345578,1.588765357051635,1.5749,2.73152776985,2.49158189792,1.50995586052
38,1.561184895354994,1.511323625892253,1.5651066660690278,1.5517,2.99798276678,2.80042248041,1.5527317402399998
39,1.5416894493343432,1.6219343578940306,1.7048299492694883,1.5921,3.25389375114,2.99582051787,1.76699417745
40,1.7848223164542965,2.0453989711089187,2.006175535240679,1.7948,3.5403644281,3.29145291397,2.11348611687
