Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6769168825959477,1.6546096581674672,0.9000463698804586,1.2334,1.56531843226,0.973177167878,1.04794754128
1,1.663660703346253,1.4681690670654293,1.0191340543642604,1.0808,1.32348378222,0.8949363915790001,0.968962801277
2,1.3556271619676223,1.4137762401965317,0.9415293863415958,1.006,1.2211339052099999,0.9005931833319999,0.946561162865
3,1.4226890242235113,1.4231029263959651,0.9805301153435412,0.98475,1.12987652532,0.897755420492,0.918483186672
4,1.4639139551960554,1.4350103935477105,0.9145783826809728,0.95815,1.1131191002399998,0.970531847074,0.9821872651469999
5,1.4334857710942703,1.505760267789067,1.0868305119772537,1.0185,1.33842392802,1.2452561550599999,1.2778349714
6,1.5851442349655516,1.8248828804777883,1.4978471565958706,1.2987,1.84041410247,1.7278908329900002,1.7308362808500002
7,2.0539869882836923,2.3187530904466453,1.9780717008371211,1.7279,2.00778297659,1.59026756197,1.5947627621399998
8,2.6743788811450377,2.2466503781645706,1.3448118305566916,1.599,2.29444635857,1.3193908142200002,1.3225463770499999
9,1.990113879201796,1.9050431323081116,1.1503232533404997,1.341,2.7302679233999996,1.30635246649,1.3021268370399999
10,1.6277016867874554,1.8964140860540204,1.381169989865149,1.3217,2.93008819121,1.30734397661,1.26591065561
11,1.9626181674460528,1.8805566971174472,1.2197805396273205,1.2874,3.14984944487,1.2554397555399999,1.21456330963
12,1.8071605367952592,1.8444658769116349,1.230413036094453,1.2387,3.6745706988499998,1.2539230538700001,1.1617765789799999
13,1.7862641044359562,1.809459293153496,1.1415934097607516,1.1887,3.80860561523,1.24471157513,1.14507157186
14,1.7919101122015366,1.7997008050028822,1.1821152889426667,1.1729,4.3112579042300005,1.2904856168899999,1.2121044209899998
15,1.7013042761221129,1.8489621577084088,1.2986672272081659,1.2364,4.747491621519999,1.46886708532,1.42553462103
16,1.9033246288932721,2.227099286322522,1.606226549131617,1.4386,5.12914221681,1.8555152265000001,1.8425422901700002
17,2.512427191662519,2.9621945580102267,2.0927066994820915,1.8338,5.06563449902,2.2421841583099997,2.22281047387
18,3.448156611541604,3.4931592392535338,2.429989279876267,2.1942,4.546698022119999,2.59622299007,2.5914109905
19,3.6748483407348536,3.4737297738701685,2.8264108733813496,2.5434,4.38821694451,2.7158825487900002,2.70676761637
20,3.2680360769230883,3.2404392249629814,2.734362782068756,2.6528,4.33102449185,2.49709580852,2.45574705565
21,3.021001725370012,3.010842561414043,2.2172373776279315,2.4149,3.306063876,2.06234715188,2.02337218618
22,2.7555538173431193,2.573726271689032,1.6906576227319183,2.0052,2.48157639983,1.6452508437399997,1.6037922767299997
23,2.148630955135312,2.1427512016315884,1.3152218968923104,1.6076,1.79358763347,1.20900421456,1.16453999917
24,1.7717925951071514,1.682402567445818,0.8528136028352704,1.1913,1.35730185784,1.04794754128,1.00405566953
25,1.327961845503237,1.4847824341839728,0.9757249257174404,1.0392,1.11901684439,0.968962801277,0.923181521534
26,1.4123500337331973,1.4297176598046708,0.8934670597875946,0.9626,0.9912704660259999,0.946561162865,0.9127222692020001
27,1.3821671945956895,1.4319428167545039,0.9592927999465203,0.9526899999999999,0.8400000379279999,0.918483186672,0.9194926296520001
28,1.352862824390907,1.39211927762354,0.9436578960163204,0.9591,0.863493134035,0.9821872651469999,0.9916895854269999
29,1.3218595414100545,1.426351746428374,1.0920599004654,1.0275,0.9988086902490001,1.2778349714,1.26180192604
30,1.393572952821102,1.6900322480716574,1.4709482582859927,1.2835,1.4589037257600002,1.7308362808500002,1.7537001607900002
31,1.9533193669322904,2.1908967623987543,2.018815839683098,1.7496,1.3539379346899998,1.5947627621399998,1.6312091447900001
32,2.3880337998233303,2.0448498104106276,1.3820887362718928,1.6335,1.33014201776,1.3225463770499999,1.3871690997100001
33,1.8183772133511267,1.693048622733643,1.2422017650706172,1.4023,1.47792123076,1.3021268370399999,1.37600414347
34,1.3862191427159853,1.6743607820675854,1.4577625258802456,1.3917,1.72330481387,1.26591065561,1.3958186091
35,1.7119668492655353,1.6340640107164388,1.4069807394220393,1.4105,2.17670866112,1.21456330963,1.34222398939
