Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5089540659934304,1.4482672565260304,0.8267455195946054,1.0939,0.7843718461720001,0.863102929164,0.925122730623
1,1.4459964690916163,1.2327082139407795,0.9020392769148732,0.9666899999999999,0.793093134415,0.787954832984,0.840808095889
2,1.1461406661686353,1.1788040364279542,0.8410204988777114,0.88838,0.593664971013,0.7764866706829999,0.834695880149
3,1.258002964950281,1.1872885464697007,0.8986612026883494,0.88271,0.591052934156,0.7784086711339999,0.8419895462070001
4,1.1551856764082067,1.158321490851918,0.9205628959289184,0.8894799999999999,0.651529094025,0.845032422649,0.931179834882
5,1.1891087961378821,1.2105052108937693,1.0992396203614154,0.97231,0.8672355762880001,1.11801444928,1.23228506519
6,1.3246921090667954,1.52714228667841,1.4902717895241344,1.252,1.52590635121,1.59500944023,1.6532097704700002
7,1.8086080424308273,2.0489436453419434,1.8157274688406917,1.6429,1.59352650723,1.4592901723500002,1.5287055350499998
8,2.4043412401901483,1.9587157598093998,1.3102537113019712,1.5272,1.55760711696,1.19147545382,1.26260717624
9,1.6822736741553328,1.631895649431637,1.0488789241225571,1.2801,1.98409441912,1.16583609718,1.23752008549
10,1.4111188511502761,1.6154898703700347,1.3056706169845875,1.2568,2.32908559508,1.15167392637,1.22446943848
11,1.6124423773794898,1.5881769907773533,1.2541879094556798,1.2447,2.56410658469,1.13258947482,1.17246189279
12,1.5124263149292103,1.5672085498037793,1.157102798464501,1.1964,2.76556394053,1.1046488434200001,1.10893495614
13,1.5048746397249957,1.5393523016441764,1.1040080162186638,1.1374,2.95996933143,1.0985860031299999,1.10517040331
14,1.4692121119743955,1.5391858426822713,1.1757207157608232,1.1339,3.05118517862,1.14572643414,1.1434841387299999
15,1.5204181418575613,1.6435353235131571,1.2128133050230823,1.1695,3.06482037967,1.32305509426,1.32432612271
16,1.7209921561657027,2.0495519233102817,1.523549238072533,1.3374,3.3432415969200004,1.702317632,1.7452994745800001
17,2.30961863137808,2.786183453564902,1.983377751391396,1.7284,3.2890018317500003,2.0974969586000003,2.13729595045
18,3.186906969439671,3.309599782519571,2.286221868935017,2.0925,3.22673904633,2.45029661431,2.5463830791900004
19,3.47008598215624,3.3214281636719094,2.780123356508452,2.4724,3.41196986171,2.57226134143,2.66069547808
20,3.084247440186623,3.0825815100763343,2.5936640536291353,2.5785,3.4161612348,2.33057268066,2.4078876452799998
21,2.7575810665594234,2.8244699871355223,2.197462614136764,2.3438,2.74276235265,1.9457033889400002,1.98526678412
22,2.5423622410143825,2.367551213145971,1.5938832180882123,1.9513,2.0415736285,1.49675192067,1.57049090197
23,1.9065804183991015,1.9213083103896054,1.2284764254097413,1.5661,1.40047765583,1.06209875036,1.1284395575200001
24,1.5943708074181453,1.4678328371096983,0.9003332862728142,1.1555,1.08563671605,0.925122730623,0.9758654371200002
25,1.1218756495267672,1.2740387409831833,0.9457928901409156,1.0138,0.9112995587270001,0.840808095889,0.894539801253
26,1.1837397218041055,1.209243046442213,0.8964841985056803,0.9382799999999999,0.78332927295,0.834695880149,0.881320501293
27,1.1439429207489875,1.1534944359307562,0.9350509747833938,0.92601,0.677709547976,0.8419895462070001,0.888834641011
28,1.2117655066940207,1.1612261799895685,0.9719999784160918,0.93299,0.729176007756,0.931179834882,0.9807346473819999
29,1.1934496505443535,1.232749801507622,1.1523622207763342,1.0183,0.955134056758,1.23228506519,1.2862140585200001
30,1.3234338889375175,1.5400920943429808,1.546364542314695,1.3019999999999998,1.3264484124,1.6532097704700002,1.74411243462
31,1.800815970684042,2.0525340391026883,1.929874151355701,1.7273,1.35533352163,1.5287055350499998,1.58534630787
32,2.386521222693484,1.9412944111416708,1.3162652470205065,1.5798,1.44411392505,1.26260717624,1.29032554999
33,1.7197337503092236,1.6416913327805918,1.0372223540595185,1.3059,1.59509255343,1.23752008549,1.2485089487899999
34,1.2988343471023114,1.5745342404980467,1.2874983384705312,1.2670000000000001,1.9041942238999998,1.22446943848,1.2042837655399998
35,1.5454583129675517,1.5205124601753943,1.2230741786380033,1.2259,2.11484675189,1.17246189279,1.15253543962
36,1.3699470100733708,1.4584064175541191,1.1541291181589008,1.1779,2.29036839225,1.10893495614,1.10642802623
