Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5837577236790157,1.229833611916585,0.7852362258121692,1.0487,1.2285602572499998,0.9140186366859999,0.859047308159
1,1.2136440040917738,1.0237240883213072,0.776728966738131,0.90517,1.07918363753,0.850177645477,0.789211035425
2,0.9343942130816716,0.9481355758016912,0.7821541558866278,0.83978,0.982768216118,0.853653911678,0.787674593247
3,0.9812810365168184,0.9340869280642081,0.8589190602127607,0.83834,0.926029649821,0.868460569696,0.7945362319429999
4,0.9955003426660928,0.9285038920459521,0.9061850006100284,0.8447600000000001,1.0146056035,0.952098626098,0.871500853488
5,1.006432031654553,0.9873158379038456,1.0519759111034213,0.9168299999999999,1.26078187805,1.2551874782999999,1.17016232607
6,1.131541268161194,1.3084838699595627,1.410734487564143,1.1965,1.58391118079,1.70028502568,1.5862001535499999
7,1.677541457062497,1.8216335232533472,1.766132568481409,1.5859999999999999,1.44115167801,1.50536915308,1.4334385084999999
8,2.1779865685319093,1.7125674066848502,1.1886307922520676,1.443,1.3176803078000001,1.18555687219,1.12347569194
9,1.5474908878444105,1.4230566072818511,0.8390698783334668,1.1528,1.36674271879,1.1267368127500001,1.07071652219
10,1.3084648929197744,1.4171628400393852,1.0838215170505812,1.1034,1.59066090093,1.08649640934,1.04695559071
11,1.5084933258648758,1.4293317910742425,1.1069477777989751,1.0811,1.6331874941,1.03073623959,1.03073623959
12,1.4490326710404575,1.4079484464853707,1.0760087405787722,1.0659,1.83638800442,1.00409117726,1.00409117726
13,1.3865953290037494,1.3771269882182957,1.0304648420299805,1.041,2.18366685435,0.99602381722,0.99602381722
14,1.3442719789479558,1.3715708104494697,1.051110266237572,1.0334,2.38374937723,1.04129767955,1.04129767955
15,1.3574707411917482,1.4520813383004876,1.1334221929876376,1.0758,2.7653895848000003,1.23317470436,1.23317470436
16,1.4988710997355983,1.8105213799823399,1.4088675035285783,1.2555,3.1443299822500004,1.6216440868900002,1.6216440868900002
17,2.0843280968639446,2.5153443036259464,1.8308056108121886,1.6192,3.21002455697,2.0164074076099996,2.0164074076099996
18,2.9482870442378366,3.03729302984133,2.2043058701480964,1.9888,3.08057524465,2.3791602454,2.3733579844299997
19,3.2344807006010883,3.0404724657795024,2.559299273895048,2.3231,3.28436349598,2.51888711753,2.4795902604499998
20,2.7902191388099533,2.805296406684058,2.494273388875693,2.4225,3.3540897224,2.2743961674,2.24248193868
21,2.4926574099211463,2.53481227502301,2.009513779099236,2.2005,2.76086314745,1.8490964918000001,1.82290511691
22,2.23505940082101,2.0718496939337747,1.4048144591935694,1.8077,2.09701820099,1.43996236611,1.4164434924899998
23,1.6212047126149294,1.6162227240488791,1.0622235147135526,1.4271,1.47451800402,1.0123185063,0.99150513097
24,1.2615153598071267,1.1415510481228477,0.7637646152737523,1.0292,1.18649367687,0.859047308159,0.846293823566
25,0.8061690636603367,0.9548426790706602,0.7659615023825593,0.8932200000000001,0.962789938122,0.789211035425,0.7796959736329999
26,0.9034180102474428,0.8789942711069461,0.7759140882026306,0.8308700000000001,0.7942751096520001,0.787674593247,0.7805854151039999
27,0.8640564465659841,0.8585853826322971,0.8563292242454521,0.8317,0.6468942998089999,0.7945362319429999,0.79330476067
28,0.9106690041462182,0.8473436726805165,0.912860850538846,0.8436100000000001,0.651529094025,0.871500853488,0.875227459881
29,0.9075774723486301,0.9003461127586537,1.055081182194384,0.92032,0.851351396549,1.17016232607,1.1820696349700002
30,1.0366899562692806,1.220128259007429,1.4201212372514243,1.2076,1.1754422286700001,1.5862001535499999,1.65601824211
31,1.5141196558607057,1.6898541619049479,1.867121496188617,1.6514,1.0930784443500001,1.4334385084999999,1.49350730375
32,2.0782443655231875,1.5842584094885601,1.2096033594502638,1.4992,1.1669156815600001,1.12347569194,1.1944181511799998
33,1.407309503924779,1.290325455636248,0.9197470705753457,1.2192,1.3417443564700002,1.07071652219,1.1491857751799999
34,1.167945444035701,1.2696640215669808,1.1758153120045258,1.1768,1.58053851478,1.04695559071,1.11772247289
35,1.410182367888088,1.2917858744686472,1.1615400268795713,1.1474,1.88623922051,1.03073623959,1.08651516316
36,1.3625928778334353,1.2840764352046539,1.1171960637905867,1.1182,2.09397259508,1.00409117726,1.05494388168
37,1.3270497069416616,1.275409055409969,1.0837973513980048,1.0886,2.38473643605,0.99602381722,1.04167031793
38,1.3300293607513367,1.3053377447296013,1.091118840954828,1.0762,2.56491717078,1.04129767955,1.08453314774
39,1.3655229036012306,1.4207603460776228,1.181478756266278,1.1163,2.77135158194,1.23317470436,1.2750789433299998
40,1.538806077893133,1.8178061747789935,1.4495235165218578,1.2947,3.03339946893,1.6216440868900002,1.66288800533
41,2.1098438218040227,2.5354126554546426,1.8738627723036676,1.6578,2.9398860316500004,2.0164074076099996,2.0564361089200003
42,3.0291534256058568,3.0891859738158858,2.2421447353013146,2.0263,2.78918756903,2.3733579844299997,2.41331019751
43,3.270562273121469,3.0869186172085503,2.6012257848665272,2.3605,2.9214323603,2.4795902604499998,2.52025485902
44,2.8721448129908445,2.8654155546878717,2.5334543844073187,2.4606,2.92309619149,2.24248193868,2.25815116012
45,2.5854946629287214,2.617340811734816,1.9915174295654388,2.2152,2.20697493686,1.82290511691,1.8066603301700002
46,2.303826344569421,2.1545178888024696,1.3596557416686632,1.7924,1.4803660365399998,1.4164434924899998,1.38063413296
47,1.732963379900254,1.7122968955171922,1.0188008482564976,1.3935,0.86037051955,0.99150513097,0.943870219895
48,1.3848868835468937,1.2598203266282013,0.7225876465156947,0.98459,0.685789741401,0.846293823566,0.787436468883
49,0.9570430647305587,1.0952862766902762,0.7063189543878386,0.83811,0.607957540627,0.7796959736329999,0.7199536311939999
50,1.0409888519197255,1.0305224439522962,0.713281524919735,0.77493,0.593664971013,0.7805854151039999,0.7209757210079999
51,1.0064639096344101,1.015114621349981,0.7939711242081828,0.77588,0.591052934156,0.79330476067,0.736121657229
52,1.057348341791979,1.0083754308287964,0.8592721241662473,0.7900699999999999,0.651529094025,0.875227459881,0.821355903715
53,1.0584077329394193,1.0672169691041649,1.0059652288798726,0.86987,0.851351396549,1.1820696349700002,1.12534514734
54,1.1907576212508568,1.3849812568863593,1.358630392791695,1.1545,1.16624087385,1.65601824211,1.59828850204
55,1.6568946077056856,1.8617762334568984,1.8131711423861319,1.5973,1.04651022368,1.49350730375,1.4472928351700003
56,2.2299816930016743,1.750992331304965,1.174518162564664,1.456,0.9109703057240001,1.1944181511799998,1.16159406905
57,1.5399805271758167,1.451999652730121,0.9071067785345525,1.1884,0.90698740956,1.1491857751799999,1.1181696565600001
58,1.3182891031657542,1.438402208390965,1.1573495064666364,1.1478,0.9237785377330001,1.11772247289,1.10819247659
