Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2063766564655327,1.2468987999762222,0.6067341669157102,1.1119,1.87122387207,1.0034862124200001,0.844928606102
1,1.3381616424265195,1.036789531644099,0.7920681389616309,0.9230700000000001,1.62072204018,0.778152604841,0.767144210153
2,0.9422974449237546,0.9623911852921281,0.7333895603274069,0.84975,1.44768659117,0.720548440737,0.771617902304
3,1.0070952511743587,0.9592926267440849,0.8434894146260389,0.8539700000000001,1.32049188411,0.7177486139920001,0.814595679442
4,1.0310371169084962,1.010649861839777,0.8715826964387332,0.8944799999999999,1.42966231451,0.951673512639,1.0614747839799998
5,1.1371960717212242,1.3107567973929555,1.331738294151841,1.1272,1.91603152788,1.6079446263400001,1.6721297735499998
6,1.6476510446766068,2.0617640419595817,2.1205607948360816,1.7028,2.4047036255200003,2.05902986564,2.19120793124
7,2.710197204026493,2.653481296355796,2.416087117586224,2.1921,2.57892520976,1.9620318256,2.02362126943
8,3.0568825557566166,2.540071722215406,1.788054757079386,2.0341,2.86047556136,1.61363516063,1.67319206488
9,2.336838675939098,2.175025051745834,1.4560456071094232,1.7038,3.31875926382,1.5091806351100001,1.55740644488
10,1.921539648253038,2.04768038298278,1.5534759250974288,1.5946,3.6102462405800004,1.5999632588,1.46522895819
11,2.0069917426596677,1.9372827437176807,1.4123920814304616,1.5078,3.9223801059099994,1.71149706847,1.55213515613
12,1.8541365284076101,1.8338747485001314,1.718074079326519,1.5897,4.25242940543,1.8602972904700001,1.79807733009
13,1.7744324466105563,1.7413034436546493,1.9992949718848005,1.8215,4.60153881432,2.22642528565,2.1322998437700003
14,1.703248315664251,1.6859342078364623,2.393494797558953,2.1365,4.969162659709999,2.68423047128,2.3973707764900003
15,1.7030788313902592,1.7987646941528599,2.552211514017937,2.3864,5.45146617329,3.0350141551800003,2.70116670418
16,1.9883995974439017,2.2370800382281546,2.9643552057493214,2.6727,5.920053244349999,3.39784074739,2.8787828615099995
17,2.606768026673678,3.0635168059196154,2.9527797921981405,2.8402,5.802526113130001,3.6717768006199996,3.12864836277
18,3.690043861176147,3.6641298532149333,3.392033938594915,3.0757,5.44331389966,3.77480756701,2.95849298769
19,3.9839757567086544,3.679998583302992,2.713414805237293,2.9153,5.2221494360500005,3.49335763625,2.9019879396599997
20,3.5219339462078145,3.3974981699902154,3.0007932428838524,2.862,4.86133998199,2.8763833948900004,2.60384698849
21,3.113924608273665,3.080439742756453,2.3011469275445746,2.5810000000000004,4.00415379515,2.05232184268,2.10816038955
