Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.343191334526262,1.3632156577215802,0.6502446470712573,1.0947,0.965653200108,0.881142656239,0.820542830014
1,1.4799784098677295,1.1987008608101173,0.7484902529175799,0.9005799999999999,0.69342169716,0.802676102135,0.729981880888
2,1.1121549703785716,1.148734183933646,0.7389513593436658,0.8147800000000001,0.641973054141,0.801917998689,0.7223866595399999
3,1.1707117449318079,1.1680840236053327,0.7944390921818187,0.80758,0.6670922656580001,0.84491063973,0.7554302661679999
4,1.2403522463102181,1.2334364507317004,0.8555469218949713,0.8388899999999999,0.850009963882,1.08232690386,0.989773785415
5,1.3375884391297215,1.5414357054238577,1.2949459589739127,1.0609,1.27442817948,1.66019708121,1.56580170571
6,1.8664687021773925,2.296117930544497,2.0883933503243073,1.6066,1.63987396741,2.21065044529,2.09979074405
7,2.892033641019201,2.8947617639999397,2.2670211383254117,2.1125,1.50551795775,2.0396834708,1.96694019887
8,3.302009272774364,2.763280650462854,1.806042676741065,1.9867,1.35648940052,1.69270150208,1.64526907167
9,2.5715212733905544,2.338124423220745,1.303052949390635,1.6819,1.72624282964,1.55550988021,1.53826144261
10,2.0552697130682094,2.179223253414235,1.4707948667740975,1.5805,1.9999504917200002,1.459440199,1.45925005541
11,2.097517915785573,2.0335997500676415,1.4538105019603151,1.5057,2.38498216486,1.5961122138100001,1.41493189178
12,1.9011582564260494,1.8815036755514485,1.4614050461928783,1.4637,2.8349556112,1.9382207757700003,1.4233104324599999
13,1.791971322449398,1.758431429468177,1.5227291697054135,1.4716,3.173650317,2.2015046754900003,1.45168643773
14,1.7077816118401306,1.6760452289768488,1.562381007821587,1.4985,3.72109589542,2.48909387667,1.5644372607400001
15,1.6951999305759142,1.7537434963051368,1.756949757557682,1.6053,4.24065885642,2.78438358161,1.8599322245299998
16,1.9142976296478,2.1661943695185846,2.216860079840967,1.8853,4.99743955245,3.22585492209,2.27921531054
17,2.569700271371889,3.0158522976433573,2.613350280002992,2.2825,4.93640090101,3.39848002994,2.883637321
18,3.706067893648827,3.6695270922442362,3.1911261844730845,2.8552,4.6073898910699995,3.52202723194,3.2335900759500005
19,4.071983557791728,3.7155764774634252,3.3888767771038264,3.1867,4.47053353626,3.2561603740700003,3.20648793925
20,3.6451456389901975,3.461032648982146,3.1411537318367646,3.161,4.17465966739,2.6617949443,2.83028192647
21,3.2261932009928374,3.1657601162994045,2.441327767972064,2.8046,3.22853096292,2.05029754926,2.2218456895200003
22,2.8515524400213645,2.606946810238413,1.6679222871125492,2.2282,2.37486486225,1.55149988039,1.54072381472
23,2.0978967353113815,2.033823338528603,0.9773976195782165,1.5829,1.4674488691999998,1.02548809159,1.00326565983
24,1.5641798368271034,1.4495686502370946,0.5911745161526092,1.0737,1.05515413731,0.820542830014,0.8055193552600001
25,0.9709780337294414,1.1539852435784284,0.7121041702797812,0.88634,0.75217241593,0.729981880888,0.7136452893430001
26,1.0886603873364278,1.0916610570957055,0.7111369047503909,0.7993,0.641977940675,0.7223866595399999,0.705157890837
27,1.1176860420451926,1.1219167039175164,0.7763382471516882,0.7912600000000001,0.667111294388,0.7554302661679999,0.748470660054
28,1.174601103665727,1.1789313735634512,0.8614391351048318,0.83229,0.850151922114,0.989773785415,1.00025307015
29,1.2685329267344536,1.4827129574511404,1.325340086831604,1.0708,1.27475076154,1.56580170571,1.61549363266
30,1.7400218702351342,2.2030949659422117,2.136944507879619,1.6537,1.64024984956,2.09979074405,2.17613262312
31,2.7776796577065515,2.7869619029483133,2.330127281880436,2.1849,1.5058799907799998,1.96694019887,2.0543459996799998
32,3.1317198656685434,2.617120767852951,1.9115123387803783,2.0695,1.3615809854299998,1.64526907167,1.7436239011
33,2.4434308006299275,2.1928233876201566,1.4083993908015437,1.7751,1.5174386403100002,1.53826144261,1.6405172167700002
34,1.9331436436778708,2.0368171338560073,1.571556096772064,1.6774,1.8887398041299999,1.45925005541,1.56023700467
35,2.0332511411072964,1.917398153387297,1.5508880869207253,1.6014,2.34228581907,1.41493189178,1.6894619928
36,1.8950400643477545,1.8169981856368906,1.9210273892643859,1.7238,2.7705695360000004,1.4233104324599999,1.72538724257
37,1.8194253213072225,1.7404078908168539,1.8205356507456802,1.7578,3.2327516830699996,1.45168643773,2.2368938167
38,1.7627580006019001,1.6991613682631657,2.8127068828344663,2.2424,3.65526498509,1.5644372607400001,2.24614152748
39,1.7482080888157654,1.79809195753788,2.1650778130794865,2.2512,3.97547193083,1.8599322245299998,2.44444026102
40,1.9387765356791968,2.206874845366857,2.6524313248507325,2.4391,4.81152181535,2.27921531054,2.86874785305
