Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.755802765754218,1.632251821245265,0.8238599220148721,1.1605,0.872515531752,0.98203858287,0.9715322431769999
1,1.5735080683419012,1.3800610740235353,0.920678587564429,1.0088,0.607957540627,0.929179153479,0.8947175445730001
2,1.3199547990429288,1.3109190922754508,0.9406148060934189,0.9356,0.593664971013,0.9229675772579999,0.886626566225
3,1.362675257823936,1.29941053468193,1.0113392429442074,0.92789,0.591052934156,0.941240664542,0.887685965041
4,1.351780456516677,1.3102830408850412,1.0139922435927766,0.9289,0.651529094025,1.0129215680399999,0.9422337439830001
5,1.413219716104659,1.3860017040427888,1.1082932785712112,0.98085,0.851351396549,1.3334824188299998,1.2275910026299999
6,1.496759982353492,1.7593118569431718,1.5359591256899146,1.2526,1.16624087385,1.7625117413599998,1.6546410599899999
7,2.1437679464609007,2.2572524105499636,1.9534186204906239,1.6594,1.04651022368,1.6246470677399998,1.5269074612600002
8,2.49085194839028,2.100067657920631,1.371472172081623,1.5377,0.9181298375489999,1.33286729074,1.23253240816
9,1.9345872866465519,1.7892732726434915,1.0473149259766612,1.2574,1.0887595228799998,1.28780910756,1.17570552331
10,1.6261046153612573,1.8189464926412324,1.2202852614757782,1.2032,1.33027871139,1.2678976302299998,1.1253513897299998
11,1.8907118074581453,1.8227227736857121,1.1561523418762572,1.1553,1.6974421042399999,1.22128920539,1.06175929996
12,1.6959153113158427,1.7893240247471711,1.0966706763528036,1.0947,2.08613935257,1.17220146099,1.0096428141399998
13,1.737707185944003,1.7653596919980554,1.0598560819759986,1.0451,2.48537390178,1.1323321686,0.99602381722
14,1.658731281458118,1.7579601868432955,1.0801252475965852,1.0321,2.8584271162599997,1.16871857571,1.04129767955
15,1.7045810470963056,1.8380524922456933,1.1658781917309842,1.0752,3.36775115177,1.3248104865,1.23317470436
16,1.8455988809483508,2.2038065515849445,1.4528199485051367,1.258,3.89404844044,1.72420660895,1.6216440868900002
17,2.518150024230243,2.9715015961326516,1.903631330732274,1.6280000000000001,3.92964956866,2.13251454336,2.0164074076099996
18,3.424192257884143,3.4801024883870166,2.226003570425836,2.004,3.8337552747300006,2.5072823122099996,2.3733579844299997
19,3.655520771531145,3.4685416896356287,2.5449409386206705,2.3439,3.8328095003,2.6379925266,2.4795902604499998
20,3.2338783652546574,3.211188290291303,2.4007543422430047,2.4451,3.76004065727,2.4050837483099996,2.26908039015
21,2.9395452976732734,2.941483618459231,1.9484790661941238,2.2446,2.95026297575,1.9784537832700002,1.8641531090099999
22,2.7057947006937066,2.492831798627893,1.4488714402771463,1.8589,2.20030800904,1.56504200382,1.47538997884
23,2.0698083330033192,2.040866179919311,1.1488268722528714,1.4887,1.46531392777,1.13082291723,1.06422692479
24,1.6862436540360002,1.5361952672922559,0.7863557722146879,1.097,1.06168868481,0.9715322431769999,0.907509080424
25,1.2294349284715151,1.3915253346237924,0.8689986254655564,0.94778,0.779507592199,0.8947175445730001,0.851056854826
26,1.4058114158775825,1.34352361896247,0.9176680028194508,0.8940100000000001,0.593664971013,0.886626566225,0.858171171384
27,1.3581771846735908,1.3340831440841492,0.9939019304857137,0.90079,0.591052934156,0.887685965041,0.8779475996070001
28,1.3952549390148246,1.3512684901401164,1.0152072090054887,0.9196200000000001,0.651529094025,0.9422337439830001,0.943803736531
29,1.4041051767957065,1.4057963891432785,1.1118775145076187,0.98235,0.851351396549,1.2275910026299999,1.22842928041
30,1.5412811869247491,1.7907382550289839,1.530799236642359,1.2534,1.18898110122,1.6546410599899999,1.72266898727
31,2.121248703108725,2.252688419318705,2.050403467034852,1.7242,1.14513931533,1.5269074612600002,1.60470629317
32,2.5956897105395784,2.1522201169081203,1.4356016789016592,1.6118,1.2650562738200002,1.23253240816,1.3670254821799999
33,1.8905389467752016,1.8134700919139402,1.220136908872849,1.3855,1.6248635612600002,1.17570552331,1.34475656284
34,1.5703538677890276,1.7935524735286443,1.403466108508817,1.3642,1.9380148690099999,1.1253513897299998,1.34164191304
35,1.8125147436290447,1.7555582949910662,1.3865000828096947,1.3613,2.3120145501400002,1.06175929996,1.2726277199299998
36,1.686690573604473,1.7459601913769385,1.2609483702186575,1.2955,2.70267983486,1.0096428141399998,1.20566657254
37,1.707815941658404,1.7278580368857148,1.214935675391508,1.2318,3.11184573819,0.99602381722,1.16427811092
38,1.6909181322739204,1.7523047309143314,1.1977928664680724,1.1923,3.45555934498,1.04129767955,1.17322708569
39,1.7696476404583843,1.870011845443301,1.2494154726811155,1.2009,3.7115806455,1.23317470436,1.36193348164
40,1.9605951084229394,2.2899703368714404,1.5714016993159354,1.3806,3.9609974498800002,1.6216440868900002,1.77068273438
41,2.5970615504607384,3.0553071105608183,2.045056301147782,1.7699,3.7399030643300004,2.0164074076099996,2.18346649572
42,3.598007483308765,3.60723193384887,2.379162954297467,2.1631,3.5435709214499997,2.3733579844299997,2.56417708698
43,3.797531383547053,3.6123298632647325,2.7246850293677216,2.5257,3.53850895362,2.4795902604499998,2.7014428988
44,3.483527320780871,3.4147246282078143,2.6146437101390427,2.6564,3.5426632144199997,2.26908039015,2.4868046543999998
45,3.145300251416484,3.1691246485789324,2.12670401727288,2.452,2.80946552092,1.8641531090099999,2.05227796439
